122,abies,False
123,abies alba,False
124,abies amabilis,False
125,abies balsamea,False
126,abies bracteata,False
127,abies concolor,False
128,abies fraseri,False
129,abies grandis,False
130,abies lasiocarpa,False
131,abies lowiana,False
132,abies venusta,False
133,abila,False
134,abilene,False
135,ability,False
136,abiogenesis,False
137,abiogenist,False
138,abiotrophy,False
139,abjection,False
140,abjuration,False
141,abjurer,False
142,abkhas,False
143,abkhasian,False
144,abkhaz,False
145,abkhazia,False
146,abkhazian,False
147,ablactation,False
148,ablation,False
149,ablative,False
150,ablative absolute,False
151,ablative case,False
152,ablaut,False
153,able-bodied seaman,False
154,able-bodiedism,False
155,able-bodism,False
156,able seaman,False
157,ableism,False
158,ablepharia,False
159,ablism,False
160,abls,False
161,ablution,False
162,abm,False
163,abnaki,False
164,abnegation,False
165,abnegator,False
166,abney level,False
167,abnormal psychology,False
168,abnormalcy,False
169,abnormality,False
170,abo antibody,False
171,abo blood group system,False
172,abo group,False
173,abo system,False
174,abocclusion,False
175,abode,False
176,abohm,False
177,abolishment,False
178,abolition,False
179,abolitionism,False
180,abolitionist,False
181,abomasum,False
182,abominable snowman,False
183,abomination,False
184,abominator,False
185,abor,False
186,aboriginal,False
187,aboriginal australian,False
188,aborigine,False
189,abort,False
190,aborticide,False
191,abortifacient,False
192,abortion,False
193,abortion-inducing drug,False
194,abortion pill,False
195,abortionist,False
196,abortus,False
197,aboulia,False
198,about-face,False
199,about turn,False
200,above,False
201,abracadabra,False
202,abrachia,False
203,abradant,False
204,abrader,False
205,abrading stone,False
206,abraham,False
207,abraham 's bosom,False
208,abraham lincoln,False
209,abraham stoker,False
210,abramis,False
211,abramis brama,False
212,abrasion,False
213,abrasive,False
214,abrasive material,False
215,abrasiveness,False
216,abreaction,False
217,abridgement,False
218,abridger,False
219,abridgment,False
220,abrocoma,False
221,abrocome,False
222,abrogation,False
223,abrogator,False
224,abronia,False
225,abronia elliptica,False
226,abronia fragrans,False
227,abronia latifolia,False
228,abronia maritima,False
229,abronia umbellata,False
230,abronia villosa,False
231,abruptio placenta,False
232,abruption,False
233,abruptly-pinnate leaf,False
234,abruptness,False
235,abruzzi,False
236,abruzzi e molise,False
238,abscess,False
239,abscessed tooth,False
240,abscissa,False
241,abscission,False
242,absconder,False
243,abscondment,False
244,abseil,False
245,abseiler,False
246,absence,False
247,absence seizure,False
248,absence without leave,False
249,absentee,False
250,absentee ballot,False
251,absentee rate,False
252,absenteeism,False
253,absentmindedness,False
254,absinth,False
255,absinthe,False
256,absinthe oil,False
257,absolute,False
258,absolute alcohol,False
259,absolute ceiling,False
260,absolute frequency,False
261,absolute magnitude,False
262,absolute majority,False
263,absolute pitch,False
264,absolute scale,False
265,absolute space,False
266,absolute temperature,False
267,absolute threshold,False
268,absolute value,False
269,absolute viscosity,False
270,absolute zero,False
271,absoluteness,False
272,absolution,False
273,absolutism,False
274,absolutist,False
275,absolver,False
276,absorbance,False
277,absorbate,False
278,absorbency,False
279,absorbent,False
280,absorbent cotton,False
281,absorbent material,False
282,absorber,False
283,absorptance,False
284,absorption,False
285,absorption band,False
286,absorption coefficient,False
287,absorption factor,False
288,absorption indicator,False
289,absorption spectrum,False
290,absorption unit,False
291,absorptivity,False
292,abstainer,False
293,abstemiousness,False
294,abstention,False
295,abstinence,False
296,abstinent,False
297,abstract,False
298,abstract art,False
299,abstract artist,False
300,abstract entity,False
301,abstract expressionism,False
302,abstract thought,False
303,abstractedness,False
304,abstracter,False
305,abstraction,False
306,abstractionism,False
307,abstractionist,False
308,abstractness,False
309,abstractor,False
310,abstruseness,False
311,abstrusity,False
312,absurd,False
313,absurdity,False
314,absurdness,False
315,abu ali al-husain ibn abdallah ibn sina,False
316,abu dhabi,False
317,abu hafs al-masri brigade,False
318,abu nidal organization,False
319,abu sayyaf,False
320,abudefduf,False
321,abudefduf saxatilis,False
322,abuja,False
323,abukir,False
324,abukir bay,False
325,abul-walid mohammed ibn-ahmad ibn-mohammed ibn-roshd,False
326,abulia,False
327,abundance,False
328,abuse,False
329,abuser,False
330,abutilon,False
331,abutilon theophrasti,False
332,abutment,False
333,abutment arch,False
334,abutter,False
335,abvolt,False
336,abwatt,False
337,aby moritz warburg,False
338,aby warburg,False
339,abydos,False
340,abyla,False
341,abysm,False
342,abyss,False
343,abyssal zone,False
344,abyssinia,False
345,abyssinian,False
346,abyssinian banana,False
347,abyssinian cat,False
348,ac,False
349,acacia,False
350,acacia auriculiformis,False
351,acacia cambegei,False
352,acacia catechu,False
353,acacia dealbata,False
354,acacia farnesiana,False
355,acacia melanoxylon,False
356,acacia pycnantha,False
357,acacia xanthophloea,False
358,academe,False
359,academia,False
360,academic,False
361,academic administrator,False
362,academic costume,False
363,academic degree,False
364,academic department,False
365,academic freedom,False
366,academic gown,False
367,academic program,False
368,academic relation,False
369,academic requirement,False
370,academic robe,False
371,academic session,False
372,academic term,False
373,academic year,False
374,academician,False
375,academicianship,False
376,academicism,False
377,academism,False
378,academy,False
379,academy award,False
380,academy of motion picture art and science,False
381,academy of television art and science,False
382,acadia,False
383,acadia national park,False
384,acadian,False
385,acalypha,False
386,acalypha virginica,False
387,acantha,False
388,acanthaceae,False
389,acanthion,False
390,acanthisitta,False
391,acanthisitta chloris,False
392,acanthisittidae,False
393,acanthocephala,False
394,acanthocephalan,False
395,acanthocereus,False
396,acanthocereus pentagonus,False
397,acanthocereus tetragonus,False
398,acanthocybium,False
399,acanthocybium solandri,False
400,acanthocyte,False
401,acanthocytosis,False
402,acantholysis,False
403,acanthoma,False
404,acanthophis,False
405,acanthophis antarcticus,False
406,acanthopterygian,False
407,acanthopterygii,False
408,acanthoscelides,False
409,acanthoscelides obtectus,False
410,acanthosis,False
411,acanthosis nigricans,False
412,acanthuridae,False
413,acanthurus,False
414,acanthurus chirurgus,False
415,acanthus,False
416,acanthus family,False
417,acanthus mollis,False
418,acapnia,False
419,acapulco,False
420,acapulco de juarez,False
421,acapulco gold,False
422,acaracide,False
423,acardia,False
424,acariasis,False
425,acaricide,False
426,acarid,False
427,acaridae,False
428,acaridiasis,False
429,acarina,False
430,acarine,False
431,acariosis,False
432,acaroid resin,False
433,acarophobia,False
434,acarus,False
435,acaryote,False
436,acatalectic,False
437,acataphasia,False
438,acathexia,False
439,acathexis,False
440,acc,False
441,accaroid resin,False
442,accelerando,False
443,acceleration,False
444,acceleration unit,False
445,accelerator,False
446,accelerator factor,False
447,accelerator pedal,False
448,accelerometer,False
449,accent,False
450,accent mark,False
451,accenting,False
452,accentor,False
453,accentual system,False
454,accentuation,False
455,acceptability,False
456,acceptableness,False
457,acceptance,False
458,acceptance sampling,False
459,acceptation,False
460,acceptor,False
461,acceptor rna,False
462,access,False
463,access code,False
464,access road,False
465,access time,False
466,accessary,False
467,accessibility,False
468,accession,False
469,accessory,False
470,accessory after the fact,False
471,accessory before the fact,False
472,accessory cephalic vein,False
473,accessory during the fact,False
474,accessory fruit,False
475,accessory hemiazygos vein,False
476,accessory hemiazygous vein,False
477,accessory nerve,False
478,accessory vertebral vein,False
479,accho,False
480,acciaccatura,False
481,accidence,False
482,accident,False
483,accident surgery,False
484,accidental,False
485,accidental injury,False
486,accipiter,False
487,accipiter cooperii,False
488,accipiter gentilis,False
489,accipiter nisus,False
490,accipitridae,False
491,accipitriformes,False
492,acclaim,False
493,acclamation,False
494,acclimation,False
495,acclimatisation,False
496,acclimatization,False
497,acclivity,False
498,accolade,False
499,accommodating iol,False
500,accommodating lens implant,False
501,accommodation,False
502,accommodation endorser,False
503,accommodation ladder,False
504,accommodation reflex,False
505,accommodator,False
506,accompaniment,False
507,accompanist,False
508,accompanying vein,False
509,accompanyist,False
510,accomplice,False
511,accomplished fact,False
512,accomplishment,False
513,accord,False
514,accord and satisfaction,False
515,accordance,False
516,accordance of right,False
517,accordion,False
518,accordion door,False
519,accordionist,False
520,accouchement,False
521,accoucheur,False
522,accoucheuse,False
523,account,False
524,account book,False
525,account executive,False
526,account payable,False
527,account representative,False
528,account statement,False
529,accountability,False
530,accountancy,False
531,accountant,False
532,accountantship,False
533,accounting,False
534,accounting data,False
535,accounting entry,False
536,accounting firm,False
537,accounting principle,False
538,accounting standard,False
539,accounting system,False
541,account receivable,False
542,accouterment,False
543,accoutrement,False
544,accra,False
545,accreditation,False
546,accretion,False
547,accroides,False
548,accroides gum,False
549,accroides resin,False
550,accrual,False
551,accrual basis,False
552,accruement,False
553,acculturation,False
554,accumulation,False
555,accumulator,False
556,accumulator register,False
557,accuracy,False
558,accusal,False
559,accusation,False
560,accusative,False
561,accusative case,False
562,accused,False
563,accuser,False
564,ace,False
565,ace inhibitor,False
566,ace of club,False
567,ace of diamond,False
568,ace of heart,False
569,ace of spade,False
570,acebutolol,False
571,acedia,False
572,acellular slime mold,False
573,acentric chromosome,False
574,acephalia,False
575,acephalism,False
576,acephaly,False
577,acer,False
578,acer argutum,False
579,acer campestre,False
580,acer circinatum,False
581,acer glabrum,False
582,acer japonicum,False
583,acer macrophyllum,False
584,acer negundo,False
585,acer negundo californicum,False
586,acer palmatum,False
587,acer pennsylvanicum,False
588,acer platanoides,False
589,acer pseudoplatanus,False
590,acer rubrum,False
591,acer saccharinum,False
592,acer saccharum,False
593,acer spicatum,False
594,aceraceae,False
595,acerate leaf,False
596,acerbity,False
597,acerola,False
598,acervulus,False
599,acetabulum,False
600,acetal,False
601,acetaldehyde,False
602,acetaldol,False
603,acetamide,False
604,acetaminophen,False
605,acetanilid,False
606,acetanilide,False
607,acetate,False
608,acetate disk,False
609,acetate rayon,False
610,acetic acid,False
611,acetic anhydride,False
612,acetin,False
613,acetoacetic acid,False
614,acetone,False
615,acetone body,False
616,acetonemia,False
617,acetonuria,False
618,acetophenetidin,False
619,acetphenetidin,False
620,acetum,False
621,acetyl,False
622,acetyl chloride,False
623,acetyl group,False
624,acetyl radical,False
625,acetylation,False
626,acetylcholine,False
627,acetylene,False
628,acetylsalicylic acid,False
629,achaea,False
630,achaean,False
631,achaian,False
632,ache,False
633,achene,False
634,acheron,False
635,acherontia,False
636,acherontia atropos,False
637,acheson,False
638,acheson process,False
639,acheta,False
640,acheta assimilis,False
641,acheta domestica,False
642,achievability,False
643,achievement,False
644,achiever,False
645,achille ratti,False
646,achillea,False
647,achillea millefolium,False
648,achillea ptarmica,False
649,achilles,False
650,achilles ' heel,False
651,achilles tendon,False
652,achimenes,False
653,aching,False
654,achira,False
655,achlorhydria,False
656,achmad sukarno,False
657,achoerodus,False
658,achoerodus gouldii,False
659,acholia,False
660,achomawi,False
661,achondrite,False
662,achondroplasia,False
663,achondroplasty,False
664,achras,False
665,achras zapota,False
666,achromasia,False
667,achromatic color,False
668,achromatic colour,False
669,achromatic lens,False
670,achromatic vision,False
671,achromaticity,False
672,achromatin,False
673,achromatism,False
674,achromia,False
675,achromycin,False
676,achylia,False
677,achylia gastrica,False
678,acicula,False
679,acid,False
680,acid-base balance,False
681,acid-base equilibrium,False
682,acid-base indicator,False
683,acid anhydride,False
684,acid dye,False
685,acid halide,False
686,acid head,False
687,acid hydrogen,False
688,acid precipitation,False
689,acid rain,False
690,acid rock,False
691,acid test,False
692,acid value,False
693,acidemia,False
694,acidic hydrogen,False
695,acidification,False
696,acidimetry,False
697,acidity,False
698,acidophil,False
699,acidophile,False
700,acidophilus,False
701,acidophilus milk,False
702,acidosis,False
703,acidulousness,False
704,acinonyx,False
705,acinonyx jubatus,False
706,acinos,False
707,acinos arvensis,False
708,acinus,False
709,acipenser,False
710,acipenser huso,False
711,acipenser transmontanus,False
712,acipenseridae,False
713,ack-ack,False
714,ack-ack gun,False
715,ackee,False
716,acknowledgement,False
717,acknowledgment,False
718,aclant,False
719,aclinic line,False
720,acme,False
721,acne,False
722,acne rosacea,False
723,acne vulgaris,False
724,acnidosporidia,False
725,acocanthera,False
726,acocanthera oblongifolia,False
727,acocanthera oppositifolia,False
728,acocanthera spectabilis,False
729,acocanthera venenata,False
730,acokanthera,False
731,acolyte,False
732,aconcagua,False
733,aconite,False
734,aconitum,False
735,aconitum lycoctonum,False
736,aconitum napellus,False
737,acoraceae,False
738,acorea,False
739,acores,False
740,acorn,False
741,acorn barnacle,False
742,acorn cup,False
743,acorn squash,False
744,acorn tube,False
745,acorus,False
746,acorus calamus,False
747,acousma,False
748,acoustic,False
749,acoustic aphasia,False
750,acoustic buoy,False
751,acoustic delay line,False
752,acoustic device,False
753,acoustic gramophone,False
754,acoustic guitar,False
755,acoustic impedance,False
756,acoustic meatus,False
757,acoustic modem,False
758,acoustic nerve,False
759,acoustic phenomenon,False
760,acoustic power,False
761,acoustic projection,False
762,acoustic radiation pressure,False
763,acoustic reactance,False
764,acoustic resistance,False
765,acoustic spectrum,False
766,acoustic storage,False
767,acoustic wave,False
768,acoustician,False
769,acousticophobia,False
771,acquaintance,False
772,acquaintanceship,False
773,acquiescence,False
774,acquired hemochromatosis,False
775,acquired immune deficiency syndrome,False
776,acquired immunity,False
777,acquired reflex,False
778,acquired taste,False
779,acquirement,False
780,acquirer,False
781,acquiring,False
782,acquisition,False
783,acquisition agreement,False
784,acquisitiveness,False
785,acquittal,False
786,acquittance,False
787,acragas,False
788,acrasiomycetes,False
789,acre,False
790,acre-foot,False
791,acre inch,False
792,acreage,False
794,acridid,False
795,acrididae,False
796,acridity,False
797,acridness,False
798,acridotheres,False
799,acridotheres tristis,False
800,acrilan,False
801,acrimony,False
802,acris,False
803,acris crepitans,False
804,acris gryllus,False
805,acroanaesthesia,False
806,acroanesthesia,False
807,acrobat,False
808,acrobates,False
809,acrobatic feat,False
810,acrobatic stunt,False
811,acrobatics,False
812,acrocarp,False
813,acrocarpous moss,False
814,acrocarpus,False
815,acrocarpus fraxinifolius,False
816,acrocentric chromosome,False
817,acrocephalus,False
818,acrocephalus schoenobaenus,False
819,acrocephaly,False
820,acroclinium,False
821,acroclinium roseum,False
822,acrocomia,False
823,acrocomia aculeata,False
824,acrocomia vinifera,False
825,acrocyanosis,False
826,acrodont,False
827,acrogen,False
828,acrolein,False
829,acromegalia,False
830,acromegaly,False
831,acromial process,False
832,acromicria,False
833,acromikria,False
834,acromion,False
835,acromphalus,False
836,acromyotonia,False
837,acronym,False
838,acrophobia,False
839,acrophony,False
840,acropolis,False
841,acropora,False
842,acrosome,False
843,acrostic,False
844,acrostichum,False
845,acrostichum aureum,False
846,acrylamide,False
847,acrylate,False
848,acrylate resin,False
849,acrylic,False
850,acrylic acid,False
851,acrylic fiber,False
852,acrylic paint,False
853,acrylic resin,False
854,acrylonitrile,False
855,acrylonitrile-butadiene-styrene,False
856,act,False
857,act of god,False
858,act of terrorism,False
859,actaea,False
860,actaea alba,False
861,actaea rubra,False
862,acth,False
863,actias,False
864,actias luna,False
865,actifed,False
866,actin,False
867,actinaria,False
868,acting,False
869,acting out,False
870,actinia,False
871,actinian,False
872,actiniaria,False
873,actiniarian,False
874,actinic dermatitis,False
875,actinic keratosis,False
876,actinic radiation,False
877,actinic ray,False
878,actinide,False
879,actinide series,False
880,actinidia,False
881,actinidia arguta,False
882,actinidia chinensis,False
883,actinidia deliciosa,False
884,actinidia polygama,False
885,actinidiaceae,False
886,actiniopteris,False
887,actinism,False
888,actinium,False
889,actinoid,False
890,actinolite,False
891,actinomeris,False
892,actinomeris alternifolia,False
893,actinometer,False
894,actinometry,False
895,actinomyces,False
896,actinomycetaceae,False
897,actinomycetales,False
898,actinomycete,False
899,actinomycin,False
900,actinomycosis,False
901,actinomyxidia,False
902,actinomyxidian,False
903,actinon,False
904,actinopod,False
905,actinopoda,False
906,actinotherapy,False
907,actinozoa,False
908,actinozoan,False
909,action,False
910,action at law,False
911,action mechanism,False
912,action officer,False
913,action painting,False
914,action plant,False
915,action potential,False
916,action replay,False
917,action spectrum,False
918,actitis,False
919,actitis hypoleucos,False
920,actitis macularia,False
921,actium,False
922,activase,False
923,activated carbon,False
924,activated charcoal,False
925,activating,False
926,activating agent,False
927,activation,False
928,activation energy,False
929,activator,False
930,active,False
931,active agent,False
932,active air defense,False
933,active application,False
934,active birth,False
935,active citizen,False
936,active immunity,False
937,active matrix screen,False
938,active placebo,False
939,active site,False
940,active transport,False
941,active trust,False
942,active voice,False
943,activeness,False
944,activewear,False
945,activism,False
946,activist,False
947,activity,False
948,actomyosin,False
949,actor,False
950,actor 's agent,False
951,actor 's assistant,False
952,actor 's line,False
953,actress,False
955,act of the apostle,False
956,actual damage,False
957,actual eviction,False
958,actual possession,False
959,actual sin,False
960,actualisation,False
961,actuality,False
962,actualization,False
963,actuarial table,False
964,actuary,False
965,actuation,False
966,actuator,False
967,actus reus,False
968,acuity,False
969,acular,False
970,aculea,False
971,aculeus,False
972,acumen,False
973,acuminate leaf,False
974,acupressure,False
975,acupuncture,False
976,acute,False
977,acute-angled triangle,False
978,acute accent,False
979,acute angle,False
980,acute anterior poliomyelitis,False
981,acute brain disorder,False
982,acute gastritis,False
983,acute glaucoma,False
984,acute glossitis,False
985,acute hemorrhagic encephalitis,False
986,acute inclusion body encephalitis,False
987,acute kidney failure,False
988,acute leukemia,False
989,acute lymphoblastic leukemia,False
990,acute lymphocytic leukemia,False
991,acute myelocytic leukemia,False
992,acute myeloid leukemia,False
993,acute organic brain syndrome,False
994,acute pyelonephritis,False
995,acute renal failure,False
996,acute schizophrenic episode,False
997,acute triangle,False
998,acuteness,False
999,acyclovir,False
1000,acyl,False
1001,acyl anhydride,False
1002,acyl group,False
1003,acyl halide,False
1004,acylation,False
1005,acylglycerol,False
1006,ad,False
1007,ad-lib,False
1008,ad agency,False
1009,ad blitz,False
1010,ad campaign,False
1011,ad valorem tax,False
1012,ada,False
1013,ada-scid,False
1014,adactylia,False
1015,adactylism,False
1016,adactyly,False
1017,adad,False
1018,adage,False
1019,adagio,False
1020,adalia,False
1021,adalia bipunctata,False
1022,adam,False
1023,adam 's apple,False
1024,adam 's needle,False
1025,adam 's needle-and-thread,False
1026,adam 's peak,False
1027,adam-and-eve,False
1028,adam smith,False
1029,adamance,False
1030,adamant,False
1032,adams-stokes syndrome,False
1033,adana,False
1034,adansonia,False
1035,adansonia digitata,False
1036,adansonia gregorii,False
1037,adapa,False
1038,adapid,False
1039,adapid group,False
1040,adapin,False
1041,adaptability,False
1042,adaptation,False
1043,adapter,False
1044,adaption,False
1045,adaptive radiation,False
1046,adaptor,False
1047,adar,False
1048,adar sheni,False
1049,add,False
1050,add-in,False
1051,add-on,False
1052,addax,False
1053,addax nasomaculatus,False
1054,addend,False
1055,addendum,False
1056,adder,False
1057,adder 's fern,False
1058,adder 's tongue,False
1059,adder 's tongue fern,False
1060,addict,False
1061,addiction,False
1062,adding machine,False
1063,addis ababa,False
1064,addison 's disease,False
1065,addison 's syndrome,False
1066,addition,False
1067,addition reaction,False
1068,addition to esther,False
1069,additive,False
1070,additive inverse,False
1071,addle-head,False
1072,addlehead,False
1073,address,False
1074,addressee,False
1075,addressing machine,False
1076,addressograph,False
1077,adducer,False
1078,adducing,False
1079,adduct,False
1080,adduction,False
1081,adductor,False
1082,adductor muscle,False
1083,ade,False
1084,adelaide,False
1085,adelges,False
1086,adelges abietis,False
1087,adelges piceae,False
1088,adelgid,False
1089,adelgidae,False
1090,adelie,False
1091,adelie coast,False
1092,adelie land,False
1093,adelie penguin,False
1094,adeline virginia stephen woolf,False
1095,aden,False
1096,aden-abyan islamic army,False
1097,adenanthera,False
1098,adenanthera pavonina,False
1099,adenauer,False
1100,adenine,False
1101,adenitis,False
1102,adenium,False
1103,adenium multiflorum,False
1104,adenium obesum,False
1105,adenocarcinoma,False
1106,adenohypophysis,False
1107,adenoid,False
1108,adenoidectomy,False
1109,adenoma,False
1110,adenomatous polyp,False
1111,adenomegaly,False
1112,adenomyosarcoma,False
1113,adenomyosis,False
1114,adenopathy,False
1115,adenosine,False
1116,adenosine deaminase,False
1117,adenosine diphosphate,False
1118,adenosine monophosphate,False
1119,adenosine triphosphate,False
1120,adenosis,False
1121,adenota,False
1122,adenota vardoni,False
1123,adenovirus,False
1124,adenylic acid,False
1125,adept,False
1126,adeptness,False
1127,adequacy,False
1128,adequateness,False
1129,ader wax,False
1130,adermin,False
1131,adesite,False
1132,adh,False
1133,adhd,False
1134,adherence,False
1135,adherent,False
1136,adhesion,False
1137,adhesion contract,False
1138,adhesive,False
1139,adhesive agent,False
1140,adhesive bandage,False
1141,adhesive friction,False
1142,adhesive material,False
1143,adhesive plaster,False
1144,adhesive tape,False
1145,adhesiveness,False
1146,adhocracy,False
1147,adi granth,False
1148,adiabatic process,False
1149,adiantaceae,False
1150,adiantum,False
1151,adiantum bellum,False
1152,adiantum capillus-veneris,False
1153,adiantum pedatum,False
1154,adiantum tenerum,False
1155,adiantum tenerum farleyense,False
1156,adience,False
1157,adieu,False
1158,adige,False
1159,adios,False
1160,adipic acid,False
1161,adipose cell,False
1162,adipose tissue,False
1163,adipose tumor,False
1164,adiposeness,False
1165,adiposis,False
1166,adiposity,False
1167,adirondack mountain,False
1168,adirondacks,False
1169,adit,False
1170,aditi,False
1171,aditya,False
1172,adjacency,False
1173,adjective,False
1174,adjoining room,False
1175,adjournment,False
1176,adjudication,False
1177,adjudicator,False
1178,adjunct,False
1179,adjunction,False
1180,adjuration,False
1181,adjustable spanner,False
1182,adjustable wrench,False
1183,adjuster,False
1184,adjusting entry,False
1185,adjustment,False
1186,adjustor,False
1187,adjutant,False
1188,adjutant bird,False
1189,adjutant general,False
1190,adjutant stork,False
1191,adjuvant,False
1192,adlai ewing stevenson,False
1193,adlai stevenson,False
1194,adlumia,False
1195,adlumia fungosa,False
1196,adman,False
1197,admass,False
1198,administration,False
1199,administrative body,False
1200,administrative data processing,False
1201,administrative district,False
1202,administrative division,False
1203,administrative hearing,False
1204,administrative law,False
1205,administrative official,False
1206,administrative unit,False
1207,administrator,False
1208,administrivia,False
1209,admirability,False
1210,admirableness,False
1211,admiral,False
1212,admiral byrd,False
1213,admiral dewey,False
1214,admiral nelson,False
1215,admiral nimitz,False
1216,admiralty,False
1217,admiralty brass,False
1218,admiralty island,False
1220,admiralty law,False
1221,admiralty metal,False
1222,admiralty mile,False
1223,admiralty range,False
1224,admiration,False
1225,admirer,False
1226,admissibility,False
1227,admission,False
1228,admission charge,False
1229,admission day,False
1230,admission fee,False
1231,admission price,False
1232,admittance,False
1233,admixture,False
1234,admonisher,False
1235,admonishment,False
1236,admonition,False
1237,adnexa,False
1238,adnoun,False
1239,ado,False
1240,adobe,False
1241,adobe brick,False
1242,adobe house,False
1243,adobe lily,False
1244,adobo,False
1245,adolescence,False
1246,adolescent,False
1247,adolf eichmann,False
1248,adolf hitler,False
1249,adolf loo,False
1250,adolf windaus,False
1251,adolph simon ochs,False
1252,adolphe sax,False
1253,adonic,False
1254,adonic line,False
1255,adonis,False
1256,adonis annua,False
1257,adoptee,False
1258,adopter,False
1259,adoption,False
1260,adoptive parent,False
1261,adorability,False
1262,adorableness,False
1263,adoration,False
1264,adorer,False
1265,adornment,False
1266,adoxography,False
1267,adp,False
1268,adp system,False
1270,adrenal,False
1271,adrenal cortex,False
1272,adrenal cortical steroid,False
1273,adrenal gland,False
1274,adrenal medulla,False
1275,adrenalectomy,False
1276,adrenalin,False
1277,adrenaline,False
1278,adrenarche,False
1279,adrenergic,False
1280,adrenergic agonist eyedrop,False
1281,adrenergic drug,False
1282,adrenocorticotrophic hormone,False
1283,adrenocorticotrophin,False
1284,adrenocorticotropic hormone,False
1285,adrenocorticotropin,False
1286,adrenosterone,False
1287,adrian,False
1288,adrianople,False
1289,adrianopolis,False
1290,adriatic,False
1291,adriatic sea,False
1292,adroitness,False
1293,adsorbate,False
1294,adsorbent,False
1295,adsorbent material,False
1296,adsorption,False
1297,adsuki bean,False
1298,adulation,False
1299,adulator,False
1300,adult,False
1301,adult-onset diabetes,False
1302,adult-onset diabetes mellitus,False
1303,adult body,False
1304,adult education,False
1305,adult female,False
1306,adult female body,False
1307,adult intelligence,False
1308,adult male,False
1309,adult male body,False
1310,adult respiratory distress syndrome,False
1311,adult tooth,False
1312,adulterant,False
1313,adulteration,False
1314,adulterator,False
1315,adulterer,False
1316,adulteress,False
1317,adultery,False
1318,adulthood,False
1319,adumbration,False
1320,advance,False
1321,advance death benefit,False
1322,advanced research and development activity,False
1323,advancement,False
1324,advancer,False
1325,advantage,False
1326,advantageousness,False
1327,advection,False
1328,advent,False
1329,advent sunday,False
1330,adventism,False
1331,adventist,False
1332,adventitia,False
1333,adventitious root,False
1334,adventure,False
1335,adventure story,False
1336,adventurer,False
1337,adventuress,False
1338,adventurism,False
1339,adventurousness,False
1340,adverb,False
1341,adverbial,False
1342,adversary,False
1343,adversative conjunction,False
1344,adverse opinion,False
1345,adverse witness,False
1346,adversity,False
1347,advert,False
1348,advertence,False
1349,advertency,False
1350,advertisement,False
1351,advertiser,False
1352,advertising,False
1353,advertising agency,False
1354,advertising campaign,False
1355,advertising department,False
1356,advertising division,False
1357,advertizement,False
1358,advertizer,False
1359,advertizing,False
1360,advertorial,False
1361,advice,False
1362,advice and consent,False
1363,advil,False
1364,advisability,False
1365,advisee,False
1366,advisement,False
1367,adviser,False
1368,advisor,False
1369,advisory,False
1370,advisory board,False
1371,advisory service,False
1372,advocacy,False
1373,advocacy group,False
1374,advocate,False
1375,advocator,False
1376,advowson,False
1377,adynamia,False
1378,adz,False
1379,adze,False
1380,adzhar,False
1381,adzharia,False
1382,adzuki bean,False
1383,aec,False
1384,aeciospore,False
1385,aecium,False
1386,aedes,False
