265,anglo-éthiopien,False
266,angloman,False
267,anglophob,False
268,anglophon,False
269,angoiss,False
270,angulair,False
271,angul,False
272,anhydr,False
273,animal,False
274,animali,False
275,anim,False
276,anion,False
277,annel,False
278,annihil,False
279,annonci,False
280,annuel,False
281,anobl,False
282,anodin,False
283,anod,False
284,anosm,False
285,ansé,False
286,antagon,False
287,antarct,False
288,anthrop,False
289,anthropolog,False
290,anthropomorph,False
291,anthropometr,False
292,anthropophag,False
293,anthum,False
294,anti-anatom,False
295,anti-aphrodisiaqu,False
296,anti-atom,False
297,anti-aérien,False
298,anti-calc,False
299,anti-capital,False
300,anti-castr,False
301,anti-conglutin,False
302,anti-célibatair,False
303,anti-dramat,False
304,anti-démocrat,False
305,anti-fasc,False
306,anti-fusionnel,False
307,anti-g,False
308,anti-gros,False
309,anti-hypertenseur,False
310,anti-immigr,False
311,anti-impérial,False
312,anti-infecti,False
313,anti-insurrectionnel,False
314,anti-jeun,False
315,anti-monstr,False
316,anti-métaphys,False
317,anti-nucléair,False
318,anti-odor,False
319,anti-patriot,False
320,anti-pelliculair,False
321,anti-pirat,False
322,anti-psychot,False
323,anti-pédérast,False
324,anti-romant,False
325,anti-russ,False
326,anti-social,False
327,anti-sous-marin,False
328,anti-soviet,False
329,anti-syndical,False
330,anti-sech,False
331,anti-sémit,False
332,anti-tabac,False
333,anti-terror,False
334,anti-viral,False
335,anti-âg,False
336,anti-émeut,False
337,anti-émotionnel,False
338,antiacid,False
339,antialcool,False
340,antiallemand,False
341,antiaméricain,False
342,antiatom,False
343,antiaérien,False
344,antibactérien,False
345,antiblocag,False
346,antibolchev,False
347,antibourgeois,False
348,antibrouillard,False
349,antibruit,False
350,anticalcair,False
351,anticapital,False
352,anticastr,False
353,anticathol,False
354,antichar,False
355,antichoc,False
356,anticholinerg,False
357,antichrétien,False
358,anticip,False
359,anticipatoir,False
360,anticlérical,False
361,anticonceptionnel,False
362,anticonform,False
363,anticonstitutionnel,False
364,anticycl,False
365,anticyclon,False
366,antidictatorial,False
367,antidopag,False
368,antidouleur,False
369,antidreyfusard,False
370,antidrogu,False
371,antidémocrat,False
372,antidérap,False
373,antifrançais,False
374,antifum,False
375,antigaull,False
376,antigravitationnel,False
377,antihygien,False
378,antihémorrag,False
379,antilog,False
380,antimarx,False
381,antimaçon,False
382,antimicrobien,False
383,antimigrain,False
384,antimilitar,False
385,antimissil,False
386,antimond,False
387,antinational,False
388,antinaturel,False
389,antinaz,False
390,antinom,False
391,antinucléair,False
392,antiparasitag,False
393,antipath,False
394,antipatriot,False
395,antipelliculair,False
396,antipersonnel,False
397,antiphys,False
398,antipodair,False
399,antipoison,False
400,antipoliomyélit,False
401,antipollu,False
402,antipopulair,False
403,antirab,False
404,antirac,False
405,antiradi,False
406,antireligi,False
407,antirid,False
408,antiruss,False
409,antirépublicain,False
410,antisatellit,False
411,antiscientif,False
412,antisex,False
413,antisexuel,False
414,antision,False
415,antiskating,False
416,antisocial,False
417,antisolair,False
418,antisoviet,False
419,antisport,False
420,antistalinien,False
421,antistat,False
422,antistress,False
423,antitabac,False
424,antiterror,False
425,antithet,False
426,antitox,False
427,antitrust,False
428,antituss,False
429,antityphoïd,False
430,antitétan,False
431,antivariol,False
432,antivenim,False
433,antiviolent,False
434,antiémeut,False
435,antonin,False
436,antédiluvien,False
437,antérieur,False
438,antérograd,False
439,anxieux,False
440,anéant,False
441,anémi,False
442,anem,False
443,anémometr,False
444,aortiqu,False
445,apais,False
446,apath,False
447,aphas,False
448,aphon,False
449,aphteux,False
450,apivor,False
451,apocalypt,False
452,apodict,False
453,apologet,False
454,aponévrot,False
455,apostol,False
456,apparent,False
457,appauvr,False
458,applic,False
459,apprivoiseur,False
460,approb,False
461,approch,False
462,approxim,False
463,appréci,False
464,appréhens,False
465,appet,False
466,après-vent,False
467,apte,False
468,apter,False
469,apérit,False
470,aquarel,False
471,aquat,False
472,aqueux,False
473,aquifer,False
474,aquilin,False
475,aquitain,False
476,arab,False
477,arabl,False
478,arachnéen,False
479,aragonais,False
480,aramid,False
481,araméen,False
482,arané,False
483,aratoir,False
484,araucanien,False
485,arbitrair,False
486,arbitral,False
487,arborescent,False
488,arboricol,False
489,arcadien,False
490,archangel,False
491,archaïqu,False
492,archi-blet,False
493,archi-chi,False
494,archi-connu,False
495,archi-connus,False
496,archi-dégueu,False
497,archi-fal,False
498,archi-libr,False
499,archi-prouv,False
500,archi-sophistiqu,False
501,archi-sech,False
502,archi-us,False
503,archi-vi,False
504,archicombl,False
505,archiconnu,False
506,archifal,False
507,archinull,False
508,architecton,False
509,architectural,False
510,archiépiscopal,False
511,archéolog,False
512,archétypal,False
513,arctiqu,False
514,ardent,False
515,ardois,False
516,ardu,False
517,ardus,False
518,ardéchois,False
519,argentifer,False
520,argentin,False
521,argil,False
522,argot,False
523,arid,False
524,arien,False
525,aristocrat,False
526,aristotélicien,False
527,arithmet,False
528,ariégeois,False
529,armoricain,False
530,arménien,False
531,arménoïd,False
532,aromat,False
533,arrang,False
534,arsenical,False
535,arséni,False
536,arthrit,False
537,arthurien,False
538,articulair,False
539,artificiel,False
540,artifici,False
541,artisanal,False
542,artist,False
543,artériel,False
544,artésien,False
545,arythm,False
546,ascend,False
547,ascensionnel,False
548,ascorb,False
549,ascet,False
550,asept,False
551,aseptis,False
552,asexuel,False
553,asexu,False
554,asilair,False
555,asocial,False
556,aspart,False
557,asphyxi,False
558,aspir,False
559,aspécif,False
560,assaill,False
561,assidu,False
562,assidus,False
563,assimil,False
564,assieg,False
565,associ,False
566,assomm,False
567,asson,False
568,assourd,False
569,assur,False
570,assyrien,False
571,astigmat,False
572,astral,False
573,astreign,False
574,astringent,False
575,astrolog,False
576,astronom,False
577,astuci,False
578,asymptomat,False
579,asymetr,False
580,asynchron,False
581,atav,False
582,athlet,False
583,athéist,False
584,atlant,False
585,atmospher,False
586,atom,False
587,atonal,False
588,aton,False
589,atroc,False
590,atrophi,False
591,attach,False
592,attaqu,False
593,atteign,False
594,atten,False
595,attendr,False
596,attentatoir,False
597,attent,False
598,attention,False
599,atterr,False
600,attiqu,False
601,attir,False
602,attitr,False
603,attracteur,False
604,attract,False
605,attrai,False
606,attribu,False
607,attrist,False
608,atténu,False
609,atyp,False
610,auburn,False
611,aucun,False
612,audaci,False
613,audibl,False
614,audienci,False
615,audio,False
616,audio-visuel,False
617,audiovisuel,False
618,audit,False
619,augural,False
620,augustinien,False
621,auliqu,False
622,aurifer,False
623,auroral,False
624,auréolair,False
625,austral,False
626,austro-hongrois,False
627,auster,False
628,autarc,False
629,authent,False
630,autist,False
631,auto-adhes,False
632,auto-immun,False
633,autobiograph,False
634,autocoll,False
635,autocrat,False
636,autodestructeur,False
637,autodestructibl,False
638,autodestructric,False
639,autodidact,False
640,autodirecteur,False
641,autoguid,False
642,autogen,False
643,autoger,False
644,autologu,False
645,automatis,False
646,automnal,False
647,automoteur,False
648,automotric,False
649,autonettoi,False
650,autonom,False
651,autoport,False
652,autopropuls,False
653,autoritair,False
654,autorouti,False
655,autorégul,False
656,autosuffis,False
657,autoérot,False
658,autrui,False
659,avach,False
660,avant-courri,False
661,avant-gauch,False
662,avantag,False
663,avarici,False
664,aven,False
665,aventur,False
666,avenu,False
667,avenus,False
668,avertiss,False
669,aveugl,False
670,aveul,False
671,aviair,False
672,avicol,False
673,avid,False
674,avignonnais,False
675,avil,False
676,avin,False
677,avis,False
678,avoisin,False
679,avou,False
680,avunculair,False
681,axial,False
682,axillair,False
683,azimutal,False
684,azoïqu,False
685,azur,False
686,azygos,False
687,azym,False
688,azer,False
689,aérien,False
690,aérodynam,False
691,aéromobil,False
692,aéronaval,False
693,aéroport,False
694,aérospatial,False
695,aer,False
696,babillard,False
697,babélien,False
698,bachiqu,False
699,bacillair,False
700,bactéricid,False
701,bactérien,False
702,bactériolog,False
703,badg,False
704,badin,False
705,badois,False
706,bafouill,False
707,bagarr,False
708,bagous,False
709,bai,False
710,bais,False
711,baisabl,False
712,baissi,False
713,balad,False
714,balbuti,False
715,balein,False
716,balin,False
717,balinais,False
718,balist,False
719,balkan,False
720,ball,False
721,ballon,False
722,balnéair,False
723,balourd,False
724,balsam,False
725,baltiqu,False
726,balzacien,False
727,banal,False
728,banani,False
729,bancair,False
730,bancal,False
731,bancroch,False
732,band,False
733,bantou,False
734,baptismal,False
735,barb,False
736,barbel,False
737,barbichu,False
738,barbichus,False
739,bardiqu,False
740,barj,False
741,barometr,False
742,barreaud,False
743,baryt,False
744,basal,False
745,basalt,False
746,basan,False
747,bascul,False
748,basilair,False
749,basiqu,False
750,basquais,False
751,batailleur,False
752,bataill,False
753,batav,False
754,bath,False
755,bathyal,False
756,bathymetr,False
757,batracien,False
758,batt,False
759,baudelairien,False
760,bavasseur,False
761,baveur,False
762,baveux,False
763,bcbg,False
764,beat,False
765,beauceron,False
766,beauc,False
767,beau,False
768,bedon,False
769,beethovénien,False
770,beig,False
771,bel,False
772,bellevillois,False
773,belliger,False
774,belliqu,False
775,bellissim,False
776,bellot,False
777,benoît,False
778,benthiqu,False
779,benzyl,False
780,berceur,False
781,berlinois,False
782,bernois,False
783,berrichon,False
784,besogn,False
785,bestial,False
786,biais,False
787,bibliograph,False
788,bibliophil,False
789,bibliqu,False
790,bicaméral,False
791,bicolor,False
792,biconvex,False
793,biculturel,False
794,bicuspid,False
795,bicycl,False
796,bicéphal,False
797,bidimensionnel,False
798,bidon,False
799,bien-dis,False
800,bien-pens,False
801,bien-port,False
802,bienfais,False
803,bienheur,False
804,biensé,False
805,bienveil,False
806,bifac,False
807,bifid,False
808,bifron,False
809,bigarr,False
810,bigouden,False
811,bihebdomadair,False
812,bilatéral,False
813,bileux,False
814,biliair,False
815,bilieux,False
816,bilob,False
817,bimensuel,False
818,binoclard,False
819,binoculair,False
820,bio,False
821,biochim,False
822,biodégrad,False
823,biograph,False
824,biogen,False
825,biogénet,False
826,biolog,False
827,bioluminescent,False
828,biomédical,False
829,biometr,False
830,bioniqu,False
831,biosynthet,False
832,biotiqu,False
833,bioélectr,False
834,bipartisan,False
835,bipartit,False
836,biplac,False
837,bipolair,False
838,biquotidien,False
839,birman,False
840,bisannuel,False
841,biscornu,False
842,biscornus,False
843,bisexuel,False
844,bisexu,False
845,bismarckien,False
846,bissextil,False
847,bitum,False
848,bitumin,False
849,bivalent,False
850,bivalv,False
851,bizard,False
852,bizarr,False
853,bizarroïd,False
854,blafard,False
855,blagueux,False
856,blanc-gr,False
857,blanch,False
858,blanchâtr,False
859,blancs-manteau,False
860,blasphématoir,False
861,bless,False
862,blet,False
863,bleu-ciel,False
864,bleu-vert,False
865,bleu,False
866,bleuâtr,False
867,blond,False
868,blondin,False
869,blondinet,False
870,blous,False
871,blâmabl,False
872,blech,False
873,blêm,False
874,bocager,False
875,boiteux,False
876,bolchev,False
877,bold,False
878,bologn,False
879,bolognais,False
880,bonard,False
881,bon,False
882,bond,False
883,bonhomm,False
884,bonnard,False
885,bordi,False
886,bordel,False
887,boriqu,False
888,boréal,False
889,boscott,False
890,bosnien,False
891,bossu,False
892,bostonien,False
893,bot,False
894,botan,False
895,botul,False
896,bouddhiqu,False
897,boudeur,False
898,boudeux,False
899,boueux,False
900,bouffabl,False
901,bouff,False
902,bouffon,False
903,bougon,False
904,bouill,False
905,bouillon,False
906,bouillu,False
907,boulevardi,False
908,boulevers,False
909,boulon,False
910,boulot-refug,False
911,boulu,False
912,boulus,False
913,bouquet,False
914,bourbeux,False
915,bourbonien,False
916,bourdon,False
917,bourgeon,False
918,bourrat,False
919,bourru,False
920,bourrus,False
921,boursi,False
922,bouton,False
923,bovin,False
924,boy-scoutesqu,False
925,brabançon,False
926,brachial,False
927,brachiocéphal,False
928,brachycéphal,False
929,brahman,False
930,braillard,False
931,braisill,False
932,brais,False
933,branchial,False
934,branchu,False
935,branchus,False
936,brandebourgeois,False
937,branl,False
938,branqu,False
939,brassicourt,False
940,bredouill,False
941,breneux,False
942,bressan,False
943,breton,False
944,brevet,False
945,briard,False
946,brigad,False
947,brill,False
948,brindezingu,False
949,bringuebal,False
950,brinquebal,False
951,brioch,False
952,briquet,False
953,bris,False
954,british,False
955,brivadois,False
956,broch,False
957,bronchiqu,False
958,bronchit,False
959,bronz,False
960,brouillard,False
961,brouillon,False
962,broussaill,False
963,brout,False
964,brouteur,False
965,brouteux,False
966,broyeux,False
967,brugeois,False
968,bruiss,False
969,brumeux,False
970,brunet,False
971,brunâtr,False
972,brusqu,False
973,brusquet,False
974,brutal,False
975,bruxellois,False
976,brui,False
977,bréhaign,False
978,brûl,False
979,bubon,False
980,buccal,False
981,bucco-génital,False
982,buccogénital,False
983,bucol,False
984,budgétair,False
985,bu,False
986,buisson,False
987,buissonni,False
988,bulbeux,False
989,bulleux,False
990,bureaucrat,False
991,burgond,False
992,burin,False
993,burkinab,False
994,butineur,False
995,butin,False
996,buvabl,False
997,by night,False
998,byronien,False
999,byzantin,False
1000,byzantinis,False
1001,bâch,False
1002,bâill,False
1003,bé,False
1004,béarn,False
1005,béat,False
1006,béatif,False
1007,bébêt,False
1008,bégai,False
1009,bégayeur,False
1010,bénard,False
1011,bénign,False
1012,bénin,False
1013,béninois,False
1014,bénisseur,False
1015,bénit,False
1016,bénef,False
1017,béquillard,False
1018,béquill,False
1019,béton,False
1020,bêl,False
1021,bêt,False
1022,bêtifi,False
1023,cabalist,False
1024,cabochard,False
1025,cabus,False
1026,cacaot,False
1027,cachect,False
1028,cachotti,False
1029,cacher,False
1030,cacochym,False
1031,cacophon,False
1032,cadastral,False
1033,cadaver,False
1034,cadenc,False
1035,caduc,False
1036,caduqu,False
1037,cafouill,False
1038,cagnard,False
1039,cagneux,False
1040,cagot,False
1041,cagoul,False
1042,cahot,False
1043,caillout,False
1044,calabrais,False
1045,calamistr,False
1046,calamit,False
1047,calcul,False
1048,calendair,False
1049,californien,False
1050,calleux,False
1051,calligraph,False
1052,callipyg,False
1053,calm,False
1054,calomni,False
1055,calorif,False
1056,calor,False
1057,calédonien,False
1058,camard,False
1059,camargu,False
1060,cambrien,False
1061,camerounais,False
1062,campagnard,False
1063,campanair,False
1064,camphr,False
1065,camus,False
1066,cananéen,False
1067,canaqu,False
1068,cancani,False
1069,cancérigen,False
1070,candid,False
1071,cand,False
1072,caniculair,False
1073,canin,False
1074,cannel,False
1075,canonial,False
1076,canon,False
1077,cantabr,False
1078,cantonais,False
1079,cantonal,False
1080,canularesqu,False
1081,caoutchout,False
1082,capabl,False
1083,capitalist,False
1084,capit,False
1085,capitulair,False
1086,capon,False
1087,capric,False
1088,caprici,False
1089,caprin,False
1090,capsulair,False
1091,captieux,False
1092,captiv,False
1093,capétien,False
1094,caquet,False
1095,carabin,False
1096,caractériel,False
1097,caractéris,False
1098,caramélis,False
1099,carbon,False
1100,carcéral,False
1101,cardinal,False
1102,cardinalic,False
1103,cardio-pulmonair,False
1104,cardio-respiratoir,False
1105,cardio-vasculair,False
1106,cardioton,False
1107,cardiovasculair,False
1108,cardioïd,False
1109,caress,False
1110,caresseur,False
1111,caribéen,False
1112,caricatural,False
1113,carien,False
1114,carillon,False
1115,carissim,False
1116,carit,False
1117,cari,False
1118,carlist,False
1119,carmin,False
1120,carnavalesqu,False
1121,carn,False
1122,carolin,False
1123,carolingien,False
1124,carotidien,False
1125,carott,False
1126,carotti,False
1127,carpien,False
1128,carp,False
1129,carross,False
1130,carthaginois,False
1131,cartilagin,False
1132,cartograph,False
1133,carton,False
1134,cartésien,False
1135,caren,False
1136,casablancais,False
1137,casani,False
1138,casch,False
1139,cash,False
1140,caspien,False
1141,casquet,False
1142,cassabl,False
1143,cass,False
1144,casse-cou,False
1145,casse-cul,False
1146,casse-pied,False
1147,castrateur,False
1148,castratric,False
1149,castrist,False
1150,casuist,False
1151,caséeux,False
1152,catabol,False
1153,cataclysm,False
1154,catalan,False
1155,catalaun,False
1156,catalyt,False
1157,catarrhal,False
1158,catarrh,False
1159,catastroph,False
1160,cathart,False
1161,cathod,False
1162,cathédral,False
1163,catégor,False
1164,caucas,False
1165,cauchemardesqu,False
1166,cauchemard,False
1167,cauchois,False
1168,caudal,False
1169,caudin,False
1170,causal,False
1171,caus,False
1172,caussenard,False
1173,cautel,False
1174,cavec,False
1175,cavern,False
1176,cavernicol,False
1177,cec,False
1178,celle-c,False
1179,celle-là,False
1180,cel,False
1181,celles-c,False
1182,celles-là,False
1183,cellulair,False
1184,cellulit,False
1185,celléri,False
1186,celtiqu,False
1187,celtis,False
1188,celui,False
1189,celui-c,False
1190,celui-là,False
1191,cendreux,False
1192,censitair,False
1193,cens,False
1194,centrafricain,False
1195,centralis,False
1196,centrifug,False
1197,centripet,False
1198,cent,False
1199,cernabl,False
1200,cervical,False
1201,ce,False
1202,cess,False
1203,cet,False
1204,ceux,False
1205,ceux-c,False
1206,ceux-là,False
1207,chacun,False
1208,chafouin,False
1209,chaldaïqu,False
1210,chaleur,False
1211,chalonnais,False
1212,chamailleur,False
1213,chamaill,False
1214,champenois,False
1215,champêtr,False
1216,chancel,False
1217,chanceux,False
1218,chang,False
1219,chant,False
1220,chanton,False
1221,chaotiqu,False
1222,chaplinesqu,False
1223,chap,False
1224,chaqu,False
1225,charançon,False
1226,charbon,False
1227,charismat,False
1228,charit,False
1229,charm,False
1230,charnel,False
1231,charnu,False
1232,charnus,False
1233,charpent,False
1234,chassieux,False
1235,chast,False
1236,chatouill,False
1237,chatoi,False
1238,chauff,False
1239,chauvin,False
1240,chavir,False
1241,chenill,False
1242,chenu,False
1243,chenus,False
1244,cher,False
1245,chevaleresqu,False
1246,chevalin,False
1247,chevelu,False
1248,chevelus,False
1249,chevrot,False
1250,chi,False
1251,chiasseux,False
1252,chiatiqu,False
1253,chic-typ,False
1254,chicani,False
1255,chich,False
1256,chichit,False
1257,chiffrabl,False
1258,chimiqu,False
1259,chimer,False
1260,chin,False
1261,chipeur,False
1262,chipoteur,False
1263,chipot,False
1264,chiraquien,False
1265,chirurgical,False
1266,chitin,False
1267,chlass,False
1268,chlorhydr,False
1269,chloriqu,False
1270,chlorophyllien,False
1271,chlorot,False
1272,chlor,False
1273,chocolat,False
1274,choliqu,False
1275,cholédoqu,False
1276,choqu,False
1277,choral,False
1278,chorégraph,False
1279,choucard,False
1280,christiqu,False
1281,christolog,False
1282,chromat,False
1283,chromogen,False
1284,chromosom,False
1285,chronolog,False
1286,chronophotograph,False
1287,chrétien-démocrat,False
1288,chrétiens-démocrat,False
1289,chtarb,False
1290,chthonien,False
1291,chuchot,False
1292,chuchoteur,False
1293,chuint,False
1294,churrigueresqu,False
1295,chypriot,False
1296,châtain,False
1297,châtel,False
1298,chébran,False
1299,chérifien,False
1300,chérot,False
1301,chérubin,False
1302,chétif,False
1303,chétiv,False
1304,chôm,False
1305,ci-inclus,False
1306,ci-joint,False
1307,cicatriciel,False
1308,cicatris,False
1309,cicéronien,False
1310,ciliair,False
1311,cinghal,False
1312,cinghalais,False
1313,cingl,False
1314,cinoqu,False
1315,cinq,False
1316,cinquante-cinq,False
1317,cinquante-d,False
1318,cinquante-huit,False
1319,cinquante-huitiem,False
1320,cinquante-neuf,False
1321,cinquante-neuviem,False
1322,cinquante-quatr,False
1323,cinquante-sept,False
1324,cinquante-septiem,False
1325,cinquante-six,False
1326,cinquante-sixiem,False
1327,cinquante-trois,False
1328,cinquante-troisiem,False
1329,cinquantiem,False
1330,cinématograph,False
1331,circadien,False
1332,circonflex,False
1333,circonspect,False
1334,circonstanciel,False
1335,circonstanci,False
1336,circulatoir,False
1337,cireux,False
1338,cirrhot,False
1339,cis,False
1340,cistercien,False
1341,citriqu,False
1342,citron,False
1343,citérieur,False
1344,civilis,False
1345,civiqu,False
1346,clairon,False
1347,clairvoi,False
1348,clapot,False
1349,claqu,False
1350,class,False
1351,classabl,False
1352,classieux,False
1353,classifi,False
1354,classif,False
1355,claudic,False
1356,claudélien,False
1357,clausewitzien,False
1358,claustral,False
1359,clean,False
1360,clermontois,False
1361,clich,False
1362,clignot,False
1363,climat,False
1364,climatis,False
1365,climater,False
1366,clinqu,False
1367,cliquet,False
1368,clitoridien,False
1369,cliv,False
1370,cloacal,False
1371,cloison,False
1372,cloniqu,False
1373,clownesqu,False
1374,clunisien,False
1375,clément,False
1376,clérical,False
1377,co-dépend,False
1378,co-pilot,False
1379,co-éduc,False
1380,coagul,False
1381,coaxial,False
1382,cocardi,False
1383,coc,False
1384,cochléair,False
1385,cocher,False
1386,cocu,False
1387,cod,False
1388,coeliaqu,False
1389,coercit,False
1390,coexist,False
1391,cofond,False
1392,cognit,False
1393,cohabit,False
1394,cohérent,False
1395,cohes,False
1396,coi,False
1397,coiff,False
1398,cois,False
1399,coit,False
1400,cold,False
1401,collaboration,False
1402,collatéral,False
1403,collect,False
1404,collectiv,False
1405,collectric,False
1406,colloïdal,False
1407,collégial,False
1408,colombin,False
1409,colonial,False
1410,colonis,False
1411,color,False
1412,colorectal,False
1413,colossal,False
1414,coler,False
1415,comac,False
1416,comat,False
1417,combat,False
1418,combinatoir,False
1419,combl,False
1420,combur,False
1421,command,False
1422,commensur,False
1423,commenc,False
1424,commercialis,False
1425,commerc,False
1426,comminatoir,False
1427,comminut,False
1428,commissural,False
1429,communal,False
1430,communautair,False
1431,communic,False
1432,commun,False
1433,communis,False
1434,commémor,False
1435,comnen,False
1436,compact,False
1437,compar,False
1438,compass,False
1439,compat,False
1440,compens,False
1441,compensatoir,False
1442,complais,False
1443,complu,False
1444,complémentair,False
1445,comportemental,False
1446,compressibl,False
1447,compress,False
1448,compromet,False
1449,compromissoir,False
1450,compréhensibl,False
1451,compréhens,False
1452,compuls,False
1453,compétent,False
1454,compétit,False
1455,comtal,False
1456,concav,False
1457,concentrationnair,False
1458,concentr,False
1459,conceptuel,False
1460,concev,False
1461,conchoïdal,False
1462,concili,False
1463,conciliair,False
1464,conc,False
1465,concis,False
1466,conclu,False
1467,conclus,False
1468,concomit,False
1469,concord,False
1470,concret,False
1471,concupiscent,False
1472,concurrent,False
1473,concurrentiel,False
1474,concussionnair,False
1475,condamn,False
1476,condens,False
1477,condescend,False
1478,conditionnel,False
1479,condolé,False
1480,confessionnel,False
1481,confi,False
1482,confidentiel,False
1483,conflictuel,False
1484,confond,False
1485,conform,False
1486,confort,False
1487,confraternel,False
1488,confucéen,False
1489,confus,False
1490,confédéral,False
1491,conféder,False
1492,congest,False
1493,congestion,False
1494,congolais,False
1495,congru,False
1496,congrégational,False
1497,congénital,False
1498,coniqu,False
1499,conjectural,False
1500,conjoint,False
1501,conjugal,False
1502,conjuratoir,False
1503,connaiss,False
1504,connex,False
1505,conoïdal,False
1506,conoïd,False
1507,consanguin,False
1508,conscienci,False
1509,conscient,False
1510,consensuel,False
1511,consent,False
1512,consider,False
1513,consist,False
1514,consistorial,False
1515,consol,False
1516,consomm,False
1517,consompt,False
1518,conspir,False
1519,const,False
1520,constern,False
1521,constip,False
1522,constitu,False
1523,constitut,False
1524,constitutionnel,False
1525,constrict,False
1526,construct,False
1527,consubstantiel,False
1528,consulair,False
1529,consult,False
1530,consum,False
1531,consumer,False
1532,consécut,False
1533,conséquent,False
1534,contagi,False
1535,contamin,False
1536,contempl,False
1537,contest,False
1538,contextuel,False
