193,acquirent,False
194,acquitt,False
195,acquittent,False
196,acqui,False
197,acquer,False
198,acquéron,False
199,acta,False
200,action,False
201,actionnent,False
202,activ,False
203,activent,False
204,activon,False
205,actualis,False
206,adapt,False
207,adaptent,False
208,addition,False
209,additionnent,False
210,adher,False
211,adhèrent,False
212,adir,False
213,adjoign,False
214,adjoindr,False
215,adjoindront,False
216,adjoin,False
217,adjug,False
218,adjur,False
219,admet,False
220,admettent,False
221,admetton,False
222,admettr,False
223,admettron,False
224,admettront,False
225,administr,False
226,administrent,False
227,admir,False
228,admirent,False
229,admiron,False
230,admit,False
231,admonest,False
232,admît,False
233,adonis,False
234,adon,False
235,adonnent,False
236,adopt,False
237,adoptent,False
238,adopton,False
239,ador,False
240,adorent,False
241,adorn,False
242,adoron,False
243,adoss,False
244,adossent,False
245,adoub,False
246,adouc,False
247,adress,False
248,adressent,False
249,adresson,False
250,adul,False
251,adulent,False
252,adulter,False
253,adven,False
254,advenu,False
255,adviendr,False
256,advien,False
257,adviennent,False
258,advient,False
259,advint,False
260,advînt,False
261,affabul,False
262,affad,False
263,affaibl,False
264,affair,False
265,affairent,False
266,affairon,False
267,affaiss,False
268,affaissent,False
269,affal,False
270,affalent,False
271,affalon,False
272,affam,False
273,affament,False
274,affect,False
275,affectent,False
276,affection,False
277,affectionnent,False
278,affecton,False
279,afferm,False
280,affich,False
281,affichent,False
282,affichon,False
283,affil,False
284,affili,False
285,affin,False
286,affinent,False
287,affinon,False
288,affirm,False
289,affirment,False
290,affirmon,False
291,afflanqu,False
292,affleur,False
293,affleurent,False
294,afflig,False
295,affligent,False
296,afflu,False
297,affol,False
298,affolent,False
299,affolon,False
300,affouill,False
301,affranch,False
302,affriand,False
303,affriol,False
304,affront,False
305,affrontent,False
306,affronton,False
307,affret,False
308,affubl,False
309,affublent,False
310,affublon,False
311,affur,False
312,affût,False
313,agacent,False
314,agac,False
315,agenc,False
316,agenouill,False
317,agenouillent,False
318,agenouillon,False
319,agglomer,False
320,agglom,False
321,agglutin,False
322,agglutinent,False
323,aggrav,False
324,aggravent,False
325,aggravon,False
326,agi,False
327,agir,False
328,agirent,False
329,agiron,False
330,agiront,False
331,agis,False
332,agiss,False
333,agissent,False
334,agisson,False
335,agit,False
336,agitent,False
337,agiton,False
338,agnel,False
339,agon,False
340,agonis,False
341,agonisent,False
342,agraf,False
343,agrafent,False
344,agrafon,False
345,agrand,False
346,agress,False
347,agressent,False
348,agrich,False
349,agripp,False
350,agrippent,False
351,agreg,False
352,agrègent,False
353,agré,False
354,agréent,False
355,agréion,False
356,agrément,False
357,agrémentent,False
358,aguerr,False
359,aguich,False
360,aguichent,False
361,aguill,False
362,agît,False
363,ahan,False
364,ahanent,False
365,ahur,False
366,aich,False
367,aid,False
368,aident,False
369,aidion,False
370,aidon,False
371,aigr,False
372,aigu,False
373,aiguill,False
374,aiguillon,False
375,aiguillonnent,False
376,aiguis,False
377,aiguisent,False
378,aiguison,False
379,aill,False
380,aillent,False
381,aillion,False
382,aillon,False
383,aim,False
384,aimant,False
385,aiment,False
386,aimion,False
387,aimon,False
388,ajoint,False
389,ajour,False
390,ajourn,False
391,ajout,False
392,ajoutent,False
393,ajouton,False
394,ajust,False
395,ajustent,False
396,ajuston,False
397,alambiqu,False
398,alanguir,False
399,alanguiss,False
400,alanguissent,False
401,alanguit,False
402,alarm,False
403,alcalinis,False
404,alcoolis,False
405,alent,False
406,alert,False
407,alertent,False
408,alerton,False
409,align,False
410,alignent,False
411,alignon,False
412,aliment,False
413,alimentent,False
414,alimenton,False
415,alit,False
416,alien,False
417,alla,False
418,allai,False
419,allaient,False
420,allais,False
421,allait,False
422,allaitent,False
423,allas,False
424,allassent,False
425,alli,False
426,allient,False
427,allion,False
428,allong,False
429,allongent,False
430,allongeon,False
431,allon,False
432,allou,False
433,allum,False
434,allument,False
435,allumon,False
436,allusion,False
437,allâm,False
438,allât,False
439,allech,False
440,alleg,False
441,allègent,False
442,allègu,False
443,allèrent,False
444,allé,False
445,allégoris,False
446,allégu,False
447,alourd,False
448,alpa,False
449,alpagu,False
450,alpaguent,False
451,alphabétis,False
452,altern,False
453,alternent,False
454,alter,False
455,altèrent,False
456,alun,False
457,ales,False
458,amadou,False
459,amaigr,False
460,amalgam,False
461,amarr,False
462,amarrent,False
463,amass,False
464,amassent,False
465,amasson,False
466,amat,False
467,ambition,False
468,ambitionnent,False
469,ambler,False
470,ambras,False
471,ambrer,False
472,amen,False
473,amend,False
474,amendent,False
475,amenon,False
476,amenuis,False
477,amenuisent,False
478,amerr,False
479,ameut,False
480,ameutent,False
481,amidon,False
482,amidonnent,False
483,amignot,False
484,aminc,False
485,amnisti,False
486,amoch,False
487,amoindr,False
488,amoll,False
489,amoncel,False
490,amoncellent,False
491,amorcent,False
492,amorc,False
493,amort,False
494,amorçon,False
495,amourach,False
496,amourachent,False
497,amour,False
498,amplifi,False
499,amplif,False
500,amplifient,False
501,amput,False
502,amputent,False
503,amur,False
504,amus,False
505,amusent,False
506,amuson,False
507,amènent,False
508,amélior,False
509,améliorent,False
510,amélioron,False
511,aménag,False
512,aménagent,False
513,américanis,False
514,analys,False
515,analysent,False
516,analyson,False
517,anathématis,False
518,anatomis,False
519,ancra,False
520,ancraient,False
521,ancrais,False
522,ancrait,False
523,ancrant,False
524,ancrer,False
525,ancrez,False
526,anesthési,False
527,anesthésient,False
528,anesthes,False
529,angler,False
530,anglicis,False
531,angoiss,False
532,angoissent,False
533,anhel,False
534,anim,False
535,animalis,False
536,animent,False
537,anis,False
538,ankylos,False
539,annex,False
540,annihil,False
541,annihilent,False
542,annihilon,False
543,annoncent,False
544,annonc,False
545,annonçon,False
546,annot,False
547,annul,False
548,annulent,False
549,annulon,False
550,anobl,False
551,anodis,False
552,anthropomorphis,False
553,anticip,False
554,anticipent,False
555,anticipon,False
556,antidat,False
557,anté,False
558,anuit,False
559,anéant,False
560,anémi,False
561,apais,False
562,apaisent,False
563,apaison,False
564,apercev,False
565,apercevoir,False
566,apercevon,False
567,apercevr,False
568,apercevron,False
569,apercevront,False
570,aperçois,False
571,aperçoit,False
572,aperço,False
573,aperçoivent,False
574,aperçu,False
575,aperçurent,False
576,aperçussent,False
577,aperçut,False
578,aperçûm,False
579,aperçût,False
580,apeur,False
581,apitoi,False
582,apitoient,False
583,apitoyon,False
584,aplan,False
585,aplat,False
586,apostasi,False
587,apostill,False
588,apostroph,False
589,apostrophent,False
590,apost,False
591,appar,False
592,apparaiss,False
593,apparaissent,False
594,apparaisson,False
595,apparaît,False
596,apparaîtr,False
597,apparaîtron,False
598,apparaîtront,False
599,appareil,False
600,appareillent,False
601,appareillon,False
602,apparent,False
603,apparentent,False
604,appari,False
605,apparten,False
606,appartenon,False
607,appartenu,False
608,appartiendr,False
609,appartiendron,False
610,appartiendront,False
611,appartien,False
612,appartiennent,False
613,appartient,False
614,appartin,False
615,appartinssent,False
616,appartint,False
617,appartînt,False
618,apparu,False
619,apparurent,False
620,apparus,False
621,apparussent,False
622,apparut,False
623,apparût,False
624,appauvr,False
625,appel,False
626,appellent,False
627,appelon,False
628,append,False
629,appendr,False
630,appendu,False
631,appendus,False
632,appert,False
633,appesant,False
634,applaud,False
635,appliqu,False
636,appliquent,False
637,appliquon,False
638,appoint,False
639,appont,False
640,apport,False
641,apportent,False
642,apporton,False
643,appos,False
644,apposent,False
645,appren,False
646,apprend,False
647,apprendr,False
648,apprendron,False
649,apprendront,False
650,apprennent,False
651,apprenon,False
652,apprirent,False
653,apprissent,False
654,apprit,False
655,apprivois,False
656,apprivoisent,False
657,apprivoison,False
658,approch,False
659,approchent,False
660,approchon,False
661,approfond,False
662,appropri,False
663,appropr,False
664,approprient,False
665,approuv,False
666,approuvent,False
667,approuvon,False
668,approvision,False
669,approvisionnent,False
670,approvisionnon,False
671,appréci,False
672,apprec,False
673,apprécient,False
674,appréciion,False
675,appréhend,False
676,appréhendent,False
677,appréhendon,False
678,apprêt,False
679,apprêtent,False
680,apprîm,False
681,apprît,False
682,appui,False
683,appuient,False
684,appuyon,False
685,appât,False
686,appâtent,False
687,appâton,False
688,apur,False
689,apâl,False
690,aquarel,False
691,arabis,False
692,aras,False
693,arbitr,False
694,arbor,False
695,arborent,False
696,arc-bout,False
697,arc-boutent,False
698,architectur,False
699,architecturent,False
700,archiv,False
701,archivon,False
702,ardais,False
703,ardait,False
704,ardant,False
705,arde,False
706,arder,False
707,ardois,False
708,ardre,False
709,ardé,False
710,argent,False
711,argougn,False
712,argu,False
713,argument,False
714,argumentent,False
715,arma,False
716,armai,False
717,armaient,False
718,armait,False
719,armant,False
720,armaturent,False
721,arment,False
722,armer,False
723,armeront,False
724,armez,False
725,armon,False
726,armori,False
727,armât,False
728,arnaqu,False
729,arnaquent,False
730,aromatis,False
731,arpent,False
732,arpentent,False
733,arpenton,False
734,arpeg,False
735,arqua,False
736,arquaient,False
737,arquait,False
738,arquant,False
739,arque,False
740,arquebus,False
741,arquent,False
742,arquepinc,False
743,arquer,False
744,arrach,False
745,arrachent,False
746,arrachon,False
747,arraison,False
748,arrang,False
749,arrangent,False
750,arrangeon,False
751,arrim,False
752,arriment,False
753,arriv,False
754,arrivent,False
755,arrivon,False
756,arrog,False
757,arrogent,False
758,arrond,False
759,arros,False
760,arrosent,False
761,arroson,False
762,arrêt,False
763,arrêtent,False
764,arrêton,False
765,arsouill,False
766,articul,False
767,articulent,False
768,ascendr,False
769,ascendu,False
770,ascension,False
771,aseptis,False
772,asiatis,False
773,asperg,False
774,aspergent,False
775,asphalt,False
776,asphyxi,False
777,asphyxient,False
778,aspir,False
779,aspirent,False
780,aspiron,False
781,assag,False
782,assaill,False
783,assaillent,False
784,assaillon,False
785,assain,False
786,assaison,False
787,assassin,False
788,assassinent,False
789,assassinon,False
790,assavoir,False
791,assembl,False
792,assemblent,False
793,assemblon,False
794,assen,False
795,asseoir,False
796,asserment,False
797,asserv,False
798,assei,False
799,assey,False
800,asseyent,False
801,asseyon,False
802,assied,False
803,assign,False
804,assignent,False
805,assimil,False
806,assimilent,False
807,assirent,False
808,assist,False
809,assistent,False
810,assiston,False
811,assit,False
812,assieg,False
813,assiègent,False
814,assier,False
815,assiéront,False
816,associ,False
817,assoc,False
818,associent,False
819,associion,False
820,assoi,False
821,assoient,False
822,assoiffent,False
823,assoiff,False
824,assoir,False
825,assoiront,False
826,assois,False
827,assoit,False
828,assombr,False
829,assomm,False
830,assomment,False
831,assommon,False
832,assort,False
833,assot,False
834,assoup,False
835,assoupl,False
836,assourd,False
837,assouv,False
838,assoyon,False
839,assujet,False
840,assum,False
841,assument,False
842,assumon,False
843,assur,False
844,assurent,False
845,assuron,False
846,assech,False
847,assèchent,False
848,assènent,False
849,asséchon,False
850,assîm,False
851,assît,False
852,asticot,False
853,asticotent,False
854,astiqu,False
855,astiquent,False
856,astreign,False
857,astreindr,False
858,astrein,False
859,atermoi,False
860,atomis,False
861,atomisent,False
862,atourn,False
863,atrophi,False
864,atrophient,False
865,atroph,False
866,attabl,False
867,attablent,False
868,attablon,False
869,attach,False
870,attachent,False
871,attachon,False
872,attaqu,False
873,attaquent,False
874,attaquon,False
875,attard,False
876,attardent,False
877,attardon,False
878,atteign,False
879,atteignent,False
880,atteignon,False
881,atteindr,False
882,atteindron,False
883,atteindront,False
884,attein,False
885,attel,False
886,attellent,False
887,attelon,False
888,attend,False
889,attendent,False
890,attendon,False
891,attendr,False
892,attendron,False
893,attendront,False
894,attent,False
895,atterr,False
896,attest,False
897,attestent,False
898,atteston,False
899,attif,False
900,attig,False
901,attigent,False
902,attir,False
903,attirent,False
904,attiron,False
905,attis,False
906,attisent,False
907,attison,False
908,attied,False
909,attouch,False
910,attrap,False
911,attrapent,False
912,attrapon,False
913,attribu,False
914,attribuent,False
915,attribuion,False
916,attribuon,False
917,attriqu,False
918,attriquent,False
919,attrist,False
920,attristent,False
921,attroup,False
922,attroupent,False
923,atténu,False
924,atténuent,False
925,atténuon,False
926,aubadent,False
927,audit,False
928,audition,False
929,auditionnent,False
930,augment,False
931,augmentent,False
932,augmenton,False
933,augur,False
934,augurent,False
935,aun,False
936,aurifi,False
937,auréol,False
938,auscult,False
939,auscultent,False
940,authentifi,False
941,authentif,False
942,authentifient,False
943,authentiqu,False
944,autocensurent,False
945,autocensur,False
946,autocritiqu,False
947,autodétruir,False
948,autodétruiront,False
949,autodétruis,False
950,autodétruisent,False
951,autodétruit,False
952,autographi,False
953,autoger,False
954,autolimit,False
955,automutil,False
956,autoproclam,False
957,autopsi,False
958,autoris,False
959,autorisent,False
960,autorison,False
961,autorégul,False
962,autosuggestion,False
963,avach,False
964,aval,False
965,avalent,False
966,avalis,False
967,avalon,False
968,avancent,False
969,avanc,False
970,avantag,False
971,avantagent,False
972,avarient,False
973,aventur,False
974,aventurent,False
975,aventuron,False
976,avert,False
977,aveugl,False
978,aveuglent,False
979,aveuglon,False
980,aveul,False
981,avil,False
982,avis,False
983,avisent,False
984,avitaill,False
985,aviv,False
986,avivent,False
987,avivon,False
988,avoient,False
989,avoin,False
990,avoisin,False
991,avoisinent,False
992,avort,False
993,avortent,False
994,avou,False
995,avouent,False
996,avouon,False
997,avoi,False
998,aver,False
999,avèrent,False
1000,axa,False
1001,axent,False
1002,axer,False
1003,axé,False
1004,azimut,False
1005,aer,False
1006,aéron,False
1007,babill,False
1008,babillent,False
1009,bachot,False
1010,bad,False
1011,badaud,False
1012,badigeon,False
1013,badin,False
1014,baff,False
1015,bafou,False
1016,bafouent,False
1017,bafouill,False
1018,bafouillent,False
1019,bagarr,False
1020,bagarrent,False
1021,bagarron,False
1022,bagot,False
1023,bagott,False
1024,bagoul,False
1025,baguenaud,False
1026,baguenaudent,False
1027,bagu,False
1028,bahut,False
1029,bahutent,False
1030,baign,False
1031,baignent,False
1032,baignion,False
1033,baignon,False
1034,baill,False
1035,bais,False
1036,baisent,False
1037,baision,False
1038,baison,False
1039,baisot,False
1040,baisouill,False
1041,baiss,False
1042,baissent,False
1043,baission,False
1044,baisson,False
1045,balad,False
1046,baladent,False
1047,balafr,False
1048,balafrent,False
1049,balafron,False
1050,balai,False
1051,bal,False
1052,balancent,False
1053,balanc,False
1054,balanstiqu,False
1055,balanst,False
1056,balançon,False
1057,balay,False
1058,balayent,False
1059,balayon,False
1060,balbuti,False
1061,balbut,False
1062,balis,False
1063,balisent,False
1064,balkanis,False
1065,ball,False
1066,ballon,False
1067,ballonnent,False
1068,ballott,False
1069,ballottent,False
1070,balluchon,False
1071,baluchon,False
1072,baluchonnent,False
1073,bamboch,False
1074,banalis,False
1075,banalisent,False
1076,banan,False
1077,banch,False
1078,band,False
1079,bandent,False
1080,bann,False
1081,banqu,False
1082,banquet,False
1083,baptis,False
1084,baptisent,False
1085,baptison,False
1086,baragouin,False
1087,baragouinent,False
1088,baratin,False
1089,baratinent,False
1090,baratt,False
1091,barattent,False
1092,barb,False
1093,barbent,False
1094,barbot,False
1095,barbotent,False
1096,barboton,False
1097,barbouill,False
1098,barbouillent,False
1099,bard,False
1100,barguign,False
1101,bariol,False
1102,baron,False
1103,baroud,False
1104,barr,False
1105,barrent,False
1106,barricad,False
1107,barricadent,False
1108,barricadon,False
1109,barron,False
1110,baryton,False
1111,bas,False
1112,bascul,False
1113,basculent,False
1114,basent,False
1115,bason,False
1116,bassin,False
1117,bast,False
1118,bastion,False
1119,baston,False
1120,bastonnent,False
1121,bat,False
1122,bataill,False
1123,bataillent,False
1124,batifol,False
1125,batifolent,False
1126,batt,False
1127,battent,False
1128,battion,False
1129,batton,False
1130,battr,False
1131,battrion,False
1132,battron,False
1133,battront,False
1134,baug,False
1135,bav,False
1136,bavard,False
1137,bavardent,False
1138,bavardon,False
1139,bavass,False
1140,bavent,False
1141,bavoch,False
1142,bavon,False
1143,bavot,False
1144,bai,False
1145,bay,False
1146,bayon,False
1147,bazard,False
1148,becqu,False
1149,becquet,False
1150,bect,False
1151,bectent,False
1152,bedon,False
1153,belot,False
1154,belott,False
1155,bercent,False
1156,berc,False
1157,berlur,False
1158,berlurent,False
1159,bern,False
1160,besogn,False
1161,besognent,False
1162,beugl,False
1163,beuglent,False
1164,beuglion,False
1165,beurr,False
1166,biais,False
1167,biberon,False
1168,bich,False
1169,bichon,False
1170,bidon,False
1171,bidonnent,False
1172,bidouill,False
1173,biff,False
1174,bifurqu,False
1175,bifurquent,False
1176,bigarr,False
1177,bigl,False
1178,biglent,False
1179,bignol,False
1180,bigophon,False
1181,bigorn,False
1182,bil,False
1183,bill,False
1184,bin,False
1185,biologis,False
1186,bip,False
1187,biseaut,False
1188,bis,False
1189,bisquent,False
1190,bisqu,False
1191,biss,False
1192,bistouris,False
1193,bistr,False
1194,bitent,False
1195,bitum,False
1196,bitur,False
1197,bit,False
1198,bivouaqu,False
1199,bivouaquent,False
1200,bivouaquon,False
1201,bizut,False
1202,blablat,False
1203,blackboul,False
1204,blagu,False
1205,blaguent,False
1206,blaguon,False
1207,blair,False
1208,blais,False
1209,blanch,False
1210,blanchoi,False
1211,blas,False
1212,blason,False
1213,blasphè,False
1214,blasphem,False
1215,blater,False
1216,bless,False
1217,blessent,False
1218,blet,False
1219,bleu,False
1220,blind,False
1221,blindent,False
1222,blond,False
1223,bloqu,False
1224,bloquent,False
1225,bloquon,False
1226,blott,False
1227,blousent,False
1228,blous,False
1229,bluff,False
1230,bluffent,False
1231,bluffon,False
1232,blut,False
1233,blâm,False
1234,blâment,False
1235,blâmon,False
1236,blêm,False
1237,bobin,False
1238,bogu,False
1239,boir,False
1240,boirion,False
1241,boiron,False
1242,boiront,False
1243,bois,False
1244,boisson,False
1245,boit,False
1246,boitent,False
1247,boitill,False
1248,boiv,False
1249,boivent,False
1250,bomb,False
1251,bombard,False
1252,bombardent,False
1253,bombent,False
1254,bond,False
1255,bondieux,False
1256,bonifi,False
1257,bonif,False
1258,boniment,False
1259,bon,False
1260,bonnet,False
1261,bord,False
1262,bordent,False
1263,bordur,False
1264,bordélis,False
1265,borgnot,False
1266,born,False
1267,bornent,False
1268,bornion,False
1269,boss,False
1270,bossel,False
1271,bossent,False
1272,bossion,False
1273,bossu,False
1274,boston,False
1275,bott,False
1276,bottel,False
1277,bottellent,False
1278,bottent,False
1279,bottin,False
1280,botton,False
1281,bouboul,False
1282,boucan,False
1283,bouch,False
1284,bouchard,False
1285,bouchent,False
1286,bouchion,False
1287,bouchon,False
1288,boucl,False
1289,bouclent,False
1290,bouclon,False
1291,boud,False
1292,boudent,False
1293,boudin,False
1294,boudinent,False
1295,boudon,False
1296,bouff,False
1297,bouffent,False
1298,bouffon,False
1299,boug,False
1300,bougent,False
1301,bougeon,False
1302,bougion,False
1303,bougn,False
1304,bougon,False
1305,bougonnent,False
1306,bouill,False
1307,bouillent,False
1308,bouillon,False
1309,bouillonnent,False
1310,bouillott,False
1311,boul,False
1312,boulent,False
1313,boulevers,False
1314,bouleversent,False
1315,bouleverson,False
1316,bouloch,False
1317,boulon,False
1318,boulott,False
1319,boum,False
1320,bouquin,False
1321,bourdon,False
1322,bourdonnent,False
1323,bourgeon,False
1324,bourgeonnent,False
1325,bourlingu,False
1326,bourlinguon,False
1327,bourr,False
1328,bourrel,False
1329,bourrent,False
1330,bourriqu,False
1331,bourron,False
1332,boursoufl,False
1333,bous,False
1334,bouscul,False
1335,bousculent,False
1336,bousculon,False
1337,bousill,False
1338,bousillent,False
1339,bousillon,False
1340,bout,False
1341,boutiqu,False
1342,bouton,False
1343,boutonnent,False
1344,box,False
1345,boxent,False
1346,boyaut,False
1347,boycott,False
1348,boycottent,False
1349,bracon,False
1350,brad,False
1351,bradent,False
1352,bradon,False
1353,brai,False
1354,braill,False
1355,braillent,False
1356,brair,False
1357,brais,False
1358,brait,False
1359,bram,False
1360,brament,False
1361,brancard,False
1362,branch,False
1363,branchent,False
1364,branchon,False
1365,brand,False
1366,brandouill,False
1367,branl,False
1368,branlent,False
1369,branloch,False
1370,branlochent,False
1371,braqu,False
1372,braquent,False
1373,bras,False
1374,brasill,False
1375,brass,False
1376,brassent,False
1377,brassion,False
1378,brav,False
1379,bravent,False
1380,bravon,False
1381,bray,False
1382,bredouill,False
1383,bredouillent,False
1384,brevet,False
1385,bricol,False
1386,bricolent,False
1387,bricolon,False
1388,brid,False
1389,brident,False
1390,bridg,False
1391,bridgent,False
1392,bridgeon,False
1393,brief,False
1394,brif,False
1395,briff,False
1396,brigand,False
1397,brigu,False
1398,brill,False
1399,brillantin,False
1400,brillant,False
1401,brillent,False
1402,brillion,False
1403,brillon,False
1404,brim,False
1405,brimbal,False
1406,briment,False
1407,bringuebal,False
1408,bringuebalent,False
1409,brinquebal,False
1410,brinqueball,False
1411,briqu,False
1412,briquent,False
1413,bris,False
1414,brisent,False
1415,brision,False
1416,brison,False
1417,brocant,False
1418,brocard,False
1419,broch,False
1420,brod,False
1421,brodent,False
1422,broi,False
1423,broient,False
1424,bronch,False
1425,bronchent,False
1426,bronchon,False
1427,bronz,False
1428,bronzent,False
1429,bronzion,False
1430,bross,False
1431,brossent,False
1432,brouet,False
1433,brouill,False
1434,brouillass,False
1435,brouillent,False
1436,brouillon,False
1437,brou,False
1438,brouss,False
1439,brout,False
1440,broutent,False
1441,bruin,False
1442,bruir,False
1443,bruiss,False
1444,bruissent,False
1445,bruit,False
1446,brumass,False
1447,brument,False
1448,brun,False
1449,brusqu,False
1450,brusquent,False
1451,brusquon,False
1452,brutalis,False
1453,brêl,False
1454,brûl,False
1455,brûlent,False
1456,brûlion,False
1457,brûlon,False
1458,bu,False
1459,bugl,False
1460,bugn,False
1461,buisson,False
1462,bull,False
1463,bureaucratis,False
1464,burent,False
1465,burin,False
1466,buss,False
1467,but,False
1468,butent,False
1469,butin,False
1470,butinent,False
1471,buton,False
1472,butt,False
1473,buv,False
1474,buvard,False
1475,buvion,False
1476,buvon,False
1477,bâch,False
1478,bâcl,False
1479,bâclon,False
1480,bâfr,False
1481,bâill,False
1482,bâillent,False
1483,bâillon,False
1484,bâillonnent,False
1485,bâillonnon,False
1486,bât,False
1487,bâton,False
1488,bé,False
1489,béatifi,False
1490,bécot,False
1491,bécotent,False
1492,béent,False
1493,bégai,False
1494,beg,False
1495,bégay,False
1496,bémolis,False
1497,ben,False
1498,bénéfici,False
1499,bénéfic,False
1500,bénéficient,False
1501,bequ,False
1502,béquill,False
1503,béquillent,False
1504,béton,False
1505,bêch,False
1506,bêchent,False
1507,bêl,False
1508,bêlent,False
1509,bêtifi,False
1510,bêtif,False
1511,bûch,False
1512,bûchent,False
1513,bûcheron,False
1514,bûm,False
1515,bût,False
1516,caban,False
1517,cabin,False
1518,caboss,False
1519,cabot,False
1520,cabr,False
1521,cabrent,False
1522,cabriol,False
1523,cacard,False
1524,cach,False
1525,cachent,False
1526,cachet,False
1527,cacheton,False
1528,cachion,False
1529,cachon,False
1530,cadastr,False
1531,cadavéris,False
1532,cadenass,False
1533,caden,False
1534,cadenc,False
1535,cadmi,False
1536,cadr,False
1537,cadrent,False
1538,cafard,False
1539,cafet,False
1540,cafouill,False
1541,cafouillent,False
1542,caft,False
1543,cagu,False
1544,cahot,False
1545,cahotent,False
1546,cahoton,False
1547,caill,False
1548,caillass,False
1549,caillent,False
1550,caillout,False
1551,cajol,False
1552,cajolent,False
1553,cal,False
1554,calamistr,False
1555,calamit,False
1556,calanch,False
1557,calc,False
1558,calcin,False
1559,calcul,False
1560,calculent,False
1561,calculon,False
1562,calench,False
1563,calent,False
1564,calfat,False
1565,calfeutr,False
1566,calibr,False
1567,call,False
1568,calligraphi,False
1569,calligraphient,False
1570,calligraph,False
1571,calm,False
1572,calment,False
1573,calmon,False
1574,calomni,False
1575,calomnient,False
1576,calomn,False
1577,calott,False
1578,calqu,False
1579,calt,False
1580,caltent,False
1581,calton,False
1582,cam,False
1583,camb,False
1584,cambr,False
1585,cambrent,False
1586,cambriol,False
1587,cambriolent,False
1588,cambriolon,False
1589,cambut,False
1590,cament,False
1591,camion,False
1592,camoufl,False
1593,camouflent,False
1594,camp,False
1595,campent,False
1596,campion,False
1597,campon,False
1598,can,False
1599,canalis,False
1600,canalisent,False
1601,canalison,False
1602,canard,False
1603,canardent,False
1604,cancan,False
1605,cancéris,False
1606,cand,False
1607,cann,False
1608,canonis,False
1609,canon,False
1610,canot,False
1611,canotent,False
1612,cantin,False
1613,canton,False
1614,cantonnent,False
1615,cantonnon,False
1616,canul,False
1617,caparaçon,False
1618,capel,False
1619,cap,False
1620,capitalis,False
1621,capitalison,False
1622,capiton,False
1623,capitul,False
1624,capitulent,False
