977,modest,False
978,moder,False
979,moelleux,False
980,moindr,False
981,moitié-moiti,False
982,moll,False
983,mollo,False
984,molto,False
985,momentanément,False
986,mondain,False
987,mondial,False
988,monoton,False
989,monstrueux,False
990,monumental,False
991,moqueux,False
992,moral,False
993,morbid,False
994,mordicus,False
995,morn,False
996,moros,False
997,morpho,False
998,mortel,False
999,motu proprio,False
1000,moult,False
1001,moyen,False
1002,muet,False
1003,mult,False
1004,musical,False
1005,musico,False
1006,mutat mutand,False
1007,mutuel,False
1008,mystiqu,False
1009,mystéri,False
1010,mytho,False
1011,mécan,False
1012,mech,False
1013,médical,False
1014,médiocr,False
1015,médit,False
1016,mélancol,False
1017,mélodi,False
1018,mépris,False
1019,métaphor,False
1020,métaphys,False
1021,méthod,False
1022,méticul,False
1023,météor,False
1024,mêm,False
1025,mûr,False
1026,n'est-c pas,False
1027,nad,False
1028,naguer,False
1029,nano,False
1030,narciss,False
1031,narquois,False
1032,national,False
1033,naturel,False
1034,naturlich,False
1035,naïv,False
1036,ne,False
1037,ne varietur,False
1038,nen,False
1039,nerveux,False
1040,net,False
1041,neurolog,False
1042,ni,False
1043,niais,False
1044,nib,False
1045,nigaud,False
1046,nihil obstat,False
1047,nimbo,False
1048,nippo,False
1049,nobl,False
1050,nominal,False
1051,nomm,False
1052,non troppo,False
1053,nonchal,False
1054,normal,False
1055,nostalg,False
1056,not ben,False
1057,notabl,False
1058,not,False
1059,notoir,False
1060,nouvel,False
1061,nuit,False
1062,null,False
1063,numer,False
1064,nécessair,False
1065,négat,False
1066,négligent,False
1067,néo,False
1068,object,False
1069,obligado,False
1070,obligatoir,False
1071,oblig,False
1072,obliqu,False
1073,obscur,False
1074,obscen,False
1075,obsessionnel,False
1076,obstin,False
1077,obséqui,False
1078,occasionnel,False
1079,occult,False
1080,octavo,False
1081,odieux,False
1082,officiel,False
1083,offici,False
1084,oisiv,False
1085,ombrag,False
1086,omni,False
1087,on-lin,False
1088,onc,False
1089,onctueux,False
1090,onto,False
1091,ontolog,False
1092,opiniâtr,False
1093,opportun,False
1094,optim,False
1095,oral,False
1096,ordinair,False
1097,ore,False
1098,organ,False
1099,orgueil,False
1100,originair,False
1101,original,False
1102,originel,False
1103,ortho,False
1104,oser,False
1105,ostensibl,False
1106,ostentatoir,False
1107,ostinato,False
1108,ouais,False
1109,oui,False
1110,ousqu,False
1111,outrag,False
1112,outre-atlant,False
1113,outre-manch,False
1114,outre-m,False
1115,outre-rhin,False
1116,ouvert,False
1117,pacif,False
1118,paillard,False
1119,paisibl,False
1120,pakistano,False
1121,paléo,False
1122,par mégard,False
1123,par-c,False
1124,parabol,False
1125,paradoxal,False
1126,parallel,False
1127,parc,False
1128,parc qu,False
1129,parcimoni,False
1130,pareil,False
1131,paress,False
1132,parfait,False
1133,parfois,False
1134,parod,False
1135,particuli,False
1136,partiel,False
1137,partout,False
1138,pas-j,False
1139,passabl,False
1140,passager,False
1141,passim,False
1142,passionnel,False
1143,passion,False
1144,passiv,False
1145,paternel,False
1146,patholog,False
1147,pathet,False
1148,patient,False
1149,patr,False
1150,patriot,False
1151,pauvr,False
1152,peinard,False
1153,pensiv,False
1154,perfid,False
1155,perpendiculair,False
1156,perpétuel,False
1157,personnel,False
1158,perséver,False
1159,pertinent,False
1160,pervers,False
1161,pes,False
1162,petit,False
1163,peu ou prou,False
1164,peureux,False
1165,peut-êtr,False
1166,philosoph,False
1167,phonet,False
1168,physio,False
1169,physiolog,False
1170,physiqu,False
1171,phénoménal,False
1172,pico,False
1173,pictural,False
1174,pieus,False
1175,piteux,False
1176,pitoi,False
1177,piu,False
1178,pietr,False
1179,più,False
1180,placid,False
1181,plaintiv,False
1182,plais,False
1183,plat,False
1184,platon,False
1185,plausibl,False
1186,play,False
1187,pleas,False
1188,plein,False
1189,plu,False
1190,plupart,False
1191,plutôt,False
1192,pol,False
1193,politico,False
1194,polit,False
1195,pompeux,False
1196,ponctuel,False
1197,populair,False
1198,posit,False
1199,possibl,False
1200,post,False
1201,post mortem,False
1202,postérieur,False
1203,pos,False
1204,potentiel,False
1205,pourt,False
1206,poussiv,False
1207,poétiqu,False
1208,pragmat,False
1209,pratiqu,False
1210,presqu,False
1211,prest,False
1212,presto,False
1213,primit,False
1214,primo,False
1215,primordial,False
1216,principal,False
1217,princi,False
1218,priv,False
1219,probabl,False
1220,prochain,False
1221,prodigi,False
1222,professionnel,False
1223,profond,False
1224,progress,False
1225,prompt,False
1226,prompto,False
1227,prophet,False
1228,proportionnel,False
1229,propr,False
1230,prosaïqu,False
1231,providentiel,False
1232,provincial,False
1233,provisoir,False
1234,prudent,False
1235,pres de,False
1236,préalabl,False
1237,précair,False
1238,précaution,False
1239,précieux,False
1240,précipit,False
1241,précis,False
1242,précoc,False
1243,précédent,False
1244,préfer,False
1245,prématur,False
1246,présent,False
1247,prétendu,False
1248,prévent,False
1249,psychiqu,False
1250,psycho,False
1251,psycholog,False
1252,publicitair,False
1253,publico,False
1254,publiqu,False
1255,pudiqu,False
1256,puisqu,False
1257,pur,False
1258,puéril,False
1259,pyramidal,False
1260,pâl,False
1261,pâteux,False
1262,pécuniair,False
1263,pédestr,False
1264,pédibus,False
1265,péjor,False
1266,pénal,False
1267,pénard,False
1268,pénibl,False
1269,péremptoir,False
1270,périll,False
1271,périod,False
1272,pêle-mêl,False
1273,quantit,False
1274,quanto,False
1275,quarto,False
1276,quasi-début,False
1277,quasi-inconnu,False
1278,quasi-instantan,False
1279,quasi-maximum,False
1280,quasi-voisin,False
1281,quas,False
1282,quat,False
1283,quatriem,False
1284,quelquefois,False
1285,quinto,False
1286,quiet,False
1287,quotidien,False
1288,racial,False
1289,radical,False
1290,radieux,False
1291,rageux,False
1292,raid,False
1293,raison,False
1294,rapid,False
1295,rapidos,False
1296,rar,False
1297,rarissim,False
1298,rasibus,False
1299,rationnel,False
1300,re,False
1301,rebour,False
1302,rect,False
1303,recto tono,False
1304,redout,False
1305,regret,False
1306,relat,False
1307,religi,False
1308,remarqu,False
1309,respect,False
1310,respectu,False
1311,ric et rac,False
1312,ric-rac,False
1313,ric-à-rac,False
1314,rich,False
1315,ridicul,False
1316,rigid,False
1317,rigour,False
1318,rinforzando,False
1319,risibl,False
1320,rituel,False
1321,robust,False
1322,roid,False
1323,romant,False
1324,rond,False
1325,royal,False
1326,rubato,False
1327,rud,False
1328,rythmiqu,False
1329,récent,False
1330,réciproqu,False
1331,réel,False
1332,réglementair,False
1333,réguli,False
1334,résolu,False
1335,rétroact,False
1336,rétrospect,False
1337,révolutionnair,False
1338,révérenci,False
1339,rêveux,False
1340,sacro,False
1341,sacr,False
1342,sadiqu,False
1343,sag,False
1344,sain,False
1345,saint,False
1346,sal,False
1347,salutair,False
1348,sarcast,False
1349,sardon,False
1350,sauvag,False
1351,sav,False
1352,savour,False
1353,scandal,False
1354,schémat,False
1355,scient,False
1356,scientif,False
1357,scolair,False
1358,scrupul,False
1359,secondair,False
1360,second,False
1361,secret,False
1362,secundo,False
1363,semblabl,False
1364,semestriel,False
1365,sempiternel,False
1366,sensationnel,False
1367,sensibl,False
1368,sensuel,False
1369,sens,False
1370,sentenci,False
1371,sentimental,False
1372,serein,False
1373,servil,False
1374,seul,False
1375,sexto,False
1376,sexuel,False
1377,sic,False
1378,sic trans glori mund,False
1379,signific,False
1380,silenci,False
1381,similair,False
1382,simpl,False
1383,simultan,False
1384,sincer,False
1385,sin di,False
1386,sin qua non,False
1387,singuli,False
1388,sinistr,False
1389,sino,False
1390,sinueux,False
1391,sitôt,False
1392,sixiem,False
1393,sobr,False
1394,social,False
1395,sociolog,False
1396,soigneux,False
1397,solennel,False
1398,solidair,False
1399,solid,False
1400,solitair,False
1401,sombr,False
1402,sommair,False
1403,somnambul,False
1404,somptueux,False
1405,songeux,False
1406,sonor,False
1407,sordid,False
1408,sostenuto,False
1409,sott,False
1410,soudain,False
1411,soupl,False
1412,sourd,False
1413,sournois,False
1414,souterrain,False
1415,souvent,False
1416,souventefois,False
1417,souvent fois,False
1418,souverain,False
1419,soyeux,False
1420,spasmod,False
1421,spatial,False
1422,spectaculair,False
1423,sphériqu,False
1424,spirituel,False
1425,splendid,False
1426,spontan,False
1427,sporad,False
1428,sportiv,False
1429,spécial,False
1430,spécieux,False
1431,spécif,False
1432,stabl,False
1433,stalino,False
1434,statist,False
1435,stoïqu,False
1436,strateg,False
1437,strict,False
1438,stricto sensu,False
1439,structural,False
1440,structurel,False
1441,studieux,False
1442,stupid,False
1443,stéril,False
1444,suav,False
1445,sub,False
1446,subconscient,False
1447,subit,False
1448,subito,False
1449,subject,False
1450,sublim,False
1451,subreptic,False
1452,subsidiair,False
1453,substantiel,False
1454,subséquent,False
1455,subtil,False
1456,success,False
1457,succinct,False
1458,suffic,False
1459,suffis,False
1460,superb,False
1461,superficiel,False
1462,superl,False
1463,superstiti,False
1464,suppos,False
1465,supr,False
1466,suprêm,False
1467,supérieur,False
1468,sur-le-champ,False
1469,surabond,False
1470,sursum cord,False
1471,suspici,False
1472,svp,False
1473,symbol,False
1474,symetr,False
1475,synthet,False
1476,syro,False
1477,systémat,False
1478,sech,False
1479,séculair,False
1480,sélect,False
1481,sénil,False
1482,sépar,False
1483,séquentiel,False
1484,sérieux,False
1485,séver,False
1486,sûr,False
1487,tacit,False
1488,tactil,False
1489,tactiqu,False
1490,talentu,False
1491,tand qu,False
1492,tant,False
1493,tardiv,False
1494,techniqu,False
1495,technolog,False
1496,tel,False
1497,temporair,False
1498,temporel,False
1499,tenac,False
1500,tendanci,False
1501,tendr,False
1502,ter,False
1503,terribl,False
1504,territorial,False
1505,tertio,False
1506,texto,False
1507,textuel,False
1508,thémat,False
1509,théolog,False
1510,théoriqu,False
1511,théâtral,False
1512,timid,False
1513,tied,False
1514,topograph,False
1515,total,False
1516,toujour,False
1517,toutefois,False
1518,traditionnel,False
1519,tragiqu,False
1520,tranquill,False
1521,tranquillos,False
1522,transitoir,False
1523,transversal,False
1524,traîtreux,False
1525,triangulair,False
1526,trimestriel,False
1527,triomphal,False
1528,trist,False
1529,trivial,False
1530,troisiem,False
1531,trompeux,False
1532,trop,False
1533,tres,False
1534,tumultu,False
1535,tutt frutt,False
1536,tutt quant,False
1537,typiqu,False
1538,tyrann,False
1539,télépath,False
1540,téléphon,False
1541,témérair,False
1542,tôt,False
1543,ultim,False
1544,ultimo,False
1545,ultérieur,False
1546,unanim,False
1547,uniform,False
1548,unilatéral,False
1549,uniment,False
1550,uniqu,False
1551,universel,False
1552,urbi et orbi,False
1553,urgemment,False
1554,usuel,False
1555,util,False
1556,vach,False
1557,vad retro,False
1558,va sol,False
1559,va vict,False
1560,vagu,False
1561,vaill,False
1562,vain,False
1563,valabl,False
1564,valeur,False
1565,vanit,False
1566,venim,False
1567,verbal,False
1568,vert,False
1569,vertical,False
1570,vertigin,False
1571,vertueux,False
1572,vice-vers,False
1573,vicieux,False
1574,victori,False
1575,vigour,False
1576,vilain,False
1577,vil,False
1578,vindic,False
1579,violent,False
1580,virginal,False
1581,viril,False
1582,virtuel,False
1583,viscéral,False
1584,visibl,False
1585,visuel,False
1586,vit,False
1587,viv,False
1588,vocal,False
1589,voir,False
1590,volontair,False
1591,volonti,False
1592,volubil,False
1593,voluptu,False
1594,vorac,False
1595,vrai,False
1596,vraisembl,False
1597,vulgair,False
1598,véhément,False
1599,véloc,False
1600,vérid,False
1601,vérit,False
1602,zig-zig,False
1603,à brûle-pourpoint,False
1604,à cloche-pied,False
1605,à cropeton,False
1606,à croupeton,False
1607,à fortior,False
1608,à giorno,False
1609,à glagl,False
1610,à jeun,False
