135,adulate,False
136,adulterate,False
137,adumbrate,False
138,advance,False
139,advantage,False
140,advect,False
141,adventure,False
142,advert,False
143,advertise,False
144,advertize,False
145,advise,False
146,advocate,False
147,aerate,False
148,aerify,False
149,aerosolise,False
150,aerosolize,False
151,aestivate,False
152,affect,False
153,affiance,False
154,affiliate,False
155,affirm,False
156,affix,False
157,afflict,False
158,afford,False
159,afforest,False
160,affranchise,False
161,affright,False
162,affront,False
163,age,False
164,agenise,False
165,agenize,False
166,agglomerate,False
167,agglutinate,False
168,aggrade,False
169,aggrandise,False
170,aggrandize,False
171,aggravate,False
172,aggregate,False
173,aggress,False
174,aggrieve,False
175,aggroup,False
176,agitate,False
177,agnise,False
178,agnize,False
179,agonise,False
180,agonize,False
181,agree,False
182,aid,False
183,ail,False
184,aim,False
185,air,False
186,air-condition,False
187,air-cool,False
188,air-drop,False
189,air-freight,False
190,air-ship,False
191,air-slake,False
192,air out,False
193,airbrush,False
194,airfreight,False
195,airlift,False
196,airmail,False
197,airt,False
198,alarm,False
199,alchemise,False
200,alchemize,False
201,alcoholise,False
202,alcoholize,False
203,alert,False
204,alibi,False
205,alien,False
206,alienate,False
207,alight,False
208,align,False
209,aliment,False
210,aline,False
211,alkalify,False
212,alkalinise,False
213,alkalinize,False
214,alkalise,False
215,alkalize,False
216,allay,False
217,allege,False
218,allegorise,False
219,allegorize,False
220,alleviate,False
221,alligator,False
222,alliterate,False
223,allocate,False
224,allot,False
225,allow,False
226,allow for,False
227,allow in,False
228,allowance,False
229,alloy,False
230,allude,False
231,allure,False
232,ally,False
233,ally with,False
234,alphabetise,False
235,alphabetize,False
236,alter,False
237,altercate,False
238,alternate,False
239,aluminise,False
240,aluminize,False
241,amalgamate,False
242,amass,False
243,amaze,False
244,ambition,False
245,amble,False
246,ambulate,False
247,ambuscade,False
248,ambush,False
249,ameliorate,False
250,amend,False
251,amerce,False
252,americanise,False
253,americanize,False
254,ammoniate,False
255,ammonify,False
256,amnesty,False
257,amortise,False
258,amortize,False
259,amount,False
260,amplify,False
261,amputate,False
262,amuse,False
263,anaesthetise,False
264,anaesthetize,False
265,anagram,False
266,anagrammatise,False
267,anagrammatize,False
268,analogise,False
269,analogize,False
270,analyse,False
271,analyze,False
272,anastomose,False
273,anathematise,False
274,anathematize,False
275,anathemise,False
276,anathemize,False
277,anatomise,False
278,anatomize,False
279,anchor,False
280,ancylose,False
281,anele,False
282,anesthetise,False
283,anesthetize,False
284,anger,False
285,angle,False
286,angle-park,False
287,anglicise,False
288,anglicize,False
289,anguish,False
290,angulate,False
291,animadvert,False
292,animalise,False
293,animalize,False
294,animate,False
295,animise,False
296,animize,False
297,ankylose,False
298,anneal,False
299,annex,False
300,annihilate,False
301,annotate,False
302,announce,False
303,annoy,False
304,annul,False
305,annunciate,False
306,anodise,False
307,anodize,False
308,anoint,False
309,answer,False
310,answer for,False
311,antagonise,False
312,antagonize,False
313,ante,False
314,ante up,False
315,antecede,False
316,antedate,False
317,anthologise,False
318,anthologize,False
319,anthropomorphise,False
320,anthropomorphize,False
321,antic,False
322,anticipate,False
323,antiquate,False
324,antique,False
325,antisepticize,False
326,ape,False
327,aphorise,False
328,aphorize,False
329,apologise,False
330,apologize,False
331,apostatise,False
332,apostatize,False
333,apostrophise,False
334,apostrophize,False
335,apotheose,False
336,apotheosise,False
337,apotheosize,False
338,appal,False
339,appall,False
340,apparel,False
341,appeal,False
342,appear,False
343,appease,False
344,append,False
345,apperceive,False
346,appertain,False
347,applaud,False
348,applique,False
349,apply,False
350,appoint,False
351,apportion,False
352,appose,False
353,appraise,False
354,appreciate,False
355,apprehend,False
356,apprentice,False
357,apprise,False
358,apprize,False
359,approach,False
360,approbate,False
361,appropriate,False
362,approve,False
363,approximate,False
364,aquaplane,False
365,aquatint,False
366,arbitrage,False
367,arbitrate,False
368,arborise,False
369,arborize,False
370,arc,False
371,arch,False
372,arch over,False
373,archaise,False
374,archaize,False
375,archive,False
376,argue,False
377,argufy,False
378,arise,False
379,arm,False
380,armor,False
381,armour,False
382,aromatise,False
383,aromatize,False
384,arouse,False
385,arraign,False
386,arrange,False
387,array,False
388,arrest,False
389,arrive,False
390,arrive at,False
391,arrogate,False
392,arse about,False
393,arse around,False
394,arterialise,False
395,arterialize,False
396,article,False
397,articulate,False
398,ascend,False
399,ascertain,False
400,ascribe,False
401,ash,False
402,ask,False
403,ask for,False
404,ask for it,False
405,ask for trouble,False
406,ask in,False
407,ask out,False
408,ask over,False
409,ask round,False
410,asperse,False
411,asphalt,False
412,asphyxiate,False
413,aspirate,False
414,aspire,False
415,assail,False
416,assassinate,False
417,assault,False
418,assay,False
419,assemble,False
420,assent,False
421,assert,False
422,assert oneself,False
423,assess,False
424,asseverate,False
425,assibilate,False
426,assign,False
427,assimilate,False
428,assist,False
429,associate,False
430,assoil,False
431,assonate,False
432,assort,False
433,assuage,False
434,assume,False
435,assure,False
436,asterisk,False
437,astonish,False
438,astound,False
439,astringe,False
440,astrogate,False
441,atom-bomb,False
442,atomise,False
443,atomize,False
444,atone,False
445,atrophy,False
446,attach,False
447,attach to,False
448,attack,False
449,attain,False
450,attaint,False
451,attemper,False
452,attempt,False
453,attend,False
454,attend to,False
455,attenuate,False
456,attest,False
457,attire,False
458,attitudinise,False
459,attitudinize,False
460,attorn,False
461,attract,False
462,attribute,False
463,attune,False
464,auction,False
465,auction off,False
466,auctioneer,False
467,audit,False
468,audition,False
469,augment,False
470,augur,False
471,aurify,False
472,auscultate,False
473,auspicate,False
474,authenticate,False
475,author,False
476,authorise,False
477,authorize,False
478,autoclave,False
479,autograph,False
480,automate,False
481,automatise,False
482,automatize,False
483,automobile,False
484,autopsy,False
485,autotomise,False
486,autotomize,False
487,avail,False
488,avalanche,False
489,avenge,False
490,aver,False
491,average,False
492,average out,False
493,avert,False
494,avianise,False
495,avianize,False
496,aviate,False
497,avoid,False
498,avouch,False
499,avow,False
500,avulse,False
501,await,False
502,awake,False
503,awaken,False
504,award,False
505,awe,False
506,ax,False
507,axe,False
508,azure,False
509,baa,False
510,babbitt,False
511,babble,False
512,babble out,False
513,baby,False
514,baby-sit,False
515,babysit,False
516,bach,False
517,bachelor,False
518,back,False
519,back away,False
520,back down,False
521,back off,False
522,back out,False
523,back up,False
524,backbite,False
525,backcross,False
526,backdate,False
527,backfire,False
528,background,False
529,backhand,False
530,backlash,False
531,backlog,False
532,backpack,False
533,backpedal,False
534,backscatter,False
535,backslap,False
536,backslide,False
537,backspace,False
538,backstitch,False
539,backstop,False
540,backstroke,False
541,backtrack,False
542,bacterise,False
543,bacterize,False
544,badge,False
545,badger,False
546,badmouth,False
547,baffle,False
548,bag,False
549,bail,False
550,bail out,False
551,bait,False
552,bake,False
553,balance,False
554,bald,False
555,bale,False
556,bale out,False
557,balk,False
558,balkanise,False
559,balkanize,False
560,ball,False
561,ball over,False
562,ball up,False
563,ballast,False
564,balloon,False
565,ballot,False
566,ballyhoo,False
567,ballyrag,False
568,bamboozle,False
569,ban,False
570,band,False
571,band oneself,False
572,band together,False
573,bandage,False
574,bandy,False
575,bandy about,False
576,bang,False
577,bang out,False
578,bang up,False
579,banish,False
580,bank,False
581,bankroll,False
582,bankrupt,False
583,banquet,False
584,banter,False
585,baptise,False
586,baptize,False
587,bar,False
588,bar hop,False
589,bar mitzvah,False
590,barb,False
591,barbarise,False
592,barbarize,False
593,barbecue,False
594,barbeque,False
595,barber,False
596,bard,False
597,barde,False
598,bare,False
599,barf,False
600,bargain,False
601,bargain down,False
602,barge,False
603,barge in,False
604,bark,False
605,barnstorm,False
606,baronetise,False
607,baronetize,False
608,barrack,False
609,barrage,False
610,barrage jam,False
611,barrel,False
612,barricade,False
613,barricado,False
614,barter,False
615,barter away,False
616,base,False
617,bash,False
618,basify,False
619,bask,False
620,basset,False
621,bastardise,False
622,bastardize,False
623,baste,False
624,bastinado,False
625,bat,False
626,bat mitzvah,False
627,batch,False
628,bate,False
629,batfowl,False
630,bathe,False
631,batik,False
632,batten,False
633,batten down,False
634,batter,False
635,battle,False
636,baulk,False
637,bawl,False
638,bawl out,False
639,bay,False
640,bayonet,False
641,be,False
642,be active,False
643,be adrift,False
644,be after,False
645,be amiss,False
646,be at pain,False
647,be bear,False
648,be due,False
649,be full,False
650,be give,False
651,be intimate,False
652,be know as,False
653,be on,False
654,be on cloud nine,False
655,be on the ball,False
656,be quiet,False
657,be sick,False
658,be well,False
659,be with it,False
660,beach,False
661,beacon,False
662,bead,False
663,beak,False
664,beam,False
665,bean,False
666,bear,False
667,bear away,False
668,bear down,False
669,bear down on,False
670,bear down upon,False
671,bear in mind,False
672,bear off,False
673,bear on,False
674,bear out,False
675,bear up,False
676,bear upon,False
677,bear witness,False
678,beard,False
679,beat,False
680,beat a retreat,False
681,beat about,False
682,beat around the bush,False
683,beat back,False
684,beat down,False
685,beat in,False
686,beat out,False
687,beat up,False
688,beatify,False
689,beautify,False
690,beaver,False
691,beaver away,False
692,bebop,False
693,becalm,False
694,bechance,False
695,becharm,False
696,beckon,False
697,becloud,False
698,become,False
699,become flat,False
700,bed,False
701,bed-hop,False
702,bed down,False
703,bedamn,False
704,bedaub,False
705,bedaze,False
706,bedazzle,False
707,bedeck,False
708,bedevil,False
709,bedew,False
710,bedhop,False
711,bedight,False
712,bedim,False
713,bedizen,False
714,bedraggle,False
715,beef,False
716,beef up,False
717,beep,False
718,beeswax,False
719,beetle,False
720,beetle off,False
721,befall,False
722,befit,False
723,befog,False
724,befool,False
725,befoul,False
726,befriend,False
727,befuddle,False
728,beg,False
729,beg off,False
730,beget,False
731,beggar,False
732,begild,False
733,begin,False
734,begrime,False
735,begrudge,False
736,beguile,False
737,behave,False
738,behead,False
739,behold,False
740,behoove,False
741,behove,False
742,bejewel,False
743,belabor,False
744,belabour,False
745,belay,False
746,belch,False
747,beleaguer,False
748,belie,False
749,believe,False
750,believe in,False
751,belittle,False
752,bell,False
753,bell the cat,False
754,bellow,False
755,belly,False
756,belly-flop,False
757,belly-land,False
758,belly dance,False
759,belly out,False
760,bellyache,False
761,bellylaugh,False
762,belong,False
763,belong to,False
764,belt,False
765,belt along,False
766,belt down,False
767,belt out,False
768,belt up,False
769,bemire,False
770,bemoan,False
771,bemock,False
772,bemuse,False
773,bench,False
774,bend,False
775,bend over backwards,False
776,benday,False
777,benefact,False
778,benefice,False
779,beneficiate,False
780,benefit,False
781,benficiate,False
782,benight,False
783,benumb,False
784,beplaster,False
785,bequeath,False
786,berate,False
787,bereave,False
788,berry,False
789,berth,False
790,beseech,False
791,beseem,False
792,beset,False
793,beshrew,False
794,besiege,False
795,besmear,False
796,besmirch,False
797,besot,False
798,bespangle,False
799,bespatter,False
800,bespeak,False
801,bespeckle,False
802,bespot,False
803,besprinkle,False
804,best,False
805,bestialise,False
806,bestialize,False
807,bestir,False
808,bestir oneself,False
809,bestow,False
810,bestrew,False
811,bestride,False
812,bet,False
813,bet on,False
814,betake oneself,False
815,bethink,False
816,betide,False
817,betoken,False
818,betray,False
819,betroth,False
820,better,False
821,bevel,False
822,bewail,False
823,beware,False
824,bewhisker,False
825,bewilder,False
826,bewitch,False
827,bewray,False
828,bias,False
829,bib,False
830,bicker,False
831,bicycle,False
832,bid,False
833,bide,False
834,biff,False
835,bifurcate,False
836,bight,False
837,bike,False
838,bilge,False
839,bilk,False
840,bill,False
841,billet,False
842,billow,False
843,bin,False
844,bind,False
845,bind off,False
846,bind over,False
847,binge,False
848,bioassay,False
849,biodegrade,False
850,birch,False
851,bird,False
852,bird-nest,False
853,birdie,False
854,birdlime,False
855,birdnest,False
856,birdwatch,False
857,birl,False
858,birle,False
859,birr,False
860,birth,False
861,bisect,False
862,bitch,False
863,bite,False
864,bite off,False
865,bite out,False
866,bitt,False
867,bitter,False
868,bituminise,False
869,bituminize,False
870,bivouac,False
871,blab,False
872,blab out,False
873,blabber,False
874,black,False
875,black market,False
876,black marketeer,False
877,black out,False
878,blackball,False
879,blackberry,False
880,blacken,False
881,blacken out,False
882,blackguard,False
883,blackjack,False
884,blacklead,False
885,blackleg,False
886,blacklist,False
887,blackmail,False
888,blacktop,False
889,blackwash,False
890,blame,False
891,blanch,False
892,blandish,False
893,blank,False
894,blank out,False
895,blanket,False
896,blanket jam,False
897,blare,False
898,blare out,False
899,blarney,False
900,blaspheme,False
901,blast,False
902,blast off,False
903,blat,False
904,blat out,False
905,blate,False
906,blather,False
907,blaze,False
908,blaze away,False
909,blaze out,False
910,blaze up,False
911,blazon,False
912,blazon out,False
913,bleach,False
914,bleach out,False
915,blear,False
916,bleat,False
917,bleed,False
918,bleep,False
919,blemish,False
920,blench,False
921,blend,False
922,blend in,False
923,bless,False
924,blether,False
925,blight,False
926,blind,False
927,blindfold,False
928,blindside,False
929,blink,False
930,blink away,False
931,blinker,False
932,blister,False
933,blither,False
934,blitz,False
935,blitzkrieg,False
936,bloat,False
937,blob,False
938,block,False
939,block off,False
940,block out,False
941,block up,False
942,blockade,False
943,blog,False
944,blood,False
945,bloody,False
946,bloom,False
947,blossom,False
948,blossom forth,False
949,blossom out,False
950,blot,False
951,blot out,False
952,blotch,False
953,bloviate,False
954,blow,False
955,blow-dry,False
956,blow a fuse,False
957,blow off,False
958,blow one 's stack,False
959,blow out,False
960,blow out of the water,False
961,blow over,False
962,blow up,False
963,blub,False
964,blubber,False
965,blubber out,False
966,bludgeon,False
967,blue,False
968,blue-pencil,False
969,blueprint,False
970,bluff,False
971,bluff out,False
972,blunder,False
973,blunder out,False
974,blunt,False
975,blur,False
976,blurt,False
977,blurt out,False
978,blush,False
979,bluster,False
980,board,False
981,board up,False
982,boast,False
983,boat,False
984,boat-race,False
985,bob,False
986,bob about,False
987,bob around,False
988,bob under,False
989,bob up,False
990,bobble,False
991,bobsled,False
992,bode,False
993,bodge,False
994,body,False
995,body-surf,False
996,body forth,False
997,body guard,False
998,bodypaint,False
999,bog,False
1000,bog down,False
1001,bogey,False
1002,boggle,False
1003,boil,False
1004,boil down,False
1005,boil over,False
1006,boldface,False
1007,bollix,False
1008,bollix up,False
1009,bollocks,False
1010,bollocks up,False
1011,bolshevise,False
1012,bolshevize,False
1013,bolster,False
1014,bolster up,False
1015,bolt,False
1016,bolt down,False
1017,bolt out,False
1018,bomb,False
1019,bomb out,False
1020,bomb up,False
1021,bombard,False
1022,bombilate,False
1023,bombinate,False
1024,bombproof,False
1025,bond,False
1026,bonderise,False
1027,bonderize,False
1028,bone,False
1029,bone up,False
1030,bong,False
1031,bonk,False
1032,bonnet,False
1033,boo,False
1034,boob,False
1035,boogie,False
1036,book,False
1037,book up,False
1038,boom,False
1039,boom out,False
1040,boomerang,False
1041,boondoggle,False
1042,boost,False
1043,boost up,False
1044,boot,False
1045,boot out,False
1046,bootleg,False
1047,bootlick,False
1048,bootstrap,False
1049,booze,False
1050,bop,False
1051,border,False
1052,border on,False
1053,bore,False
1054,borrow,False
1055,bosom,False
1056,boss,False
1057,boss around,False
1058,botanise,False
1059,botanize,False
1060,botch,False
1061,botch up,False
1062,bother,False
1063,bottle,False
1064,bottle up,False
1065,bottlefeed,False
1066,bottleneck,False
1067,bottom,False
1068,bottom out,False
1069,bounce,False
1070,bounce back,False
1071,bounce out,False
1074,bourgeon,False
1075,bouse,False
1076,bow,False
1077,bow down,False
1078,bow out,False
1079,bowdlerise,False
1080,bowdlerize,False
1081,bower,False
1082,bowl,False
1083,bowl over,False
1084,bowse,False
1085,box,False
1086,box in,False
1087,box up,False
1088,boycott,False
1089,brabble,False
1090,brace,False
1091,brace oneself for,False
1092,brace up,False
1093,brachiate,False
1094,bracket,False
1095,bracket out,False
1096,brad,False
1097,brag,False
1098,braid,False
1099,brail,False
1100,braille,False
1101,brain,False
1102,brainstorm,False
1103,brainwash,False
1104,braise,False
1105,brake,False
1106,branch,False
1107,branch out,False
1108,brand,False
1109,brandish,False
1110,brandmark,False
1111,brattice,False
1112,brattle,False
1113,brave,False
1114,brave out,False
1115,bravo,False
1116,brawl,False
1117,bray,False
1118,braze,False
1119,brazen,False
1120,breach,False
1121,bread,False
1122,break,False
1123,break-dance,False
1124,break apart,False
1125,break away,False
1126,break bread,False
1127,break camp,False
1128,break dance,False
1129,break down,False
1130,break even,False
1131,break in,False
1132,break into,False
1133,break loose,False
1134,break off,False
1135,break one 's back,False
1136,break open,False
1137,break out,False
1138,break short,False
1139,break someone 's heart,False
1140,break through,False
1141,break up,False
1142,break water,False
1143,break wind,False
1144,break with,False
1145,breakfast,False
1146,bream,False
1147,breast,False
1148,breastfeed,False
1149,breaststroke,False
1150,breathalyse,False
1151,breathalyze,False
1152,breathe,False
1153,breathe in,False
1154,breathe out,False
1155,brecciate,False
1156,breed,False
1157,breeze,False
1158,breeze through,False
1159,brevet,False
1160,brew,False
1161,bribe,False
1162,brick in,False
1163,brick over,False
1164,brick up,False
1165,bridge,False
1166,bridge over,False
1167,bridle,False
1168,bridle at,False
1169,bridle up,False
1170,brief,False
1171,brigade,False
1172,brighten,False
1173,brim,False
1174,brim over,False
1175,brine,False
1176,bring,False
1177,bring about,False
1178,bring around,False
1179,bring back,False
1180,bring down,False
1181,bring forth,False
1182,bring forward,False
1183,bring home,False
1184,bring home the bacon,False
1185,bring in,False
1186,bring off,False
1187,bring on,False
1188,bring oneself,False
1189,bring out,False
1190,bring outside,False
1191,bring round,False
1192,bring through,False
1193,bring to,False
1194,bring to bear,False
1195,bring up,False
1196,brisk,False
1197,brisk up,False
1198,brisken,False
1199,bristle,False
1200,bristle at,False
1201,bristle up,False
1202,broach,False
1203,broadcast,False
1204,broaden,False
1205,broadside,False
1206,brocade,False
1207,broider,False
1208,broil,False
1209,broker,False
1210,bromate,False
1211,brominate,False
1212,bronze,False
1213,brooch,False
1214,brood,False
1215,brook,False
1216,broom,False
1217,browbeat,False
1218,brown,False
1219,brown-nose,False
1220,browse,False
1221,bruise,False
1222,bruit,False
1223,brunch,False
1224,brush,False
1225,brush aside,False
1226,brush down,False
1227,brush off,False
1228,brush on,False
1229,brush up,False
1230,brutalise,False
1231,brutalize,False
1232,bubble,False
1233,bubble over,False
1234,bubble up,False
1235,buccaneer,False
1236,buck,False
1237,buck up,False
1238,bucket,False
1239,bucket along,False
1240,buckle,False
1241,buckle down,False
1242,buckle under,False
1243,buckram,False
1244,bud,False
1245,budge,False
1246,budget,False
1247,budget for,False
1248,buff,False
1249,buffalo,False
1250,buffer,False
1251,buffet,False
1252,bug,False
1253,bug out,False
1254,bugger,False
1255,bugger off,False
1256,bugle,False
1257,build,False
1258,build in,False
1259,build on,False
1260,build up,False
1261,build upon,False
1262,bulge,False
1263,bulge out,False
1264,bulk,False
1265,bulk large,False
1266,bull,False
1267,bull through,False
1268,bulldog,False
1269,bulldoze,False
1270,bullet vote,False
1271,bulletin,False
1272,bulletproof,False
1273,bullshit,False
1274,bully,False
1275,bully off,False
1276,bullyrag,False
1277,bulwark,False
1278,bum,False
1279,bum about,False
1280,bum around,False
1281,bumble,False
1282,bump,False
1283,bump around,False
1284,bump into,False
1285,bump off,False
1286,bump up,False
1287,bunch,False
1288,bunch together,False
1289,bunch up,False
1290,bunco,False
1291,bundle,False
1292,bundle off,False
1293,bundle up,False
1294,bung,False
1295,bungle,False
1296,bunk,False
1297,bunk down,False
1298,bunk off,False
1299,bunker,False
1300,bunt,False
1301,buoy,False
1302,buoy up,False
1303,bur,False
1304,burble,False
1305,burden,False
1306,burgeon,False
1307,burgeon forth,False
1308,burglarise,False
1309,burglarize,False
1310,burgle,False
1311,burke,False
1312,burl,False
1313,burlesque,False
1314,burn,False
1315,burn down,False
1316,burn off,False
1317,burn out,False
1318,burn up,False
1319,burnish,False
1320,burp,False
1321,burr,False
1322,burrow,False
1323,burst,False
1324,burst forth,False
1325,burst in on,False
1326,burst out,False
1327,burst upon,False
1328,burthen,False
1329,bury,False
1330,bus,False
1331,bush,False
1332,bush out,False
1333,bushel,False
1334,bushwhack,False
1335,busk,False
1337,bust,False
1338,bust up,False
1339,bustle,False
1340,bustle about,False
1341,busy,False
1342,butcher,False
1343,butt,False
1344,butt-weld,False
1345,butt against,False
1346,butt in,False
1347,butt on,False
1348,butter,False
1349,butter up,False
1350,butterfly,False
1351,button,False
1352,button up,False
1353,buttonhole,False
1354,buttress,False
1355,buttweld,False
1356,butylate,False
1357,buy,False
1358,buy at,False
1359,buy back,False
1360,buy food,False
1361,buy in,False
1362,buy into,False
1363,buy it,False
1364,buy off,False
1365,buy out,False
1366,buy the farm,False
1367,buy time,False
1368,buy up,False
1369,buzz,False
1370,buzz off,False
1371,by-bid,False
1372,bypass,False
1373,ca-ca,False
1374,cab,False
1375,cabal,False
1376,cabbage,False
1377,cabin,False
1378,cable,False
1379,cache,False
1380,cachinnate,False
1381,cackel,False
1382,cackle,False
1383,caddie,False
1384,caddy,False
1385,cadge,False
1386,cage,False
1387,cage in,False
1388,cajole,False
1389,cake,False
1390,cakewalk,False
1391,calcify,False
1392,calcimine,False
1393,calcine,False
1394,calculate,False
1395,calendar,False
1396,calender,False
1397,calibrate,False
1398,caliper,False
1399,calk,False
1400,call,False
1401,call at,False
1402,call attention,False
1403,call back,False
1404,call down,False
1405,call for,False
1406,call forth,False
1407,call in,False
1408,call into question,False
1409,call it a day,False
1410,call it quit,False
1411,call off,False
1412,call on,False
1413,call on the carpet,False
1414,call one 's bluff,False
1415,call out,False
1416,call the shots,False
1417,call the tune,False
1418,call to order,False
1419,call up,False
1420,calligraph,False
1421,calliper,False
1422,callous,False
1423,callus,False
1424,calm,False
1425,calm down,False
1426,calumniate,False
1427,calve,False
1428,camber,False
1429,camouflage,False
1430,camp,False
1431,camp down,False
1432,camp out,False
1433,campaign,False
1434,camphorate,False
1435,can,False
1436,canal,False
1437,canalise,False
1438,canalize,False
1439,cancel,False
1440,cancel out,False
1441,candle,False
1442,candy,False
1443,cane,False
1444,canker,False
1445,cannibalise,False
1446,cannibalize,False
1447,cannon,False
1448,cannonade,False
1449,cannonball along,False
1450,cannulate,False
1451,cannulise,False
1452,cannulize,False
1453,canoe,False
1454,canonise,False
1455,canonize,False
1456,canoodle,False
1457,canopy,False
1458,cant,False
1459,cant over,False
1460,canter,False
1461,cantilever,False
1462,cantillate,False
1463,canton,False
1464,canulate,False
1465,canvas,False
1467,cap,False
1468,cap off,False
1469,capacitate,False
1470,caparison,False
1471,caper,False
1472,capitalise,False
1473,capitalize,False
1474,capitulate,False
1475,caponise,False
1476,caponize,False
1477,capriole,False
1478,capsize,False
1479,capsulate,False
1480,capsule,False
1481,capsulise,False
1482,capsulize,False
1483,captain,False
1484,caption,False
1485,captivate,False
1486,capture,False
1487,caracole,False
1488,caramelise,False
1489,caramelize,False
1490,caravan,False
1491,carbonate,False
1492,carbonise,False
1493,carbonize,False
1494,carboxylate,False
1495,carburet,False
1496,carburise,False
1497,carburize,False
1498,card,False
1499,care,False
1500,care a hang,False
1501,care for,False
1502,careen,False
1503,career,False
1504,caress,False
1505,caricature,False
1506,carjack,False
1507,cark,False
1508,carmine,False
1509,carnalise,False
1510,carnalize,False
1511,carnify,False
1512,carol,False
1513,carom,False
1514,carouse,False
1515,carp,False
1516,carpenter,False
1517,carpet,False
1518,carpet bomb,False
1519,carry,False
1520,carry away,False
1521,carry back,False
1522,carry forward,False
1523,carry off,False
1524,carry on,False
1525,carry out,False
1526,carry over,False
1527,carry the can,False
1528,carry through,False
1529,carry to term,False
1530,carry weight,False
1531,cart,False
1532,cart away,False
1533,cart off,False
1534,cartoon,False
1535,cartwheel,False
1536,carve,False
1537,carve out,False
1538,carve up,False
1539,cascade,False
1540,cascade down,False
1541,case,False
1542,caseate,False
1543,cash,False
1544,cash in,False
1545,cash in on,False
1546,cash in one 's chip,False
1547,cash out,False
1548,cashier,False
1549,casket,False
1550,cast,False
1551,cast about,False
1552,cast anchor,False
1553,cast around,False
1554,cast aside,False
1555,cast away,False
1556,cast down,False
1557,cast off,False
1558,cast on,False
1559,cast out,False
1560,castigate,False
1561,castle,False
1562,castrate,False
1563,cat,False
1564,catabolise,False
1565,catabolize,False
1566,catalog,False
1567,catalogue,False
1568,catalyse,False
1569,catalyze,False
1570,catapult,False
1571,catcall,False
1572,catch,False
1573,catch a glimpse,False
1574,catch a wink,False
1575,catch cold,False
1576,catch fire,False
1577,catch it,False
1578,catch on,False
1579,catch one 's breath,False
1580,catch out,False
1581,catch sight,False
1582,catch some z 's,False
1583,catch up,False
1584,catch up with,False
1585,catechise,False
1586,catechize,False
1587,categorise,False
1588,categorize,False
1589,catenate,False
1590,catenulate,False
1591,cater,False
1592,caterwaul,False
1593,cathect,False
1594,catheterise,False
1595,catheterize,False
1596,catholicise,False
1597,catholicize,False
1598,catnap,False
1599,caucus,False
1600,caulk,False
1601,cause,False
1602,cause to be perceive,False
1603,cause to sleep,False
1604,causeway,False
1605,cauterise,False
1606,cauterize,False
1607,caution,False
1608,cave,False
1609,cave in,False
1610,cavern,False
1611,cavern out,False
1612,cavil,False
1613,cavort,False
1614,caw,False
1615,cease,False
1616,cede,False
1617,celebrate,False
1618,cell phone,False
1619,cement,False
1620,cense,False
1621,censor,False
1622,censure,False
1623,census,False
1624,center,False
1625,center on,False
1626,center punch,False
1627,centralise,False
1628,centralize,False
1629,centre,False
1630,centrifugate,False
1631,centrifuge,False
1632,cere,False
1633,cerebrate,False
1634,certificate,False
1635,certify,False
1636,cha-cha,False
1637,chafe,False
1638,chaff,False
1639,chaffer,False
1640,chagrin,False
1641,chain,False
1642,chain-smoke,False
1643,chain up,False
1644,chair,False
1645,chairman,False
1646,chalk,False
1647,chalk out,False
1648,chalk up,False
1649,challenge,False
1650,chamber,False
