0,And everyone will not care that it is not you.,鼻・口のところはあらかじめ少し切っておくといいですね。,{null},False
44,"There was a flea market in front of the local train station today, with nearly 100 stalls, food and drinks.",どんな出来事があったか 今日地元駅前でフリーマーケットのイベントがありました。,{null},False
45,"I don’t want to become any other disease, and I don’t want to give up that vitiligo will be cured one day. Yes.",それ以外の病気にならないよう、そして「尋常性白斑」もいつか治る事を諦めずに行動したいですね。,{null},False
46,"Among official documents, the most important ones that should not be lost later on are family registers and so on.",公文書のなかでも、後々に紙の上の情報が消滅しては困るものの筆頭が戸籍簿等だろうが、法務局ではピグマの使用を認めている。,{null},False
47,"So I can’t say it’s absolutely perfect, but I’m assuming it’s generally OK.",だから絶対完璧とは言えませんが概ね大丈夫だろうという事で。,{null},False
48,"(If you know how to make it work, please let me know.",(上手く動かす方法が分かる方は教えてくださいw)最低限のコマンドを使う分には問題ないと思います。,{null},False
49,Regular Expressions Enter the following in the search word section.,ソフトによっては、正規表現のチェックが入っていない場合がありますので、必ずチェックが入っていることを確認してください。,{null},False
50,"Shaving your body hair is still a pain in the ass, isn’t it?",体毛を剃るのは、やっぱり面倒なんですよね。,{null},False
51,"What? It’s easier to understand if you communicate the information in an organized manner, and eventually you’ll have to tell them over the phone.",情報を整頓しつつ伝えればわかりやすくなるし、結局電話でも伝えなければいけなくなるといった手間が減るかもしれませんよ。,{null},False
52,"It will be written as it is. If the writing is best for those things, it may create a synergistic effect.",そういったものに最適な文章であれば、相乗効果が生まれるかも知れません。,{null},False
53,"Six months later, I’m writing my thoughts, and I’m personally writing a blog post with voice input for all of you.",文賢という文章校正Webサービスを実際に使ってみた感想 私は最近ブログの記事を音声入力で書いています。,{null},False
54,It’s probably easiest to simply say that you don’t need it and you don’t need it.,いらない、必要ないので、とシンプルに言うのが一番わかり易いでしょう。,{null},False
55,"There are a lot of web compilers out there, like Glup, WebPack, or even Grunt in the old days, and I’m sure there are many more.",Glup、 WebPack、さらに昔だとGruntなど、たくさんあると思います。,{null},False
56,"Even though I’m a basic digital person, I don’t know when a money-related disaster will come my way.",基本デジタル人間の自分でも、お金に関する災難はいつやってくるかわからないですし、そういう時に備えて証拠になるものは取っておくといいと思いました。,{null},False
57,"So it’s a hassle, but it’s better to shave by hand every time.",だから面倒ですが、毎回手作業で剃る方がいいでしょう。,{null},False
58,"Here’s what the disease looks like This is an unflattering picture, but this is what it looks like.",病気はこんな感じ お見苦しい画像になりますが、こんな感じです。,{null},False
59,"To do this, it’s important to be aware of the materials you’re using.",そのためには、使っている素材を意識することが大切です。,{null},False
60,"My experience and what I feel is the right thing for me to say, no matter what anyone else says, and the right thing to say. It should be.",自信を持てばいい 自分の体験談、感じた事は、誰がなんと言おうと自分の中の正解であり、言い切って良いことのはずです。 だから言い切りましょう。,{null},False
61,"But for a very small portion of the information, there is some information that you want to keep on paper for a long time.",私も情報の大半はデジタルデータでいいと考えています。 ただごく一部については「紙で長期間残したい」という情報があったりします。,{null},False
62,"If you have a dream, it’s good luck to find out what it suggests from the dream.",夢を見た時はその夢から何を暗示しているのか調べるのが吉 2018.9.16 疲れているときは、変な夢を見るのかもしれません。,{null},False
63,Label outgoing and incoming emails Label your outgoing and incoming emails.,送信受信メールにラベルをつける 送信メールと受信メールにラベルを付けます。,{null},False
64,"After purchase, you only need to ask the cashier if you want to use “Rakuten” at the register.",購入後、レジにて「楽券」を使いたいんですけどと、声を掛けるだけです。,{null},False
65,"If you duplicate, translate, or publish the article, the date is set to the same as the date of publication.",これがあとあと面倒になるので、手動で日本語記事と同じ日付にすることをおすすめします。,{null},False
66,"So the younger generation, which is even younger than us, will have to survive for almost 10 years This is not the case.",年齢がそこそこ上であるにもかかわらず、苦しいわけです。 となると私達よりもさらに若い世代はさらに苦しい時代を10年近く生き抜いていかなければならないのです。,{null},False
67,"I’ve published it for now, and if I see signs of a buzz, I’ll reiterate the details of the writing.",とりあえず公開してしまって、もしもバズる兆候が見えたときに、改めて文章の細かいところまで見直していけばいいのです。,{null},False
68,Because they can lower prices by having their own components to their own specifications.,住宅メーカーが独自の仕様にする理由は以下が考えられます。,{null},False
69,I have the impression that many people in the painting industry are like that. people to ask for a discount for not being familiar with computers.,塗装業界にはそういう方が多い印象があります。,{null},False
70,"At the very least, it’s a hard time for your own children to live through hard times for the rest of their lives.",少なくともに苦しい時代に自分の子供が大変な思いをして一生生きていくということがかわいそうでならないと思ってしまいます。,{null},False
71,"Consider blocking them. Finally, a real fan is a real fan.",最後に、本当のファンとは YouTubeの配信者は、プチ芸能人と捉えることができるのではないでしょうか。,{null},False
72,I’m going to create a category called “Shortening Time” and write an article about my shortening work. I would like to.,これから「時短」というカテゴリーを作り、私が行っている時短作業について記事を書いていきたいと思います。,{null},False
73,"By writing down the things I learned, I can look back and realize how much I have grown.",そうした学んだ事をメモしておくことで、自分は「これだけ成長したんだな」と振り返り、実感できるものになりえると思います。,{null},False
74,"Classic Editor required, no Gutenberg support. At the time of writing, the Classic Editor plugin is required, and Gutenberg is not supported.",Classic Editor必須、Gutenberg非対応 執筆時点で、Classic Editorプラグイン必須、Gutenberg非対応となっています。,{null},False
75,"I’m dented again when I learn of these results. When you get to a certain age, you start to think about the end of your life.",こういう結果を知ってまた凹むのですがw 年齢もある程度経過してくると、自分の人生の最期について考え出します。,{null},False
76,"I think. When I was just starting to get vitiligo, my dermatologist told me that I should shine sunlight on it, and I did it.",尋常性白斑になりたての頃、皮膚科の先生に「太陽光を当てた方が」いいと言われてやった結果、前より広がってしまう事がありました。,{null},False
77,"Like it’s easy to put in, but hard to put back in.",入れるのは簡単だけど、戻すのは大変みたいな。,{null},False
78,"I think it’s important to make sure that when we buy new items, we throw them away.",新しく購入したら必ず捨てるようにしていくことが大切ですね。 洋服をパターン化した 洋服をパターン化していくようにしました。,{null},False
79,It suddenly stops working due to various related software upgrades.,様々な関係ソフトのバージョンアップによって突然動かなくなる。,{null},False
80,Tamagoya Corporate Philosophy “Tips for Business Failure The “natural” way of thinking about management and pricing is not done.,経営や価格の考え方の「当たり前」ができていない。,{null},False
81,This is because you have to watch the video and separate the scenes you want and the scenes you don’t want.,動画を見て、欲しいシーン、いらないシーンを分ける作業があるからです。,{null},False
82,"If the house is built by a home builder, it’s built to its own specifications (size) from that home builder.",住宅メーカーで建築した家だと独自仕様(サイズ)になっているため、その住宅メーカーから買うしかなくなります。,{null},False
83,Sometimes that’s the case as I write this article now.,今この記事を書いている時点でそうだったりします。,{null},False
84,"There are many ways to be rigorous, but here are some ways to do it.",厳密性を考えるといろいろな方法があると思いますが、以下のような方法があったりします。,{null},False
85,"I did. It’s a little more expensive, but they wire it up nicely and I’m so used to doing my own computer.",多少費用はかさみますが、きれいに配線してくれるし、自作PCをやると、そんなになれているわけでもないので、妙に疲れるんですよね。,{null},False
86,"Depending on your industry and the trust you have with the person you’re talking to, abbreviations can easily lead to misunderstandings.",(参照:hoge.doc) 省略語は控えめに 業界や、相手との信頼関係にもよりますが、省略語は誤解を招くきっかけになりやすいです。,{null},False
87,"However, you should not use a strong tone of voice.",ただしその時、強い口調で言ってはいけません。,{null},False
88,I think body hair is a necessary part of the human body.,体毛は、人体にとって必要なものだと思います。,{null},False
89,"Of course, the cost of airing commercials is probably being paid for out of sight.",当然、CMを放映している分の費用も見えないところで費用として払わされているでしょう。,{null},False
90,Here’s the article that inspired me to set up this blog site.,競争力の記事が参考になりすぎる このブログサイトを開設するきっかけになった記事があります。,{null},False
91,I think it’s more hygienic and it feels smaller and cleaner without it.,衛生的にもないほうが小綺麗に感じると思います。,{null},False
92,"However, it’s important not to change from the purpose you’ve set.",ただし、決めた目的から変わらないようにする事が大切です。,{null},False
93,You may not be able to shrink your work time.,作業時間がが縮まらないのは仕方がないかもしれません。,{null},False
94,"In the meantime, I’d like to change or break free of my worrying personality.",とりあえず、心配症な性格を変えたい、もしくは脱却したいですね。,{null},False
95,The content here is based on the author’s own experience.,免責 ここに記載している内容は、筆者本人の体験を記載しています。,{null},False
96,"This may be especially true of toilets, bathrooms and living rooms.",特にトイレやお風呂場、リビングなどがそれに当たるかもしれません。,{null},False
97,"If you live in a house for a long time, some parts will break.",長い年月をかけて住めば壊れる箇所も出てきます。,{null},False
98,"It’s not a dramatic change, but I feel like it’s slowly getting harder and harder to get rid of.",劇的な変化はないものの、じわりじわりと苦しくなっている気がします。,{null},False
99,Maybe it’s important to show that you always care. Measure.,常に気にかけているアピールが大事なのかもしれません。,{null},False
