16,"Try to buy tickets from Montauk in advance to be able to find the optimal solution – by price, transfers and other parameters.","Versuchen Sie, ein Flugticket aus Montauk im voraus zu kaufen, um imstande zu sein, die beste Variante auszuwählen: nach Preis, Anschlüssen und andere wichtige Parameter.",{},False
17,Apartments Trogir APARTMENTS 1 i 4: A4+2 (second floor),APPARTEMENTS 1 und 4: A4 + 2 (im zweiten Stock),{},False
18,Applications.js mangler.,Applications.js ist nicht vorhanden.,{},False
19,Color: ZA68E. length: 45 cm.,Länge: ca. 45 cm.,{},False
20,"The middle of the SMI ""Mint Mark SI"" security feature is not visible to the naked eye, although when viewed through the unique decoding lens, the security feature becomes visible.","Der Kreis in der Mitte ist das SMI ""Mint Mark SI"" Sicherheitsmerkmal, dass in die Rückseite jedes neuen SMI Edelmetall Markenprodukt integriert wird. Mit bloßem Auge ist das Sicherheitsmerkmal nicht erkennbar, sondern erst wenn man durch eine einzigartige Decodierlinse schaut.",{},False
21,"We will help you with any questions, supply you with spare parts, and advise you on how to make your line more energy-efficient, economical, and safe.","Wir helfen Ihnen bei Fragen, versorgen Sie mit Ersatzteilen und beraten Sie, wie Sie mit Ihrer Anlage zukünftig noch energieeffizienter, wirtschaftlicher oder sicherer produzieren können.",{},False
22,"(3) Our terms and conditions apply both to consumers and to business customers, unless in the relevant clause is made a difference.","(3) Unsere AGB gelten sowohl gegenüber Verbrauchern als auch gegenüber Unternehmern, es sei denn, in der jeweiligen Klausel wird eine Differenzierung vorgenommen.",{},False
23,"Thus it can be described with a few words, the unpredictable city – Berlin.",So kann mit ein paar Worten die unvorhersehbare Stadt beschrieben werden –,{},False
24,Top Substitute in Denmark for E-Global Trade & Finance Group,Beste Alternative in Dänemark für E-Ländern,{},False
25,We had an excellent evening meal and then planned the next day.,Wir bekommen ein exzellentes Abendessen und planen den nächsten Tag.,{},False
26,Dom Wakacyjny ODSAPKA offers accommodations in Zieleniewo. Free private parking is available on site.,Das Dom Wakacyjny ODSAPKA begrüßt Sie mit Grillmöglichkeiten und Aussicht auf den See in Zieleniewo in der Region Westpommern.,{},False
27,"A wonderful companion for your home, holiday or spa.","Ein wunderschöner Begleiter für zu Hause, im Urlaub oder im Spa.",{},False
28,"I could not get out of bed, could not put on my clothes by myself, and I needed to have others take care of all these things for me.","Ich konnte nicht vom Bett aufstehen, konnte mir meine Kleidung nicht anziehen, und ich war bei allen Dingen auf die Hilfe anderer angewiesen.",{},False
29,§5 Warranty and damages,§5 Gewährleistung und Schadensersatz,{},False
30,"Location When you stay at Das Sonnbichl - Genusshotel - Adults only in Sankt Anton am Arlberg, you'll be near ski runs and...","Genusshotel - Adults only in Sankt Anton am Arlberg wohnen Sie in der Nähe von Skipisten und strategisch günstig,...",{},False
31,Use HSM to digitally sign or certify documents Search,"Verwenden von HSM, um Dokumente digital zu signieren oder zertifizieren Suchen",{},False
32,"The call of Jesus pushes each of us never to stop at the surface of things, especially when we are dealing with a person.","Die Erinnerung Jesu treibt jeden von uns dazu an, niemals an der Oberfläche der Dinge stehen zu bleiben, vor allem wenn wir jemandem gegenüber stehen.",{},False
33,"Academy of Music Cologne, Department Wuppertal",Abteilung Wuppertal der Hochschule für Musik Köln,{},False
34,"It is no coincidence that the Comintern/ML is setting a good example here, flying the flag and opening fire.","Es ist kein Zufall, dass die Komintern/ML hier mit gutem Beispiel vorangeht, Flagge zeigt und das Feuer eröffnet hat.",{},False
35,"For this, we need a Coachmaker.",Zuerst brauchen wir aber einen Wagenbauer.,{},False
36,Villa / Detached house Lisboa,Villa / Einzelhaus Charneca de Caparica,{},False
37,"Term definition, marking and installation regulations","Begriffsdefinition, Kennzeichnung und Zählerklemmen",{},False
38,Add to Cart Message 34 Wholesale- High Quality Royal Blue Suits for Men Slim Fit Groom Tuxedos Suit Jacket Tailor Made Wedding Suit Two Button(Jacket+pant+Vest),Schließung:Zwei Tasten Zum Warenkorb hinzufügen Männer Anzüge Slim Fit Bräutigam Tuxedos Hochzeit Anzüge Herren 3 Stück (Jacke + Pant + Weste) Royal Blue Anzüge Best Man Tuxedos,{},False
39,"This is a place where you can get advice, discuss your experiences and share information with other customers and fans to get even more from your Sony products and services.","Hier erhaltet ihr Tipps und Ratschläge und könnt mit anderen Usern und Fans Erfahrungen und Informationen austauschen, um noch mehr aus euren Produkten und Services von Sony herauszuholen.",{},False
40,Machine spare parts? Complete assemblies? Prototypes or custom-made products for research: Feel free to ask us.,"Ob Maschinen-Ersatzteile, ganze Baugruppen, Prototypen oder Spezialanfertigungen für die Forschung: Unser breit gefächertes Technologie-Know-How wird Ihren Ansprüchen und Wünschen stets gerecht.",{},False
41,Hotels Princes Risborough,Hotels in der Nähe von Bahnhof Princes Risborough,{},False
42,"Combining snorkelling and SCUBA diving with marine biology training gives students, teachers and scientists the opportunity to observe the sea from within and to directly witness the complex relationships among its inhabitants.","Die Verbindung von Schnorcheln und Tauchen mit der Meeresbiologie erschließt Schülern, Studenten, Lehrern und Forschern die Möglichkeit, das Meer von innen zu betrachten, die Zusammenhänge selbst zu begreifen.",{},False
43,"Small space, but clean and comfortable.","Kleiner Raum, aber sauber und komfortabel.",{},False
44,"Charm necklace ""Scorpio / Nov"" – SET0207 – Charm Club – THOMAS SABO - Luxembourg","Charm-Kette ""Skorpion / Nov"" – SET0207 – Charm Club – THOMAS SABO - Dänemark",{},False
45,"The aqueous urea solution significantly reduces the nitrogen oxide emissions from diesel engines, providing an exceptionally clean solution.",Die wässrige Harnstofflösung reduziert den Ausstoß von Stickoxiden bei Dieselmotoren maßgeblich und ist damit eine ausgesprochen saubere Lösung.,{},False
46,"Why, I'm talking about serious statistics, how come if I wanted to see child sexual abuse, live, you can connect with virtual child pornography, they make it.","Warum, ich spreche von ernsthaften Statistiken, wie kommt es, wenn ich sexuellen Kindesmissbrauch sehen wollte, live, kann man sich mit virtueller Kinderpornographie verbinden, die machen das.",{},False
47,"Upwards through amazing Mountain-Forests to the ""Croda da Lago"" and the Rifugio.","Hinauf durch tolle Bergwälder zum ""Croda da Lago"" und dem Rifugio.",{},False
48,Natural & originally: Rustico Fries,Natürlich & ursprünglich: Rustico Frites,{},False
49,Classes and Planned Activities,Unterricht und geplante Aktivitäten,{},False
50,"If you’re unsure of a seller, you can do the same.","Wenn Sie sich über einen Verkäufer nicht sicher sind, können Sie dasselbe tun.",{},False
51,"Claude Monet “Art is the imposing of a pattern on experience, and our aesthetic enjoyment is recognition of the pattern.”","“Kunst ist das Auflegen eines Musters auf die Erfahrung, und unser ästhetisches Vergnügen ist das Erkennen des Musters.”",{},False
52,AGROPOLI (SA) far 5 Km from Village of San Giovanni,Agropoli (SA) entfernt 6 Km von Pfad der Punta Tresino,{},False
53,Our deepest sympathy and sincere condolences go out to his family.,Wir sind tief betroffen und unser aufrichtiges Mitgefühl gehört seiner Familie.,{},False
54,"On the one hand, it is about making the layout of the casting process process-reliable with the software, to be able to produce the desired quality safely, and at the desired cost.","Einerseits geht es darum, mit der Software die Auslegung des Gießvorgangs prozesssicher zu machen, um damit die gewünschte Qualität sicher und zu den gewünschten Kosten fertigen zu können.",{},False
55,Bosa near Torre Argentina,Bosa in der Nähe Torre Argentina,{},False
56,Cherry Cap and Baie Nettle are also must visits near by.,Die nahe gelegenen Cherry Cap und Baie Nettle sollten auch unbedingt besucht werden.,{},False
57,His last book was published post mortem recently in April 2018.,Sein letztes Buch wurde posthum kürzlich im April 2018 veröffentlicht.,{},False
58,"Fairy Solitaire, play free Card games, related games and updates online.","JIDOU Yakitori, Spiel kostenlose Card Spiele, gebundene Spiele und online-Updates.",{},False
59,"The cottage was in the early 1900s a general store, hence the name ""the store"".","Das Haus war Anfang des 20. Jahrhunderts ein Landhandel, daher der Name „Affärn“.",{},False
60,"MU3300M4 (for 3,5kg of ice-cream powders) and MU6400M2 (for 5kg of ice-cream powders) are made of first choice plastic raw material (PP).","Die Qualität des MU3300M4 (für 3,5 kg Halbzeug für Eiscreme) und des MU6400M2 (für 5 kg Halbzeug für Eiscreme) wird durch das für die Herstellung verwendete Kunststoffmaterial erster Wahl (PP) garantiert.",{},False
61,"Being a model is about more than physical appearance; knowing how to properly pose is arguably as important as your appearance, and as such can make or break your career.","Ein Model zu sein heißt mehr als nur das optische Erscheinungsbild. Zu wissen, wie man richtig post, ist genauso wichtig wie dein Aussehen und kann deine Karriere vorantreiben oder verhindern.",{},False
62,Special offers to Angelholm,Sonderangebote für Koszalin,{},False
63,"Bathrooms are fitted with a bathtub, a shower and a hairdryer.","Jedes Zimmer verfügt über eine großzügige Badezimmer mit einer Badewanne, einer Dusche und einem Fön.",{},False
64,"The second part of our weeks' tour, which totals approximately 1,500km (900 miles) takes us to one of the most impressive automotive museums in Europe: the French National Motor Museum in Mulhouse, which was often called the 'Schlumpf' or 'Bugatti' museum.","Im zweiten Teil der einwöchigen Reise Legen Sie insgesamt etwa 1.500 km zurück: Die Tour, führt Sie zu den zwei wohl beeindruckensten Automobil- und Technik-Museen in Europa: Das Technik-Museum Sinsheim in Deutschland und das französische National Motor Museum in Mühlausen.",{},False
65,At the outputs of a second differential amplifier 11 is connected whose output is set to 2 switch 12/13.,"An dessen Ausgängen ist ein 2. Differenzverstärker 11 angeschlossen, dessen Ausgang auf 2 Schalter 12 / 13 gelegt ist.",{},False
66,"Each room comes equipped with an electronic security lock system, safety deposit box, direct dial telephone, satellite TV, Internet access and central heating.","Jedes Zimmer ist mit einem elektronischen Schließsystem, einem Safe, einem Direktwahltelefon, Sat.-TV, Internetzugang und Zentralheizung ausgestattet.",{},False
67,"No need for many several equipment you can have it all in one, welding current and auxiliary electricity.","Es sind nicht mehr mehrere Geräte erforderlich, da Schweißstrom und Hilfsstrom nun von einem Gerät bereitgestellt werden.",{},False
68,"For withdrawals, a player is presented with a number of banking options including wire transfer, Neteller, Visa, Skrill, WebMoney, Paysafe Card, Trustly and many other options.","Auch für Auszahlungen haben Spieler verschiedene Möglichkeiten, wie beispielsweise Neteller, Visa, Skrill, WebMoney, Paysafe Card, Trustly und viele weitere Optionen.",{},False
69,Ha Jin was born in the northern Chinese city of Jinzhou in 1956.,Ha Jin wurde 1956 in der nordchinesischen Stadt Jinzhou geboren.,{},False
70,"Kitchen amenities feature a microwave, a fridge, a dishwasher, a washing machine and a cooktop.","Zur Küchenausstattung gehören eine Mikrowelle, ein Kühlschrank, eine Spülmaschine, eine Waschmaschine und ein Kochfeld.",{},False
71,Why Choose Edraw Max for Creating Piping and Instrumentation Diagrams?,Warum sollten Sie sich für Edraw Max zur Erstellung von Rohrleitungs- und Instrumenten-Diagrammen entscheiden?,{},False
72,Europe/Cyprus/Turkish Republic of Northern Cyprus/,Die Türkische Republik Nordzypern wird nur von der Türkei anerkannt.,{},False
73,Power Rangers: Battle for the Grid The Elder Scrolls: Blades,The Elder Scrolls: Blades: Veröffentlichung des Rollenspiels verschoben,{},False
74,Anchorage Airport (ANC),Flughafen Buffalo (BUF),{},False
75,"Half a loaf of fresh bread and some ham, served with a pitcher of thin wine - the only luxury she allows herself.","Ein halber Laib frisches Brot und etwas Schinken, dazu ein Krug dünner Wein – den einzigen Luxus, den sie sich gönnt.",{},False
76,Notify me of updates to Aircraft in Action 10230: S-3 Viking in Action,Eine Nachricht bei Änderungen zu Aircraft in Action 10230: S-3 Viking in Action versenden.,{},False
77,The result is a high-quality insurance protection for a relatively low own contribution.,So erhält man einen hochwertigen Versicherungsschutz für relativ wenig eigenen Beitrag.,{},False
78,Comments on: Gallery,Kommentare zu: ├t'ber uns,{},False
79,Till Kreutzer from iRights.law explains how the verdict can affect user videos and other Technoviking related publications.,"Till Kreutzer von iRights.law erklärt, wie sich das Urteil auf Nutzer-Videos and andere Veröffentlichungen in Verbindung mit dem Technoviking-Mem auswirkt.",{},False
80,Images Living room with small terrace,Bilder Wohnzimmer mit kleiner Terrasse in der Abböschung,{},False
81,Their cold intelligence is nonetheless disturbingly clear in their emotionless eyes.,Ihre kalte Intelligenz ist beunruhigend deutlich in ihren emotionslosen Augen zu lesen.,{},False
82,"Another advantage over living giant mealworms: Young animals cannot be hurt with the intake of food, because living Zophobas can defend themselves quite well with its big biteing-tools.","Ein weiterer Vorteil gegenüber lebenden Riesenmehlwürmern: Jungtiere können bei der Nahrungsaufnahme nicht verletzt werden, denn mit ihren großen Beißwerkzeugen können sich lebende Zophobas durchaus gut wehren.",{},False
83,"Google will use this information on behalf of the operator of this website to evaluate your use of the website, to compile reports on website activity, and to provide other services regarding website activity and Internet usage for the website operator.","Google wird diese Informationen benutzen, um Ihre Nutzung der Website auszuwerten, um Reports über die Websiteaktivitäten für die Websitebetreiber zusammenzustellen und um weitere mit der Websitenutzung und der Internetnutzung verbundene Dienstleistungen zu erbringen.",{},False
84,Accessories for electronic components>Thermal conductive material>Heat conductive foam and gel foils,"Zubehör für Kühlkörper und andere elektronische Bauteile>Wärmeleitmaterial>GAP-FILLER, Wärmeleitende Schaum- und GEL-Folien",{},False
85,To open files with the ECL extension you can use the whole range of available software.,Für das Öffnen der Dateien mit der Dateiendung SDPC kann man eine ganze Vielfalt zugänglicher Softwares nutzen.,{},False
86,PresseBox > ZF Friedrichshafen AG > A Century Full of Innovation: ZF Publishes a Technology History,PresseBox > ZF Friedrichshafen AG > Ein Jahrhundert voller Innovationskraft: ZF veröffentlicht Technik-Geschichte,{},False
87,Latest albums by blink-182,Aktuellste Alben von blink-182,{},False
88,Here you can find a few articles by Attilio Compagnoni:,Hier gibt es einige Artikel von Attilio Compagnoni (auf Englisch):,{},False
89,"Manuals, Guides, and Specifications for Intel® Desktop Board D865PCK","Handbücher, Leitfäden und CD-ROM-Anschlussinformationen fürIntel® PC-Mainboard",{},False
90,Thank You Email for Giving Appointment,Vielen Dank für Ihre Nachricht!,{},False
91,"During the First Empire it was used by Louis, the brother of Napoleon, and his wife Queen Hortense, the daughter of the Empress Josephine.","Während des Ersten Reiches wurde es von Louis, der Bruder von Napoleon und seiner Frau Königin Hortense, die Tochter der Kaiserin Josephine verwendet.",{},False
92,"On Sunday, May 27 beginning at 5 PM, four of the bands that are starring in this European adventure will be playing the Main Stage.","Am Sonntag, den 27. Mai spielen ab 17.00 Uhr auf der Hauptbühne vier der Bands, die Teil dieses europäischen Abenteuers sind.",{},False
93,"Walt Disney World Resort Sep 1, 2017","Sep 1, 2017 - Camping im Regen",{},False
94,Planning Qlik Sense deployments,Verwalten einer Qlik Sense-Site (nur in Englisch),{},False
95,Freshly chopped oregano Slice a small cross at the top of the tomatoes and then cover briefly with boiling water.,"Häutet zwei Tomaten, indem ihr die Tomatenschale kreuzweise oben einritzt und die Tomaten mit kochend heißem Wasser übergießt.",{},False
96,The cottages are situated at the edge of the beach with a view across Storebælt to Langeland.,Die Hütten liegen direkt am Badestrand mit ungehinderter Aussicht über den großen Belt nach Langeland.,{},False
97,"Lydia: Yes, it is also a question of knowing the places where natural hazaards can occur and cause damage.","Lydia: Ja, es geht auch um die Kenntnis der Zonen, in denen Naturgefahren auftreten und Schäden anrichten können.",{},False
98,"Ernst Walter, Chairman of the Federal Police Union, Munich airport chief dr. Gerhard Ott, BDL boss Matthias von Randow and Elmar M. Giemulla (from left) / Photo: Johanna Wenninger-Muhr","Ernst Walter, Vorsitzender der Bundespolizeigewerkschaft, Münchener Airportchef Dr. Gerhard Ott, BDL-Chef Matthias von Randow und Elmar M. Giemulla (von links)/Foto: Johanna Wenninger-Muhr",{},False
99,They are strongly-concentrated fragrant substances which are extracted from fresh or dried plants.,"Ätherische Öle sind hoch konzentrierte Duftsubstanzen, die aus frischen oder trockenen Pflanzen gewonnen werden.",{},False
