220,併せ持てる,False
221,合わせる,False
222,泡立つ,False
223,泡立てる,False
224,慌てふためく,False
225,慌てふためける,False
226,慌てる,False
227,哀れむ,False
228,哀れめる,False
229,案じる,False
230,案ずる,False
231,言い当てる,False
232,言い争う,False
233,言い争える,False
234,言い表す,False
235,言い表せる,False
236,言い交わす,False
237,言い交わせる,False
238,言い聞かせる,False
239,言い包める,False
240,言い添える,False
241,言い付かる,False
242,言い付かれる,False
243,言い付ける,False
244,言い伝える,False
245,言い習わす,False
246,言い習わせる,False
247,言い抜ける,False
248,言い逃れる,False
249,言い放つ,False
250,言い放てる,False
251,言い張る,False
252,言い張れる,False
253,言い含める,False
254,言い触らす,False
255,言い触らせる,False
256,言い古す,False
257,言い古せる,False
258,言い淀む,False
259,言い淀める,False
260,言う,False
261,癒える,False
262,言える,False
263,射落とす,False
264,射落とせる,False
265,生かす,False
266,生かせる,False
267,怒り狂う,False
268,怒り狂える,False
269,怒る,False
270,いかれる,False
271,怒れる,False
272,啀み合う,False
273,啀み合える,False
274,歪む,False
275,行き合う,False
276,行き合える,False
277,行き当たる,False
278,行き当たれる,False
279,勢い付く,False
280,勢い付ける,False
282,行き交う,False
283,生き返る,False
284,行き交える,False
285,生き返れる,False
286,意気込む,False
287,意気込める,False
288,行き違う,False
289,行き違える,False
290,行き着く,False
291,行き着ける,False
292,息衝く,False
293,息衝ける,False
294,息詰まる,False
295,行き詰まる,False
296,息詰まれる,False
297,行き詰まれる,False
298,行き届く,False
299,行き届ける,False
300,憤る,False
301,憤れる,False
302,生き長らえる,False
303,生き残る,False
304,生き残れる,False
305,生き延びる,False
306,息巻く,False
307,息巻ける,False
308,息む,False
309,息める,False
310,熱り立つ,False
311,熱り立てる,False
312,生きる,False
313,生き別れる,False
314,意義付ける,False
315,行く,False
316,逝く,False
317,生け捕る,False
318,生け捕れる,False
319,生ける,False
320,行ける,False
321,逝ける,False
322,憩う,False
323,憩える,False
324,勇み立つ,False
325,勇み立てる,False
326,勇む,False
327,勇める,False
328,諫める,False
329,いじける,False
330,苛める,False
331,弄る,False
332,弄れる,False
333,居竦まる,False
334,居竦まれる,False
335,居竦む,False
336,射竦める,False
337,居竦める,False
338,居座る,False
339,居座れる,False
340,急ぐ,False
341,急げる,False
342,勤しむ,False
343,勤しめる,False
344,致す,False
345,致せる,False
346,頂く,False
347,頂ける,False
348,悼む,False
349,痛む,False
350,痛め付ける,False
351,悼める,False
352,炒める,False
353,痛める,False
354,至る,False
355,至れる,False
356,労る,False
357,労れる,False
358,抱く,False
359,抱ける,False
360,位置付ける,False
361,逸す,False
362,逸する,False
363,逸せる,False
364,居着く,False
365,慈しむ,False
366,慈しめる,False
367,居着ける,False
368,偽る,False
369,偽れる,False
370,いでる,False
371,厭う,False
372,厭える,False
373,営む,False
374,営める,False
375,射止める,False
376,挑む,False
377,挑める,False
378,居直る,False
379,居直れる,False
380,いなす,False
381,いなせる,False
382,嘶く,False
383,嘶ける,False
384,否める,False
385,居並ぶ,False
386,居並べる,False
387,居眠る,False
388,居眠れる,False
389,居残る,False
390,居残れる,False
391,祈る,False
392,祈れる,False
393,威張る,False
394,威張れる,False
395,いびる,False
396,いびれる,False
397,訝る,False
398,訝れる,False
399,燻す,False
400,燻せる,False
401,燻る,False
402,燻れる,False
403,戒める,False
404,意味付ける,False
405,忌む,False
406,忌める,False
407,卑しむ,False
408,卑しめる,False
409,癒す,False
410,癒せる,False
411,苛立つ,False
412,苛立てる,False
413,いらっしゃる,False
414,いらっしゃれる,False
415,入り組む,False
416,入り組める,False
417,入り浸る,False
418,入り浸れる,False
419,入り交じる,False
420,入り交じれる,False
421,入り乱れる,False
422,煎る,False
423,要る,False
424,射る,False
425,居る,False
426,鋳る,False
427,入れ替える,False
428,入れ替わる,False
429,入れ替われる,False
430,入れる,False
431,煎れる,False
432,要れる,False
433,色褪せる,False
434,色付く,False
435,色付ける,False
436,彩る,False
437,彩れる,False
438,色めき立つ,False
439,色めき立てる,False
440,色めく,False
441,色めける,False
442,祝う,False
443,祝える,False
444,印象付ける,False
445,植える,False
446,飢える,False
447,伺う,False
448,窺う,False
449,伺える,False
450,窺える,False
451,浮かぶ,False
452,浮かべる,False
454,受かる,False
455,受かれる,False
456,浮かれる,False
457,穿つ,False
458,穿てる,False
459,浮き足立つ,False
460,浮き足立てる,False
461,浮き出る,False
462,浮く,False
463,請け合う,False
464,請け合える,False
465,受け入れる,False
466,請け負う,False
467,請け負える,False
468,承る,False
469,承れる,False
470,受け付ける,False
471,受けて立つ,False
472,受けて立てる,False
473,受け止める,False
474,受け取る,False
475,受け取れる,False
476,受け流す,False
477,受け流せる,False
478,受け持つ,False
479,受け持てる,False
480,受ける,False
481,浮ける,False
482,請ける,False
483,受け渡す,False
484,受け渡せる,False
485,動かす,False
486,動かせる,False
487,動く,False
488,動ける,False
489,蠢く,False
490,蠢ける,False
491,失う,False
492,失える,False
493,薄まる,False
494,薄まれる,False
495,薄める,False
496,薄汚れる,False
497,薄らぐ,False
498,薄らげる,False
499,薄れる,False
500,疼く,False
501,蹲る,False
502,蹲れる,False
503,疼ける,False
504,渦巻く,False
505,渦巻ける,False
506,埋まる,False
507,埋まれる,False
508,埋める,False
509,埋もれる,False
510,失せる,False
511,嘯く,False
512,嘯ける,False
513,歌う,False
514,詠う,False
515,謳う,False
516,歌える,False
517,詠える,False
518,謳える,False
519,疑う,False
520,疑える,False
521,疑る,False
522,疑れる,False
523,うだる,False
524,うだれる,False
525,打ち明ける,False
526,打ち上げる,False
527,打ち合わす,False
528,打ち合わせる,False
529,撃ち落とす,False
530,撃ち落とせる,False
531,打ち勝つ,False
532,打ち勝てる,False
533,打ち切る,False
534,打ち切れる,False
535,打ち崩す,False
536,打ち崩せる,False
537,打ち砕く,False
538,打ち砕ける,False
539,打ち消す,False
540,打ち消せる,False
541,打ち沈む,False
542,打ち沈める,False
544,打ち捨てる,False
545,打ち揃う,False
546,打ち揃える,False
547,打ち立てる,False
548,打ち出す,False
549,打ち出せる,False
550,打ち続く,False
551,打ち解ける,False
552,打ち取る,False
553,打ち取れる,False
554,打ち抜く,False
555,撃ち抜く,False
556,打ち抜ける,False
557,撃ち抜ける,False
558,打ちのめす,False
559,打ちのめせる,False
560,打ち拉ぐ,False
561,打ち拉げる,False
563,打ち破る,False
564,打ち破れる,False
565,打ち寄せる,False
566,訴える,False
567,うっちゃる,False
568,うっちゃれる,False
569,打って変わる,False
570,打って変われる,False
571,打って出る,False
572,打つ,False
573,撃つ,False
574,討つ,False
575,写す,False
576,移す,False
577,写せる,False
578,移せる,False
579,俯く,False
580,俯ける,False
581,移り変わる,False
582,移り変われる,False
583,写る,False
584,移る,False
585,遷る,False
586,写れる,False
587,移れる,False
588,遷れる,False
589,映ろう,False
590,移ろう,False
591,映ろえる,False
592,移ろえる,False
593,打てる,False
594,撃てる,False
595,討てる,False
596,促す,False
597,促せる,False
598,魘される,False
599,首肯く,False
600,首肯ける,False
601,うなだれる,False
602,唸る,False
603,唸れる,False
604,自惚れる,False
605,うねる,False
606,うねれる,False
607,奪い取る,False
608,奪い取れる,False
609,奪う,False
610,奪える,False
612,生まれ変わる,False
613,生まれ変われる,False
614,生まれ育つ,False
615,生まれ育てる,False
617,生まれる,False
618,産まれる,False
619,生み付ける,False
620,生む,False
621,産む,False
622,膿む,False
623,埋め合わす,False
624,埋め合わせる,False
625,呻く,False
626,呻ける,False
628,生める,False
629,産める,False
630,膿める,False
632,敬う,False
633,敬える,False
634,裏返す,False
635,裏返せる,False
636,裏切る,False
637,裏切れる,False
638,裏付ける,False
639,占う,False
640,占える,False
641,うらぶれる,False
642,恨む,False
643,恨める,False
644,羨む,False
645,羨める,False
646,売り捌く,False
647,売り捌ける,False
648,売り払う,False
649,売り払える,False
650,売る,False
651,潤う,False
652,潤える,False
653,潤す,False
654,潤せる,False
655,煩がる,False
656,煩がれる,False
657,潤む,False
658,潤める,False
659,憂う,False
660,憂える,False
661,売れ残る,False
662,売れ残れる,False
663,売れる,False
665,熟れる,False
666,うろたえる,False
667,うろつく,False
668,うろつける,False
669,上擦る,False
670,上擦れる,False
671,浮つく,False
672,浮つける,False
673,上回る,False
674,上回れる,False
675,上向く,False
676,上向ける,False
677,植わる,False
678,植われる,False
679,描く,False
680,描ける,False
681,抉り出す,False
682,抉り出せる,False
683,抉る,False
684,抉れる,False
685,選ぶ,False
686,選べる,False
687,選りすぐる,False
688,選りすぐれる,False
689,選り分ける,False
690,選る,False
691,得る,False
692,選れる,False
693,演じる,False
694,演ずる,False
695,追い上げる,False
696,追い返す,False
697,追い返せる,False
698,追い越す,False
699,追い越せる,False
700,生い茂る,False
701,生い茂れる,False
702,追い縋る,False
703,追い縋れる,False
704,追い出す,False
705,追い出せる,False
706,追い付く,False
707,追い付ける,False
708,追い抜く,False
709,追い抜ける,False
710,追い払う,False
711,追い払える,False
712,追い求める,False
713,追い遣る,False
714,追い遣れる,False
715,老いる,False
716,負う,False
717,追う,False
718,応じる,False
719,応ずる,False
720,終える,False
721,負える,False
722,追える,False
723,覆い隠す,False
724,覆い隠せる,False
725,覆い被さる,False
726,覆い被される,False
727,覆う,False
728,覆える,False
729,仰せ付かる,False
730,仰せ付かれる,False
731,仰せ付ける,False
732,おおせる,False
733,侵す,False
734,冒す,False
735,犯す,False
736,侵せる,False
737,冒せる,False
738,犯せる,False
739,拝む,False
740,拝める,False
741,起き上がる,False
742,起き上がれる,False
743,置き換える,False
744,置き換わる,False
745,置き換われる,False
746,起きる,False
747,補う,False
748,補える,False
749,置く,False
750,臆す,False
751,臆する,False
752,臆せる,False
753,奥まる,False
754,奥まれる,False
755,遅らす,False
756,遅らせる,False
757,送り出す,False
758,送り出せる,False
759,送り届ける,False
760,贈る,False
761,送る,False
762,贈れる,False
763,送れる,False
764,遅れる,False
765,置ける,False
766,興す,False
767,起こす,False
768,興せる,False
769,起こせる,False
770,怠る,False
771,怠れる,False
772,行う,False
773,行える,False
775,興る,False
776,起こる,False
778,興れる,False
779,起これる,False
780,奢る,False
781,驕る,False
782,奢れる,False
783,驕れる,False
784,抑える,False
785,押さえる,False
786,収まる,False
787,治まる,False
788,納まる,False
789,収まれる,False
790,治まれる,False
791,納まれる,False
792,修める,False
793,収める,False
794,治める,False
795,納める,False
796,押し上げる,False
797,押し当てる,False
798,押し入る,False
799,押し入れる,False
800,教える,False
801,押し掛ける,False
802,押し切る,False
803,押し切れる,False
804,押し殺す,False
805,押し殺せる,False
806,押し下げる,False
807,推し進める,False
808,押し迫る,False
809,押し迫れる,False
810,押し倒す,False
811,押し倒せる,False
812,押し立てる,False
813,押し出す,False
814,押し出せる,False
815,押し黙る,False
816,押し黙れる,False
817,押し付ける,False
818,押し潰す,False
819,押し潰せる,False
820,押し詰まる,False
821,押し詰まれる,False
822,押し通す,False
823,押し通せる,False
824,押し止める,False
825,押し流す,False
826,押し流せる,False
827,押しのける,False
828,推し量る,False
829,推し量れる,False
830,惜しむ,False
831,惜しめる,False
832,押し戻す,False
833,押し戻せる,False
834,押し遣る,False
835,押し遣れる,False
836,押し寄せる,False
837,おじけ付く,False
838,おじけ付ける,False
839,おじける,False
840,押す,False
841,推す,False
842,押せる,False
843,推せる,False
844,襲う,False
845,襲える,False
846,恐れ入る,False
847,恐れ入れる,False
848,恐れおののく,False
849,恐れおののける,False
850,恐れる,False
851,教わる,False
852,教われる,False
853,煽てる,False
854,落ち合う,False
855,落ち合える,False
856,陥る,False
857,陥れる,False
858,落ち零れる,False
859,落ち着き払う,False
860,落ち着き払える,False
861,落ち着く,False
862,落ち着ける,False
864,落ち延びる,False
865,落ちぶれる,False
866,落ちる,False
867,追っ掛ける,False
868,仰る,False
869,仰れる,False
870,おっつける,False
872,貶める,False
873,落とす,False
874,訪れる,False
875,落とせる,False
876,大人びる,False
877,劣る,False
878,劣れる,False
879,衰える,False
880,脅かす,False
881,脅かせる,False
883,おどける,False
884,脅し取る,False
885,脅し取れる,False
886,脅す,False
887,脅せる,False
888,躍り上がる,False
889,躍り上がれる,False
890,躍り掛かる,False
891,躍り掛かれる,False
892,躍り出る,False
893,踊る,False
894,躍る,False
895,踊れる,False
896,躍れる,False
897,驚く,False
898,驚ける,False
899,おののく,False
900,おののける,False
901,怯える,False
902,誘き出す,False
903,誘き出せる,False
904,誘き寄せる,False
908,帯びる,False
909,覚える,False
910,思し召す,False
911,思し召せる,False
912,溺れる,False
913,御目に掛かる,False
914,御目に掛かれる,False
915,思い上がる,False
916,思い上がれる,False
917,思い当たる,False
918,思い当たれる,False
919,思い余る,False
920,思い余れる,False
921,思い浮かぶ,False
922,思い浮かべる,False
923,思い描く,False
924,思い描ける,False
925,思い起こす,False
926,思い起こせる,False
927,思い切る,False
928,思い切れる,False
929,思い知る,False
930,思い知れる,False
931,思い立つ,False
932,思い立てる,False
933,思い出す,False
934,思い出せる,False
935,思いとどまる,False
936,思いとどまれる,False
937,思い悩む,False
938,思い悩める,False
939,思い遣る,False
940,思い遣れる,False
941,思う,False
942,思える,False
943,表立つ,False
944,表立てる,False
945,阿る,False
946,阿れる,False
947,赴く,False
948,赴ける,False
949,重んじる,False
950,重んずる,False
951,慮る,False
952,慮れる,False
953,泳ぐ,False
954,泳げる,False
955,及ぶ,False
956,及べる,False
957,及ぼす,False
958,及ぼせる,False
959,折り合う,False
960,折り合える,False
961,折り重なる,False
962,折り重なれる,False
963,折り畳む,False
964,折り畳める,False
965,降り立つ,False
966,降り立てる,False
967,織り成す,False
968,織り成せる,False
969,折り曲げる,False
970,織り交ぜる,False
971,下りる,False
972,降りる,False
974,折る,False
975,織る,False
976,折れ曲がる,False
977,折れ曲がれる,False
978,居れる,False
979,折れる,False
981,織れる,False
982,下ろす,False
983,卸す,False
984,降ろす,False
985,下ろせる,False
986,卸せる,False
987,降ろせる,False
988,終わる,False
989,終われる,False
990,買い入れる,False
991,買い被る,False
992,買い被れる,False
993,買い占める,False
994,介す,False
995,会す,False
996,解す,False
997,介する,False
998,会する,False
999,解する,False
1000,介せる,False
1001,会せる,False
1002,解せる,False
1003,買い叩く,False
1004,買い叩ける,False
1005,掻い出す,False
1006,掻い出せる,False
1007,かいつまむ,False
1008,かいつまめる,False
1009,買い取る,False
1010,買い取れる,False
1011,飼い馴らす,False
1012,飼い馴らせる,False
1013,垣間見える,False
1014,垣間見る,False
1015,買い求める,False
1016,買い戻す,False
1017,買い戻せる,False
1018,買う,False
1019,飼う,False
1020,帰す,False
1021,返す,False
1022,帰せる,False
1023,返せる,False
1024,返り咲く,False
1025,返り咲ける,False
1026,帰り着く,False
1027,帰り着ける,False
1028,省みる,False
1029,顧みる,False
1030,孵る,False
1031,帰る,False
1032,返る,False
1033,代える,False
1034,変える,False
1035,換える,False
1036,替える,False
1037,買える,False
1038,飼える,False
1039,孵れる,False
1040,帰れる,False
1041,返れる,False
1042,薫る,False
1043,薫れる,False
1044,抱える,False
1045,掲げる,False
1046,欠かす,False
1047,欠かせる,False
1048,掛かり合う,False
1049,掛かり合える,False
1050,掛かり付ける,False
1051,係る,False
1052,掛かる,False
1053,罹る,False
1054,係れる,False
1055,掛かれる,False
1056,罹れる,False
1057,係わり合う,False
1058,係わり合える,False
1059,係わる,False
1060,係われる,False
1061,屈む,False
1062,屈める,False
1063,輝く,False
1064,輝ける,False
1065,かがる,False
1066,かがれる,False
1067,掻き集める,False
1068,書き集める,False
1069,書き表す,False
1070,書き表せる,False
1071,書き入れる,False
1072,書き写す,False
1073,書き写せる,False
1074,書き起こす,False
1075,書き起こせる,False
1076,書き下ろす,False
1077,書き下ろせる,False
1078,掻き切る,False
1079,掻き切れる,False
1080,掻き消す,False
1081,掻き消せる,False
1082,書き記す,False
1083,書き記せる,False
1084,書き添える,False
1085,掻き立てる,False
1086,書き溜める,False
1087,書き綴る,False
1088,書き綴れる,False
1089,書き連ねる,False
1090,書き留める,False
1091,書き殴る,False
1092,書き殴れる,False
1093,掻き鳴らす,False
1094,掻き鳴らせる,False
1095,掻き混ぜる,False
1096,掻き回す,False
1097,掻き回せる,False
1098,掻き乱す,False
1099,掻き乱せる,False
1100,掻き毟る,False
1101,掻き毟れる,False
1102,掻き寄せる,False
1103,掻き分ける,False
1104,書き分ける,False
1105,嗅ぎ付ける,False
1106,限る,False
1107,限れる,False
1108,嗅ぎ分ける,False
1109,掻く,False
1110,書く,False
1111,欠く,False
1112,隠し持つ,False
1113,隠し持てる,False
1114,画す,False
1115,隠す,False
1116,画する,False
1117,画せる,False
1118,隠せる,False
1119,角張る,False
1120,角張れる,False
1121,かくまう,False
1122,かくまえる,False
1123,籠れる,False
1124,嗅ぐ,False
1125,駆け上がる,False
1126,駆け上がれる,False
1127,駆けずり回る,False
1128,駆けずり回れる,False
1129,掛け違う,False
1130,掛け違える,False
1131,駆け付ける,False
1132,駆け抜ける,False
1133,掛け離れる,False
1134,駆け回る,False
1135,駆け回れる,False
1136,駆け巡る,False
1137,駆け巡れる,False
1138,駆け寄る,False
1139,駆け寄れる,False
1140,掛ける,False
1141,掻ける,False
1142,書ける,False
1143,欠ける,False
1144,賭ける,False
1145,駆ける,False
1146,陰る,False
1147,嗅げる,False
1148,陰れる,False
1149,かげろう,False
1150,かげろえる,False
1151,囲う,False
1152,囲える,False
1153,託つける,False
1154,囲む,False
1155,囲める,False
1156,かさつく,False
1157,かさつける,False
1158,重なる,False
1159,重なれる,False
1160,重ねる,False
1161,嵩張る,False
1162,嵩張れる,False
1163,嵩む,False
1164,嵩める,False
1165,翳す,False
1166,翳せる,False
1167,飾る,False
1168,飾れる,False
1169,貸し切る,False
1170,貸し切れる,False
1171,傾げる,False
1172,畏まる,False
1173,畏まれる,False
1174,かじかむ,False
1175,かじかめる,False
1176,齧り付く,False
1177,齧り付ける,False
1178,齧る,False
1179,齧れる,False
1180,化す,False
1181,科す,False
1182,課す,False
1183,貸す,False
1184,かすむ,False
1185,かすめる,False
1186,科する,False
1187,課する,False
1188,掠る,False
1189,掠れる,False
1191,稼ぐ,False
1192,稼げる,False
1193,化せる,False
1194,科せる,False
1195,課せる,False
1196,貸せる,False
1197,数える,False
1198,形作る,False
1199,形作れる,False
1200,片付く,False
1201,片付ける,False
1202,象る,False
1203,象れる,False
1204,固まる,False
1205,固まれる,False
1206,傾く,False
1207,傾ける,False
1208,固める,False
1209,偏る,False
1210,偏れる,False
1211,語らう,False
1212,語らえる,False
1213,語り明かす,False
1214,語り明かせる,False
1215,語り伝える,False
1216,語る,False
1217,騙る,False
1218,語れる,False
1219,騙れる,False
1220,搗ち合う,False
1221,搗ち合える,False
1222,勝ち得る,False
1223,勝ち越す,False
1224,勝ち越せる,False
1225,勝ち取る,False
1226,勝ち取れる,False
1227,勝ち残る,False
1228,勝ち残れる,False
1229,勝ち誇る,False
1230,勝ち誇れる,False
1231,活気付く,False
1232,活気付ける,False
1234,買って出る,False
1235,掻っ払う,False
1236,掻っ払える,False
1237,勝つ,False
1238,担ぎ出す,False
1239,担ぎ出せる,False
1240,担ぐ,False
1241,担げる,False
1242,勝てる,False
1245,叶う,False
1246,叶える,False
1247,かなぐり捨てる,False
1248,悲しむ,False
1249,悲しめる,False
1250,奏でる,False
1251,兼ね備える,False
1252,兼ねる,False
1253,庇う,False
1254,庇える,False
1255,黴びる,False
1256,被さる,False
1257,被される,False
1258,被せる,False
1259,被る,False
1260,気触れる,False
1261,被れる,False
1262,構う,False
1263,構える,False
1264,かまける,False
1265,噛み合う,False
1266,噛み合える,False
1267,噛み砕く,False
1268,噛み砕ける,False
1269,噛み殺す,False
1270,噛み殺せる,False
1271,噛み締める,False
1272,噛み付く,False
1273,噛み付ける,False
1274,噛む,False
1275,噛める,False
1276,醸し出す,False
1277,醸し出せる,False
1278,醸す,False
1279,醸せる,False
1280,通う,False
1281,通える,False
1282,からかう,False
1283,からかえる,False
1284,枯らす,False
1285,枯らせる,False
1286,絡まる,False
1287,絡まれる,False
1288,絡み付く,False
1289,絡み付ける,False
1290,絡む,False
1291,絡める,False
1293,駆られる,False
1294,駆り集める,False
1295,借り入れる,False
1296,借り受ける,False
1297,駆り立てる,False
1298,借り出す,False
1299,駆り出す,False
1300,借り出せる,False
1301,駆り出せる,False
1302,借りる,False
1303,刈る,False
1304,狩る,False
1305,駆る,False
1306,刈れる,False
1307,枯れる,False
1308,狩れる,False
1309,駆れる,False
1310,軽んじる,False
1311,可愛がる,False
1312,可愛がれる,False
1313,乾かす,False
1314,乾かせる,False
1315,乾く,False
1316,渇く,False
1317,乾ける,False
1318,渇ける,False
1319,交わす,False
1320,躱す,False
1321,交わせる,False
1322,躱せる,False
1323,代わる,False
1324,変わる,False
1325,換わる,False
1326,替わる,False
1327,代われる,False
1328,変われる,False
1329,換われる,False
1330,替われる,False
1331,考える,False
1332,鑑みる,False
1333,感極まる,False
1334,感極まれる,False
1335,勘繰る,False
1336,勘繰れる,False
1337,感じる,False
1338,冠す,False
1339,関す,False
1340,冠する,False
1341,関する,False
1342,感ずる,False
1343,冠せる,False
1344,関せる,False
1345,感付く,False
1346,感付ける,False
1347,関連付ける,False
1348,害す,False
1349,害する,False
1350,害せる,False
1351,頑張る,False
1352,頑張れる,False
1353,消え失せる,False
1354,消える,False
1355,気負う,False
1356,気負える,False
1357,着飾る,False
1358,着飾れる,False
1359,着替える,False
1360,聞き入る,False
1361,聴き入る,False
1362,聞き入れる,False
1363,聴き入れる,False
1364,聞き齧る,False
1365,聞き齧れる,False
1366,聞き咎める,False
1367,聞き届ける,False
1368,聞き流す,False
1369,聞き流せる,False
1370,聞き逃す,False
1371,聞き逃せる,False
1372,聞き古す,False
1373,聞き古せる,False
1374,聞き惚れる,False
1375,聞き分ける,False
1376,利く,False
1377,効く,False
1378,聞く,False
1379,聴く,False
1380,利ける,False
1381,効ける,False
1382,聞ける,False
1383,聴ける,False
1384,聞こえる,False
1385,兆す,False
1386,兆せる,False
1387,刻む,False
1388,刻める,False
1389,軋む,False
1390,軋める,False
1392,期す,False
1393,帰する,False
1394,期する,False
1395,築く,False
1396,築ける,False
1397,傷付く,False
1398,傷付ける,False
1400,期せる,False
1401,着せる,False
1402,競う,False
1403,競える,False
1404,鍛える,False
1405,来す,False
1406,来せる,False
1407,喫す,False
1408,喫する,False
1409,喫せる,False
1410,着付ける,False
1411,気遣う,False
1412,気遣える,False
1413,気付く,False
1414,気付ける,False
1415,気取る,False
1416,気取れる,False
1417,気に入る,False
1418,気に入れる,False
1419,黄ばむ,False
1420,黄ばめる,False
1421,気張る,False
1422,気張れる,False
1423,決まる,False
1424,決まれる,False
1425,決め付ける,False
1426,決めてかかる,False
1427,決めてかかれる,False
1428,決める,False
1429,休す,False
1430,窮す,False
1431,休する,False
1432,窮する,False
1433,休せる,False
1434,窮せる,False
1435,興じる,False
1436,供す,False
1437,供する,False
1438,興ずる,False
1439,供せる,False
1440,清まる,False
1441,清まれる,False
1442,清める,False
1443,嫌う,False
1444,嫌える,False
1445,切らす,False
1446,きらめく,False
1447,きらめける,False
1448,切り上げる,False
1449,切り落とす,False
1450,切り落とせる,False
1451,切り替える,False
1452,切り替わる,False
1453,切り替われる,False
1454,切り崩す,False
1455,切り崩せる,False
1456,切り殺す,False
1457,切り殺せる,False
1458,切り裂く,False
1459,切り裂ける,False
1460,切り下げる,False
1461,切り立つ,False
1462,切り立てる,False
1463,切り出す,False
1464,切り出せる,False
1465,切り離す,False
1466,切り離せる,False
1467,切り払う,False
1468,切り払える,False
1469,切り開く,False
1470,切り開ける,False
1471,切り回す,False
1472,切り回せる,False
1473,切り分ける,False
1474,切る,False
1475,斬る,False
1476,着る,False
1477,切れる,False
1479,斬れる,False
1480,際立つ,False
1481,際立てる,False
1482,窮まる,False
1483,窮まれる,False
1484,極める,False
1485,究める,False
1486,窮める,False
1487,禁じる,False
1488,禁ずる,False
1489,擬す,False
1490,擬する,False
1491,擬せる,False
