82,"ne considèrent - ils donc pas les chameaux , comment ils ont été créés ,"," かれ ら は 骼駝 に 就い て , 如何 に 創ら れ た か を 考え て み ない の か 。 ",{None},False
83,"en vérité , Dieu est enclin au pardon , miséricordieux .", 本当 に アッラー は 寛容 に し て 慈悲 深い 方 で あら れる ,{None},False
84,il dit alors : « Ô mon Seigneur !, その 代表 作 が 「 主 よ 御許 に 近づか ん 」 で ある 。 ,{None},False
85,"43 ) et les gens d' Abraham , et les gens de Loth ,"," 43 . また イブラーヒーム の 民 も , ルート の 民 も , ",{None},False
86,"Dieu est certes , Pardonneur et Très Miséricordieux ."," アッラー は 何 度 も 御 赦し 下さる , 最も 慈悲 深い 御方 で あら れる 。 ",{None},False
87,ce sont les seigneurs des Blangues ( Blanques ) qui sont seigneurs d' Alvimare ., 復 物 主 の 住人 復 物 主 で 生活 する 人々 。 ,{None},False
88,et Abraham lui a donné la dîme de tout ., 主 ( しゅ ) は すべて の 事 ( こと ) に アブラハム を 恵 ( めぐ ) まれ た 。 ,{None},False
89,conditions générales, 知っ て ます か ? ,{None},False
90,45 : 11 [ Ce Coran ] est une guidance ., 監督 は 五十嵐 卓哉 氏 。 ,{None},False
91,"voilà bien là un signe ; cependant , la plupart d' entre eux ne croient pas ."," 本当 に その 中 に は , 一 つ の 印 が ある 。 だ が かれ ら の 多く は 信じ ない 。 ",{None},False
92,il a donc fait apparaître la quatrième Noble Vérité : «La Vérité du chemin» ., 次 に 第 四 の 真理 は 「 道諦 ( どう たい ) 」 です 。 ,{None},False
93,"Levez - vous et partez pour la Terre d' Israël ! "" .", そう すれ ば 主 の 怒り は イスラエル を 離れる で あろう 」 。 ,{None},False
94,le permis de construire est annulé … alors que les deux chalets sont construits," 堂 の 中 は 全く 写真 が 禁止 だっ た の で , ↓ の 2 枚 は 絵葉書 です 。 ",{None},False
95,4 ) Un service de maître de cérémonie pour le jour J ., 2 年 連続 の J リーグ チャンピオン も そう でし た 。 ,{None},False
96,et que la terre et les montagnes seront soulevées puis tassées d' un seul coup ;," 大地 や 山々 は 持ち上げ られ , 一撃 で 粉々 に 砕か れ , ",{None},False
97,« Et mentionne dans le Livre Ibrâhîm .," また この 啓典 の 中 で , イブラーヒーム ( の 物語 ) を 述べ よ 。 ",{None},False
98,"j' ai aimé Jim , mais il était pauvre ."," 私 は ジム を 愛し て い た けれど , 彼 は 貧しかっ た の です 。 ",{None},False
99,"car Je suis Celui Qui accueille le repentir , le Miséricordieux ."," 「 わたし は 恵もう と する 者 を 恵み , 憐れもう と する もの を 憐れむ 」 と ある 。 ",{None},False
