214,薄ら寒い,False
215,うずたかい,False
216,疑わしい,False
217,内気,False
218,有頂天,False
219,鬱蒼たる,False
220,打って付け,False
221,鬱陶しい,False
224,美しい,False
225,移り気,False
226,うつろ,False
227,疎い,False
228,うぶ,False
229,上手い,False
230,旨い,False
231,恭しい,False
232,うやむや,False
233,うら寂しい,False
234,裏腹,False
235,恨めしい,False
236,うらやましい,False
237,うららか,False
238,うら若い,False
239,瓜二つ,False
240,うるさい,False
241,麗しい,False
242,嬉しい,False
243,浮気,False
244,上滑り,False
245,上手,False
246,営々たる,False
247,永遠,False
248,鋭敏,False
249,鋭利,False
250,得難い,False
251,エキサイティング,False
252,エキセントリック,False
253,エキゾチック,False
254,得手,False
255,エネルギッシュ,False
256,偉い,False
257,エレガント,False
258,延々たる,False
259,円滑,False
260,遠大,False
261,鉛直,False
262,縁遠い,False
263,円満,False
264,遠慮深い,False
265,艶麗,False
266,美味しい,False
267,旺盛,False
268,横着,False
269,応分,False
270,横柄,False
271,横暴,False
272,大味,False
273,大荒れ,False
274,多い,False
275,大忙し,False
276,大急ぎ,False
277,大掛かり,False
278,大形,False
279,大柄,False
280,大きい,False
281,大袈裟,False
282,大雑把,False
283,雄々しい,False
284,大仕掛け,False
285,おおっぴら,False
286,大粒,False
287,大掴み,False
288,大幅,False
289,大振り,False
290,大まか,False
291,大真面目,False
292,大喜び,False
293,大らか,False
294,大童,False
295,おかしい,False
296,御構い無し,False
297,臆病,False
298,奥深い,False
299,奥床しい,False
300,おこがましい,False
301,怒りっぽい,False
302,厳か,False
303,御先真っ暗,False
304,幼い,False
305,御座成り,False
306,惜しい,False
307,惜しみ無い,False
308,おしゃべり,False
309,おしゃれ,False
310,おじゃん,False
311,押すな押すな,False
312,御節介,False
313,遅い,False
314,御粗末,False
315,恐れ多い,False
316,恐ろしい,False
317,おぞましい,False
318,御互い様,False
319,穏やか,False
321,億劫,False
322,おっちょこちょい,False
323,御手柔らか,False
324,御転婆,False
325,男らしい,False
326,大人気無い,False
327,おとなしい,False
328,同じ,False
329,御人好し,False
330,おびただしい,False
331,オフィシャル,False
332,おぼつかない,False
333,朧ろげ,False
334,朧ろ,False
335,おめでたい,False
336,重い,False
337,思い掛け無い,False
338,思い通り,False
339,重々しい,False
340,重苦しい,False
341,面白い,False
342,面白可笑しい,False
343,重たい,False
344,主,False
345,面映ゆい,False
346,思わしくない,False
347,思わせ振り,False
348,親孝行,False
349,親不孝,False
350,オリジナル,False
351,愚か,False
352,疎か,False
353,穏健,False
354,温厚,False
355,恩知らず,False
356,温暖,False
357,穏当,False
358,おんなし,False
359,おんなじ,False
360,女らしい,False
361,穏便,False
362,おんぼろ,False
363,温和,False
364,穏和,False
365,オーソドックス,False
366,オーバー,False
367,オープン,False
368,快活,False
369,かいがいしい,False
370,怪奇,False
371,快調,False
372,快適,False
373,皆無,False
374,果敢,False
375,輝かしい,False
376,火急,False
377,限り無い,False
378,架空,False
379,確実,False
380,画然たる,False
381,格段,False
382,格別,False
383,格安,False
384,かぐわしい,False
385,過激,False
386,苛酷,False
387,過酷,False
388,かさかさ,False
389,賢い,False
390,過小,False
391,過少,False
392,カジュアル,False
393,過重,False
394,過剰,False
395,かすか,False
396,数多い,False
397,数知れない,False
398,過疎,False
399,堅い,False
400,難い,False
401,片意地,False
402,堅気,False
403,かたくな,False
404,堅苦しい,False
405,かたじけない,False
406,過多,False
407,片手落ち,False
408,型通り,False
409,形無し,False
410,片腹痛い,False
411,型破り,False
412,過大,False
413,果断,False
414,かちかち,False
415,勝ち気,False
416,かちんかちん,False
417,画期的,False
418,恰好良い,False
419,恰好,False
420,確固たる,False
422,恰好悪い,False
423,闊達,False
424,勝手気侭,False
425,勝手,False
426,活発,False
427,下等,False
428,過度,False
429,悲しい,False
430,かなわない,False
431,可能,False
432,華美,False
433,過敏,False
434,過分,False
435,可変,False
436,過保護,False
437,か細い,False
438,かまびすしい,False
439,過密,False
440,寡黙,False
441,かゆい,False
442,か弱い,False
443,辛い,False
444,からから,False
445,空っぽ,False
446,カラフル,False
447,軽い,False
448,軽々しい,False
449,軽はずみ,False
450,華麗,False
451,可憐,False
452,軽やか,False
453,可愛い,False
454,可哀相,False
455,可愛らしい,False
456,簡易,False
457,かんかん,False
458,簡潔,False
459,閑散,False
460,感心,False
461,肝心,False
462,閑静,False
463,敢然たる,False
464,完全,False
465,完全無欠,False
466,簡素,False
467,冠たる,False
468,簡単,False
469,寛大,False
470,甲高い,False
471,芳しい,False
472,甘美,False
473,簡便,False
474,完璧,False
475,緩慢,False
476,感無量,False
477,簡明,False
478,寛容,False
479,肝要,False
480,簡略,False
481,寒冷,False
482,愕然たる,False
483,がさがさ,False
484,がたがた,False
485,我慢強い,False
486,がむしゃら,False
487,がめつい,False
488,がらがら,False
489,がらんどう,False
490,頑強,False
491,頑固,False
492,頑丈,False
493,奇異,False
494,生一本,False
495,黄色い,False
496,気鋭,False
497,奇怪,False
498,聞かん気,False
499,気掛かり,False
500,気軽,False
501,聞き苦しい,False
502,喜々たる,False
503,奇形,False
504,危険,False
505,気さく,False
506,きざ,False
507,気丈,False
508,気忙しい,False
509,毅然たる,False
510,奇想天外,False
511,規則正しい,False
512,汚い,False
513,既知,False
514,貴重,False
515,几帳面,False
516,きつい,False
517,気詰まり,False
518,気強い,False
519,気長,False
520,キナ臭い,False
521,生成,False
522,気の毒,False
523,気乗り薄,False
524,希薄,False
525,気恥ずかしい,False
526,奇抜,False
527,厳しい,False
528,機敏,False
529,気紛れ,False
530,生真面目,False
531,気不味い,False
532,気侭,False
533,気短,False
534,奇妙,False
535,気難しい,False
536,きめ細かい,False
537,肌理細か,False
538,気持ち良い,False
539,きゃしゃ,False
540,汲々たる,False
541,窮屈,False
542,急激,False
543,急拵え,False
544,旧式,False
545,急速,False
546,旧態依然たる,False
547,急,False
548,急テンポ,False
549,急ピッチ,False
550,キュート,False
551,凶悪,False
552,強健,False
553,強硬,False
554,強固,False
555,興醒め,False
556,狭小,False
557,強靭,False
558,強靱,False
559,強壮,False
560,強大,False
561,共通,False
562,強度,False
563,凶暴,False
564,狂暴,False
565,興味深い,False
566,興味本位,False
567,強力,False
568,強烈,False
569,巨額,False
570,極端,False
571,極度,False
572,巨視的,False
573,虚心,False
574,虚弱,False
575,巨大,False
576,清い,False
577,器用,False
578,清らか,False
579,気弱,False
580,嫌い,False
581,気楽,False
582,きらびやか,False
583,綺麗好き,False
584,綺麗,False
585,切れ切れ,False
586,際どい,False
587,極まりない,False
588,均一,False
589,緊急,False
590,謹厳実直,False
591,近視眼的,False
592,均質,False
593,均等,False
594,金ピカ,False
595,勤勉,False
596,緊密,False
597,ぎこちない,False
598,逆,False
599,仰々しい,False
600,義理堅い,False
601,ぎりぎり,False
602,食いしん坊,False
603,空虚,False
604,空疎,False
605,空白,False
606,空腹,False
607,臭い,False
608,草深い,False
609,くしゃくしゃ,False
610,くすぐったい,False
611,くそまじめ,False
612,くたくた,False
613,下らない,False
614,口煩い,False
615,口惜しい,False
616,口汚い,False
617,口さがない,False
618,口幅ったい,False
619,口早,False
620,口下手,False
621,口喧しい,False
622,屈強,False
623,くどい,False
624,悔しい,False
625,悔し紛れ,False
626,暗い,False
627,クラシック,False
628,クリア,False
629,クリエーティブ,False
630,クリーン,False
631,苦しい,False
632,苦し紛れ,False
633,黒い,False
634,詳しい,False
635,クール,False
636,偶然,False
637,ぐず,False
638,ぐちゃぐちゃ,False
639,愚直,False
640,ぐらぐら,False
641,グロテスク,False
642,グローバル,False
643,軽快,False
644,軽々,False
645,敬虔,False
646,軽少,False
647,軽率,False
648,軽度,False
649,軽薄,False
650,軽微,False
651,軽便,False
652,軽妙,False
653,汚らわしい,False
654,けげん,False
655,けたたましい,False
656,桁違い,False
657,桁外れ,False
658,気高い,False
659,気怠い,False
660,けちくさい,False
661,けち,False
662,結構,False
663,傑作,False
664,潔白,False
665,潔癖,False
666,決然たる,False
667,健気,False
668,けばけばしい,False
669,煙い,False
670,毛むくじゃら,False
671,煙たい,False
672,険しい,False
673,険悪,False
674,健脚,False
675,謙虚,False
676,健康,False
677,堅固,False
678,健在,False
679,健勝,False
680,堅実,False
681,健全,False
682,堅調,False
683,顕著,False
684,見当違い,False
685,懸命,False
686,賢明,False
687,激甚,False
688,劇的,False
689,激安,False
690,激烈,False
691,下品,False
692,厳格,False
693,元気,False
694,厳粛,False
695,厳重,False
696,厳正,False
697,厳然たる,False
698,厳密,False
699,濃い,False
700,小粋,False
701,恋しい,False
702,幸運,False
703,光栄,False
704,高価,False
705,高額,False
706,厚顔,False
707,高貴,False
708,高級,False
709,高潔,False
710,孝行,False
711,神々しい,False
712,公式,False
713,高尚,False
714,公正,False
715,公然たる,False
716,高速,False
717,広大,False
718,広大無辺,False
719,好調,False
720,好都合,False
721,公的,False
722,好適,False
723,高等,False
724,荒唐無稽,False
725,高度,False
726,広範囲,False
727,広範,False
728,香ばしい,False
729,幸福,False
730,公平,False
731,高慢,False
732,巧妙,False
733,公明正大,False
734,公明,False
735,高名,False
736,高率,False
737,荒涼たる,False
738,小形,False
739,小柄,False
740,小刻み,False
741,小気味好い,False
742,小綺麗,False
743,酷,False
744,克明,False
745,孤高,False
746,心地好い,False
747,心苦しい,False
748,心強い,False
749,心無い,False
750,心憎い,False
751,心残り,False
752,心細い,False
753,心許無い,False
754,心安い,False
755,快い,False
756,こざかしい,False
757,古色蒼然たる,False
758,姑息,False
759,こそばゆい,False
760,誇大,False
761,小高い,False
762,こちこち,False
763,滑稽,False
764,忽々たる,False
765,小粒,False
766,事新しい,False
767,事細か,False
768,言葉少な,False
769,言葉巧み,False
770,事も無げ,False
771,孤独,False
772,粉々,False
773,好ましい,False
774,小幅,False
775,古風,False
776,小振り,False
777,細かい,False
778,細か,False
779,こまめ,False
780,細やか,False
781,コミカル,False
782,固有,False
783,懲り懲り,False
784,此れ見よがし,False
785,怖い,False
786,声高,False
787,懇意,False
788,懇切,False
789,混然たる,False
790,混沌たる,False
791,困難,False
792,コンビニエンス,False
793,強引,False
794,豪快,False
795,豪華,False
796,強情,False
797,豪勢,False
798,合同,False
799,合法,False
800,豪放,False
801,傲慢,False
802,互角,False
803,御機嫌,False
804,御機嫌斜め,False
805,御苦労様,False
806,言語道断,False
807,最愛,False
808,最悪,False
809,最奥,False
810,最強,False
811,最高,False
812,最古,False
813,最後,False
814,細々たる,False
815,最終,False
816,最小,False
817,最少,False
818,最初,False
819,最新,False
820,細心,False
821,最上,False
822,最善,False
823,最多,False
824,最たる,False
825,最短,False
826,最大,False
827,最長,False
828,最低,False
829,最適,False
830,最良,False
831,幸い,False
832,逆様,False
833,盛ん,False
834,酒好き,False
835,ささい,False
836,ささやか,False
837,差し出がましい,False
838,定か,False
839,颯爽たる,False
840,殺風景,False
841,寂しい,False
842,様々,False
843,瑣末,False
845,寒い,False
846,さもしい,False
847,さやか,False
848,新,False
849,さりげない,False
850,騒がしい,False
851,さわやか,False
852,三角,False
853,散々,False
854,燦たる,False
855,惨憺たる,False
856,散漫,False
857,ざっくばらん,False
858,雑多,False
859,雑,False
860,ざら,False
861,残虐,False
862,残酷,False
863,斬新,False
864,残忍,False
865,残念,False
866,幸せ,False
867,塩辛い,False
868,しおらしい,False
869,四角い,False
870,四角,False
871,仕方が無い,False
872,仕方無い,False
873,しかつめらしい,False
874,頻り,False
875,子細,False
876,静か,False
877,自然,False
878,親しい,False
879,したたか,False
880,舌足らず,False
881,シック,False
882,失敬,False
883,質素,False
884,しつこい,False
885,質実,False
886,質的,False
887,執拗,False
888,失礼,False
889,私的,False
890,詩的,False
891,しとやか,False
892,しどけない,False
893,しどろもどろ,False
894,品薄,False
895,しなやか,False
896,至難,False
897,シニカル,False
898,忍びない,False
899,シビア,False
900,渋い,False
901,しぶとい,False
902,至便,False
903,湿っぽい,False
904,しめやか,False
905,しゃくし定規,False
906,釈然たる,False
907,しゃく,False
908,洒落,False
909,シャープ,False
910,醜悪,False
911,秀逸,False
912,周到,False
913,執念深い,False
914,粛々たる,False
915,殊勝,False
916,種々雑多,False
917,種々,False
918,出色,False
919,主要,False
920,少額,False
921,しょうがない,False
922,正気,False
923,詳細,False
924,小心,False
925,正直,False
926,少量,False
927,所在無い,False
928,ショッキング,False
929,塩っぱい,False
930,仕様が無い,False
931,白々しい,False
932,シリアス,False
933,尻窄まり,False
934,尻窄み,False
935,支離滅裂,False
936,熾烈,False
937,白い,False
938,新鋭,False
939,深遠,False
940,心外,False
941,新規,False
942,新奇,False
943,神経質,False
944,真剣,False
945,深刻,False
946,新式,False
947,真摯,False
948,針小棒大,False
949,深々たる,False
950,真実,False
951,深甚,False
952,信心深い,False
953,神聖,False
954,親切,False
955,新鮮,False
956,慎重,False
957,深長,False
958,しんどい,False
959,心配気,False
960,心配,False
961,神秘,False
962,シンプル,False
963,辛抱強い,False
964,親身,False
965,親密,False
966,神妙,False
967,辛辣,False
968,時期尚早,False
969,忸怩たる,False
970,ジグザグ,False
971,自在,False
972,時代遅れ,False
973,実直,False
974,実現可能,False
975,自分勝手,False
976,自暴自棄,False
977,自慢気,False
978,地味,False
979,地道,False
980,自明,False
981,邪悪,False
982,弱小,False
983,弱体,False
984,邪険,False
985,邪魔,False
986,縦横無尽,False
987,重厚,False
988,従順,False
989,十全,False
990,重大,False
991,重篤,False
992,重度,False
993,柔軟,False
994,十二分,False
995,十人並み,False
996,十分,False
997,重要,False
998,純潔,False
999,純真,False
1000,純情,False
1001,純粋,False
1002,潤沢,False
1003,順,False
1004,順調,False
1005,順当,False
1006,純白,False
1007,純朴,False
1008,自由勝手,False
1009,自由自在,False
1010,自由,False
1011,上機嫌,False
1012,上質,False
1013,上々,False
1015,饒舌,False
1016,上出来,False
1017,上等,False
1018,上品,False
1019,丈夫,False
1020,如才無い,False
1021,じれったい,False
1022,尋常,False
1023,迅速,False
1024,甚大,False
1025,酸い,False
1026,垂直,False
1027,水平,False
1028,数奇,False
1029,崇高,False
1030,末恐ろしい,False
1031,末頼もしい,False
1032,すがすがしい,False
1033,好き勝手,False
1034,好き,False
1035,少ない,False
1036,すげない,False
1037,健やか,False
1038,凄い,False
1039,すさまじい,False
1040,筋違い,False
1041,涼しい,False
1042,涼やか,False
1043,スタンダード,False
1045,素っ頓狂,False
1046,酸っぱい,False
1047,ステキ,False
1048,素敵,False
1049,ストイック,False
1050,ストレート,False
1052,素直,False
1053,すばしこい,False
1054,素早い,False
1055,素晴らしい,False
1056,スピーディー,False
1057,スペシャル,False
1058,スポーティー,False
1059,スマート,False
1060,速やか,False
1061,スムーズ,False
1063,スリム,False
1064,スリリング,False
1065,鋭い,False
1066,すれすれ,False
1067,随意,False
1068,随分,False
1069,ずうずうしい,False
1070,杜撰,False
1071,ずたずた,False
1072,図太い,False
1073,ずぼら,False
1074,ずるい,False
1075,狡賢い,False
1076,ずるずる,False
1077,精鋭,False
1078,静穏,False
1079,正確,False
1080,精悍,False
1081,正規,False
1082,性急,False
1083,清潔,False
1084,精巧,False
1085,凄惨,False
1086,正式,False
1087,静粛,False
1088,清新,False
1089,誠実,False
1090,静寂,False
1091,清純,False
1092,正常,False
1093,清浄,False
1094,正々堂々たる,False
1095,整然たる,False
1096,聖,False
1097,盛大,False
1098,精緻,False
1099,静的,False
1100,正当,False
1101,正統,False
1102,正反対,False
1103,精密,False
1104,清廉,False
1105,世界共通,False
1106,赤裸々,False
1107,セクシー,False
1108,世間知らず,False
1109,世間並み,False
1110,せせこましい,False
1111,世知辛い,False
1112,せっかち,False
1113,説教がましい,False
1114,殺生,False
1115,拙速,False
1116,切実,False
1117,切々たる,False
1118,切,False
1119,切無い,False
1120,狭い,False
1121,狭苦しい,False
1122,せわしい,False
1123,世話好き,False
1124,繊細,False
1125,千差万別,False
1126,センセーショナル,False
1127,センチメンタル,False
1128,鮮明,False
1129,鮮烈,False
1130,脆弱,False
1131,贅沢,False
1132,絶好調,False
1133,絶体絶命,False
1134,絶大,False
1135,絶妙,False
1136,善良,False
1137,粗悪,False
1138,相応,False
1139,壮快,False
1140,爽快,False
1141,壮観,False
1142,早急,False
1143,壮健,False
1144,荘厳,False
1145,早熟,False
1146,壮絶,False
1147,騒然たる,False
1148,錚々たる,False
1149,騒々しい,False
1150,壮大,False
1151,荘重,False
1152,相当,False
1153,蒼白,False
1154,聡明,False
1155,壮麗,False
1156,壮烈,False
1157,疎遠,False
1158,そぐわない,False
1159,粗忽,False
1160,粗雑,False
1161,そそっかしい,False
1162,疎,False
1163,粗,False
1164,粗大,False
1165,そっくり,False
1166,素っ気無い,False
1167,率直,False
1168,其の場限り,False
1169,其の場凌ぎ,False
1170,ソフト,False
1171,粗暴,False
1172,素朴,False
1173,粗末,False
1174,粗野,False
1175,空恐ろしい,False
1176,空々しい,False
1177,尊厳,False
1178,損,False
1179,尊大,False
1180,造作無い,False
1181,俗悪,False
1182,俗,False
1183,存外,False
1184,ぞんざい,False
1185,存分,False
1186,退屈,False
1187,大切,False
1188,大層,False
1189,怠惰,False
1190,対等,False
1191,太平,False
1192,大変,False
1193,怠慢,False
1194,タイムリー,False
1195,平ら,False
1196,大量,False
1197,耐え難い,False
1198,絶え絶え,False
1199,高い,False
1200,高飛車,False
1201,高らか,False
1202,多感,False
1203,多額,False
1204,多岐,False
1205,沢山,False
1206,たくましい,False
1207,巧み,False
1208,たけだけしい,False
1209,たけなわ,False
1210,多幸,False
1211,多彩,False
1212,確か,False
1213,多種多様,False
1214,多大,False
1215,正しい,False
1216,達者,False
1217,達筆,False
1218,たっぷり,False
1219,縦長,False
1220,たどたどしい,False
1221,多難,False
1222,他人行儀,False
1223,楽しい,False
1224,楽しみ,False
1225,頼もしい,False
1226,タフ,False
1227,多弁,False
1228,多方面,False
1229,多忙,False
1230,偶,False
1231,多目的,False
1232,たやすい,False
1233,多様,False
1234,頼り無い,False
1235,多量,False
1236,たわわ,False
1237,単一,False
1238,短気,False
1239,単純,False
1240,端正,False
1241,淡々たる,False
1242,単調,False
1243,端的,False
1244,丹念,False
1245,堪能,False
1246,淡泊,False
1247,短命,False
1248,大嫌い,False
1249,大事,False
1250,大丈夫,False
1251,大好き,False
1252,大胆,False
1253,大胆不敵,False
1254,大々的,False
1255,大同小異,False
1256,台無し,False
1257,ダイナミック,False
1258,ダイレクト,False
1259,出し抜け,False
1260,だだっ広い,False
1261,伊達,False
1262,妥当,False
1263,駄目,False
1264,だらしない,False
1267,だるい,False
1268,断固たる,False
1269,段違い,False
1270,ダンディー,False
1271,小さい,False
1272,近い,False
1273,近しい,False
1274,力強い,False
1275,力無い,False
1276,力任せ,False
1277,違い無い,False
1278,チグハグ,False
1279,稚拙,False
1280,血だらけ,False
1281,遅々たる,False
1284,ちっぽけ,False
1285,知的,False
1286,血生臭い,False
1287,血腥い,False
1288,血塗れ,False
1289,緻密,False
1290,血みどろ,False
1291,茶色い,False
1292,着実,False
1293,茶目,False
1294,チャーミング,False
1295,注意深い,False
1296,中形,False
1297,忠義,False
1298,忠実,False
1299,忠誠,False
1300,中途半端,False
1301,中ぶらりん,False
1302,長大,False
1303,重宝,False
1304,長命,False
1305,直接,False
1306,著名,False
1307,沈着,False
1308,沈痛,False
1309,陳腐,False
1310,ちんぷんかんぷん,False
1311,珍妙,False
1312,痛快,False
1313,痛切,False
1314,通,False
1315,痛烈,False
1316,月並み,False
1317,つたない,False
1318,つっけんどん,False
1319,つつがない,False
1320,慎み深い,False
1321,つつましい,False
1322,慎ましやか,False
1323,つぶら,False
1324,つましい,False
1325,つまびらか,False
1326,つまらない,False
1327,罪深い,False
1328,冷たい,False
1329,艶やか,False
1330,強い,False
1331,強気,False
1333,つれない,False
1334,手厚い,False
1335,手荒い,False
1336,手荒,False
1337,低額,False
1338,低級,False
1339,低姿勢,False
1340,低次元,False
1341,低速,False
1342,低俗,False
1343,手痛い,False
1344,丁重,False
1345,低調,False
1346,手一杯,False
1347,丁寧,False
1348,低率,False
1349,手薄,False
1350,手遅れ,False
1351,手堅い,False
1352,手軽,False
1353,適格,False
1354,的確,False
1355,適正,False
1356,適切,False
1357,適当,False
1358,適度,False
1359,適任,False
1360,手厳しい,False
1361,適法,False
1362,てきめん,False
1363,手頃,False
1364,手強い,False
1365,手狭,False
1366,手近,False
1369,手っ取り早い,False
1370,鉄面皮,False
1371,手ぬるい,False
1372,手早い,False
1373,手広い,False
1374,手ぶら,False
1375,手前勝手,False
1376,手短,False
1377,手持ちぶさた,False
1378,照れ臭い,False
1379,天真爛漫,False
1380,凸凹,False
1381,でたらめ,False
1382,出任せ,False
1383,デラックス,False
1384,デリケート,False
1385,当然,False
1386,尊い,False
1387,洞々たる,False
1388,滔々たる,False
1389,蕩々たる,False
1390,唐突,False
1391,透明,False
1392,遠い,False
1393,遠回し,False
1394,通り一遍,False
1395,得意気,False
1396,得意,False
1397,特異,False
1398,特殊,False
1399,得,False
1400,特別,False
1401,特有,False
1402,徳用,False
1403,とげとげしい,False
1404,年若,False
1405,突飛,False
1406,突如たる,False
1407,突然,False
1408,訥々たる,False
1409,とてつもない,False
1410,乏しい,False
1411,トリッキー,False
1412,トレンディー,False
1413,とろい,False
1414,とわ,False
1415,頓狂,False
1416,トンチンカン,False
1417,とんでもない,False
1418,とんとん,False
1419,トントン拍子,False
1420,同一,False
1421,同質,False
1422,同然,False
1423,動的,False
1424,同等,False
1425,堂々たる,False
1426,獰猛,False
1427,同様,False
1428,どえらい,False
1429,どぎつい,False
1430,独自,False
1431,独特,False
1432,毒々しい,False
1433,どじ,False
1434,どす黒い,False
1435,どっちつかず,False
1436,ドライ,False
1437,ドラマチック,False
1438,泥臭い,False
1439,泥塗れ,False
1440,鈍感,False
1441,鈍重,False
1442,どんなだ,False
1443,どんぴしゃり,False
1444,貪欲,False
1445,亡い,False
1446,無い,False
1447,ないがしろ,False
1448,内密,False
1449,なおざり,False
1450,永い,False
1451,長い,False
1452,長たらしい,False
1454,嘆かわしい,False
1455,投げ遣り,False
1456,和やか,False
1457,名残惜しい,False
1458,情け知らず,False
1459,情け無い,False
1460,情け深い,False
1461,名高い,False
1462,なだらか,False
1463,ナチュラル,False
1464,懐かしい,False
1465,懐っこい,False
1466,斜め,False
1467,何気無い,False
1468,生暖かい,False
1469,生意気,False
1470,なまくら,False
1471,生臭い,False
1472,なまじ,False
1473,なまじっか,False
1474,生々しい,False
1475,生温い,False
1476,生半可,False
1477,なまめかしい,False
1478,生易しい,False
1479,並大抵,False
1480,涙ぐましい,False
1481,涙ながら,False
1482,涙脆い,False
1483,並々,False
1484,滑らか,False
1485,悩ましい,False
1486,慣れっこ,False
1487,馴れ馴れしい,False
1488,難解,False
1489,難儀,False
1490,軟弱,False
1491,ナンセンス,False
1492,軟調,False
1493,何でも無い,False
1494,苦い,False
1495,苦手,False
1496,苦々しい,False
1497,賑やか,False
1498,憎い,False
1499,憎たらしい,False
1501,肉太,False
1502,憎らしい,False
1503,にこやか,False
1504,似たり寄ったり,False
1505,似付かわしい,False
1506,鈍い,False
1507,にべもない,False
1508,入念,False
1509,柔和,False
1510,俄か,False
1511,任意,False
1512,忍耐強い,False
1513,温い,False
1514,ぬくぬく,False
1515,ぬるい,False
1516,ネガティブ,False
1517,寝苦しい,False
1518,ねたましい,False
1519,熱心,False
1520,熱烈,False
1521,根強い,False
1522,粘っこい,False
1523,粘り強い,False
1524,根深い,False
1525,寝不足,False
1526,眠い,False
1527,眠たい,False
1528,念入り,False
1529,懇ろ,False
1530,年少,False
1531,年長,False
1532,濃厚,False
1533,濃密,False
1534,ノスタルジック,False
1535,望ましい,False
1536,のっぽ,False
1537,のどか,False
1538,伸びやか,False
1539,野太い,False
1540,野放図,False
1541,乗り気,False
1542,のろい,False
1543,のろま,False
1544,のんき,False
1545,ノーマル,False
1546,ハイカラ,False
1547,ハイ,False
1548,ハイレベル,False
1549,破格,False
1550,果無い,False
1551,はかばかしい,False
1552,計り知れない,False
1553,歯痒い,False
1554,博識,False
1555,薄弱,False
1556,薄情,False
1557,薄命,False
1558,激しい,False
1559,端た,False
1560,はしたない,False
