137,accommodating,False
138,accommodational,False
139,accommodative,False
140,accompanied,False
141,accompanying,False
142,accomplishable,False
143,accomplished,False
144,accordant,False
145,according,False
146,accountable,False
147,accoutered,False
148,accoutred,False
149,accredited,False
150,accretionary,False
151,accretive,False
152,accrued,False
153,acculturational,False
154,acculturative,False
155,accumbent,False
156,accumulated,False
157,accumulative,False
158,accurate,False
159,accursed,False
160,accurst,False
161,accusative,False
162,accusatorial,False
163,accusatory,False
164,accusing,False
165,accusive,False
166,accustomed,False
167,accustomed to,False
168,ace,False
169,acellular,False
170,acentric,False
171,acephalous,False
172,acerate,False
173,acerb,False
174,acerbic,False
175,acerose,False
176,acervate,False
177,acetabular,False
178,acetic,False
179,acetonic,False
180,acetose,False
181,acetous,False
182,acetylenic,False
183,acetylic,False
184,achaean,False
185,achenial,False
186,acheronian,False
187,acherontic,False
188,achievable,False
189,aching,False
190,achlamydeous,False
191,achlorhydric,False
192,achondritic,False
193,achondroplastic,False
194,achromatic,False
195,achromatinic,False
196,achromatous,False
197,achromic,False
198,achromous,False
199,achy,False
200,acicular,False
201,aciculate,False
202,acid,False
203,acid-fast,False
204,acid-forming,False
205,acid-loving,False
206,acid-tasting,False
207,acidic,False
208,acidimetric,False
209,acidophilic,False
210,acidophilous,False
211,acidotic,False
212,acidulent,False
213,acidulous,False
214,aciduric,False
215,acinar,False
216,acinic,False
217,acinose,False
218,acinous,False
219,acknowledgeable,False
220,acknowledged,False
221,acned,False
222,acneiform,False
223,acold,False
224,acorn-shaped,False
225,acoustic,False
226,acoustical,False
227,acquainted,False
228,acquiescent,False
229,acquirable,False
230,acquired,False
231,acquisitive,False
232,acquitted,False
233,acrid,False
234,acrimonious,False
235,acritical,False
236,acrobatic,False
237,acrocarpous,False
238,acrocentric,False
239,acrogenic,False
240,acrogenous,False
241,acromegalic,False
242,acronymic,False
243,acronymous,False
244,acropetal,False
245,acrophobic,False
246,acroscopic,False
247,across-the-board,False
248,actable,False
249,actinal,False
250,acting,False
251,actinic,False
252,actinoid,False
253,actinometric,False
254,actinometrical,False
255,actinomorphic,False
256,actinomorphous,False
257,actinomycetal,False
258,actinomycetous,False
259,actinomycotic,False
260,actionable,False
261,activated,False
262,activating,False
263,active,False
264,activist,False
265,activistic,False
266,actual,False
267,actuarial,False
268,actuated,False
269,actuating,False
270,acuate,False
271,aculeate,False
272,aculeated,False
273,acuminate,False
274,acute,False
275,acyclic,False
276,ad-lib,False
277,ad hoc,False
278,ad hominem,False
279,adactylous,False
280,adagio,False
281,adamant,False
282,adamantine,False
283,adaptable,False
284,adaptational,False
285,adaptative,False
286,adapted,False
287,adaptive,False
288,adaxial,False
289,addable,False
290,addible,False
291,addicted,False
292,addictive,False
293,additional,False
294,additive,False
295,addlebrained,False
296,addled,False
297,addlepated,False
298,addressable,False
299,addressed,False
300,adducent,False
301,adducting,False
302,adductive,False
303,adenocarcinomatous,False
304,adenoid,False
305,adenoidal,False
306,adept,False
307,adequate,False
308,adequate to,False
309,adherent,False
310,adhesive,False
311,adiabatic,False
312,adient,False
313,adipose,False
314,adjacent,False
315,adjectival,False
316,adjective,False
317,adjudicative,False
318,adjudicatory,False
319,adjunct,False
320,adjunctive,False
321,adjuratory,False
322,adjustable,False
323,adjusted,False
324,adjustive,False
325,adjuvant,False
326,administrable,False
327,administrative,False
328,admirable,False
329,admired,False
330,admissible,False
331,admissive,False
332,admittable,False
333,admittible,False
334,admonishing,False
335,admonitory,False
336,adnate,False
337,adnexal,False
338,adolescent,False
339,adonic,False
340,adoptable,False
341,adopted,False
342,adoptive,False
343,adorable,False
344,adored,False
345,adoring,False
346,adorned,False
347,adpressed,False
348,adrenal,False
349,adrenergic,False
350,adrenocortical,False
351,adrenocorticotrophic,False
352,adrenocorticotropic,False
353,adrift,False
354,adroit,False
355,adscititious,False
356,adscript,False
357,adscripted,False
358,adsorbable,False
359,adsorbate,False
360,adsorbent,False
361,adsorptive,False
362,adulatory,False
363,adult,False
364,adulterant,False
365,adulterate,False
366,adulterated,False
367,adulterating,False
368,adulterine,False
369,adulterous,False
370,adumbrative,False
371,adust,False
372,advance,False
373,advanced,False
374,advancing,False
375,advantageous,False
376,advective,False
377,adventitial,False
378,adventitious,False
379,adventive,False
380,adventuresome,False
381,adventuristic,False
382,adventurous,False
383,adverbial,False
384,adversative,False
385,adverse,False
386,advertent,False
387,advertised,False
388,advisable,False
389,advised,False
390,advisory,False
391,adynamic,False
392,aecial,False
393,aegean,False
394,aeolian,False
395,aeolotropic,False
396,aeonian,False
397,aerated,False
398,aerial,False
399,aeriferous,False
400,aeriform,False
401,aerobic,False
402,aerobiotic,False
403,aerodynamic,False
404,aerolitic,False
405,aerological,False
406,aeromechanic,False
407,aeromedical,False
408,aeronautic,False
409,aeronautical,False
410,aerophilatelic,False
411,aerophilic,False
412,aerophilous,False
413,aerosolised,False
414,aerosolized,False
415,aery,False
416,aeschylean,False
417,aesculapian,False
418,aesthetic,False
419,aesthetical,False
420,aestival,False
421,aetiologic,False
422,aetiological,False
423,afeard,False
424,afeared,False
425,afebrile,False
426,affable,False
427,affected,False
428,affecting,False
429,affectional,False
430,affectionate,False
431,affective,False
432,afferent,False
433,affiliated,False
434,affinal,False
435,affine,False
436,affined,False
437,affirmable,False
438,affirmative,False
439,affirmatory,False
440,affixal,False
441,affixed,False
442,affixial,False
443,afflicted,False
444,afflictive,False
445,affluent,False
446,affordable,False
447,afghan,False
448,afghani,False
449,afghanistani,False
450,afire,False
451,aflame,False
452,aflare,False
453,aflicker,False
454,afloat,False
455,aflutter,False
456,afoot,False
457,aforementioned,False
458,aforesaid,False
459,aforethought,False
460,afoul,False
461,afraid,False
462,african,False
463,african-american,False
464,afrikaans,False
465,afrikaner,False
466,afro-american,False
467,afro-asian,False
468,aft,False
469,after,False
470,after-hours,False
471,after-school,False
472,aftermost,False
473,aftershafted,False
474,agamic,False
475,agamogenetic,False
476,agamous,False
477,agape,False
478,agaze,False
479,age-old,False
480,age-related,False
481,aged,False
482,ageing,False
483,ageless,False
484,agelong,False
485,agential,False
486,agglomerate,False
487,agglomerated,False
488,agglomerative,False
489,agglutinate,False
490,agglutinative,False
491,aggravated,False
492,aggravating,False
493,aggregate,False
494,aggregated,False
495,aggregative,False
496,aggressive,False
497,aghast,False
498,agile,False
499,aging,False
500,agitated,False
501,agitating,False
502,agitative,False
503,agleam,False
504,aglitter,False
505,aglow,False
506,agnate,False
507,agnatic,False
508,agnostic,False
509,agnostical,False
510,ago,False
511,agog,False
512,agonadal,False
513,agonal,False
514,agone,False
515,agonised,False
516,agonising,False
517,agonistic,False
518,agonistical,False
519,agonized,False
520,agonizing,False
521,agoraphobic,False
522,agranulocytic,False
523,agraphic,False
524,agrarian,False
525,agreeable,False
526,agreed,False
527,agreed upon,False
528,agrestic,False
529,agricultural,False
530,agrobiologic,False
531,agrobiological,False
532,agrologic,False
533,agrological,False
534,agronomic,False
535,agronomical,False
536,aground,False
537,agrypnotic,False
538,aguish,False
539,ahead,False
540,ahistorical,False
541,ahorse,False
542,ahorseback,False
543,aided,False
544,ailing,False
545,aimless,False
546,ain,False
547,air-breathing,False
548,air-conditioned,False
549,air-cooled,False
550,air-dried,False
551,air-dry,False
552,air-filled,False
553,air-tight,False
554,air-to-air,False
555,air-to-ground,False
556,air-to-surface,False
557,air sick,False
558,airborne,False
559,aired,False
560,airheaded,False
561,airless,False
562,airlike,False
563,airsick,False
564,airtight,False
565,airworthy,False
566,airy,False
567,ajar,False
568,akimbo,False
569,akin,False
570,al dente,False
571,alabaster,False
572,alabastrine,False
573,alacritous,False
574,alar,False
575,alarmed,False
576,alarming,False
577,alary,False
578,alaskan,False
579,alate,False
580,alated,False
581,albanian,False
582,albescent,False
583,albigensian,False
584,albinal,False
585,albinic,False
586,albinistic,False
587,albinotic,False
588,albitic,False
589,albuminous,False
590,albuminuric,False
591,alcalescent,False
592,alchemic,False
593,alchemical,False
594,alchemistic,False
595,alchemistical,False
596,alcohol-dependent,False
597,alcohol-soluble,False
598,alcoholic,False
599,aldehydic,False
600,aldermanic,False
601,aldermanly,False
602,aleatory,False
603,alert,False
604,aleuronic,False
605,aleutian,False
606,alexandrian,False
607,alexic,False
608,alfresco,False
609,algal,False
610,algebraic,False
611,algebraical,False
612,algerian,False
613,algid,False
614,algoid,False
615,algolagnic,False
616,algometric,False
617,algometrical,False
618,algonkian,False
619,algonquian,False
620,algonquin,False
621,algophobic,False
622,algorithmic,False
623,alien,False
624,alienable,False
625,alienated,False
626,alienating,False
627,aliform,False
628,alight,False
629,aligned,False
630,aligning,False
631,alike,False
632,alimental,False
633,alimentary,False
634,alimentative,False
635,aliphatic,False
636,aliquot,False
637,alive,False
638,alkahestic,False
639,alkalescent,False
640,alkalic,False
641,alkaline,False
642,alkaline-loving,False
643,alkaloidal,False
644,alkalotic,False
645,alkylic,False
646,all,False
647,all-around,False
648,all-devouring,False
649,all-embracing,False
650,all-encompassing,False
651,all-fired,False
652,all-important,False
653,all-inclusive,False
654,all-knowing,False
655,all-mains,False
656,all-metal,False
657,all-night,False
658,all-or-none,False
659,all-or-nothing,False
660,all-out,False
661,all-powerful,False
662,all-purpose,False
663,all-round,False
664,all-time,False
665,all-victorious,False
666,all-weather,False
667,all important,False
668,all in,False
669,all over,False
670,all right,False
671,allantoic,False
672,allantoid,False
673,allargando,False
674,alleged,False
675,allegiant,False
676,allegoric,False
677,allegorical,False
678,allegretto,False
679,allegro,False
680,allelic,False
681,allelomorphic,False
682,allergenic,False
683,allergic,False
684,alleviated,False
685,alleviative,False
686,alleviatory,False
687,alliaceous,False
688,allied,False
689,alligatored,False
690,alliterative,False
691,allocable,False
692,allocatable,False
693,allochronic,False
694,allochthonous,False
695,allogamous,False
696,allogeneic,False
697,allographic,False
698,allomerous,False
699,allometric,False
700,allomorphic,False
701,allopathic,False
702,allopatric,False
703,allophonic,False
704,allotropic,False
705,allotropical,False
706,allotted,False
707,allover,False
708,allowable,False
709,alloyed,False
710,alluring,False
711,allusive,False
712,alluvial,False
713,allylic,False
714,almighty,False
715,almond-eyed,False
716,almond-scented,False
717,almond-shaped,False
718,alone,False
719,aloof,False
720,alopecic,False
721,alpestrine,False
722,alpha,False
723,alphabetic,False
724,alphabetical,False
725,alphabetised,False
726,alphabetized,False
727,alphameric,False
728,alphamerical,False
729,alphanumeric,False
730,alphanumerical,False
731,alpine,False
732,alright,False
733,alsatian,False
734,altaic,False
735,alterable,False
736,alterative,False
737,altered,False
738,alternate,False
739,alternating,False
740,alternative,False
741,altissimo,False
742,altitudinal,False
743,altitudinous,False
744,alto,False
745,altricial,False
746,altruistic,False
747,alular,False
748,aluminiferous,False
749,aluminous,False
750,alveolar,False
751,alveolate,False
752,alvine,False
753,amalgamate,False
754,amalgamated,False
755,amalgamative,False
756,amaranthine,False
757,amateur,False
758,amateurish,False
759,amative,False
760,amatory,False
761,amaurotic,False
762,amazed,False
763,amazing,False
764,ambagious,False
765,ambassadorial,False
766,amber,False
767,amber-green,False
768,ambidextrous,False
769,ambient,False
770,ambiguous,False
771,ambitionless,False
772,ambitious,False
773,ambivalent,False
774,ambiversive,False
775,amblyopic,False
776,ambrosial,False
777,ambrosian,False
778,ambulacral,False
779,ambulant,False
780,ambulatory,False
781,ameban,False
782,amebic,False
783,ameboid,False
784,amebous,False
785,ameliorating,False
786,ameliorative,False
787,amelioratory,False
788,amenable,False
789,amendable,False
790,amendatory,False
791,amended,False
792,amenorrheal,False
793,amenorrheic,False
794,amenorrhoeal,False
795,amenorrhoeic,False
796,amentaceous,False
797,amentiferous,False
798,amerciable,False
799,american,False
800,amerind,False
801,amerindic,False
802,ametabolic,False
803,ametabolous,False
804,amethyst,False
805,amethystine,False
806,ametropic,False
807,amharic,False
808,amiable,False
809,amicable,False
810,amidship,False
811,aminic,False
812,amino,False
813,amiss,False
814,amitotic,False
815,ammino,False
816,ammoniac,False
817,ammoniacal,False
818,ammoniated,False
819,ammonitic,False
820,amnesiac,False
821,amnesic,False
822,amnestic,False
823,amnic,False
824,amnionic,False
825,amniotic,False
826,amoeban,False
827,amoebic,False
828,amoeboid,False
829,amoebous,False
830,amok,False
831,amoristic,False
832,amorous,False
833,amorphous,False
834,amort,False
835,amphibian,False
836,amphibiotic,False
837,amphibious,False
838,amphiprostylar,False
839,amphiprostyle,False
840,amphiprotic,False
841,amphistylar,False
842,amphitheatric,False
843,amphitheatrical,False
844,amphitropous,False
845,amphoric,False
846,amphoteric,False
847,ample,False
848,ampullar,False
849,ampullary,False
850,amuck,False
851,amused,False
852,amusing,False
853,amusive,False
854,amygdaliform,False
855,amygdaline,False
856,amygdaloid,False
857,amygdaloidal,False
858,amylaceous,False
859,amyloid,False
860,amyloidal,False
861,amylolytic,False
862,anabatic,False
863,anabiotic,False
864,anabolic,False
865,anachronic,False
866,anachronistic,False
867,anachronous,False
868,anaclinal,False
869,anaclitic,False
870,anacoluthic,False
871,anadromous,False
872,anaemic,False
873,anaerobic,False
874,anaerobiotic,False
875,anaesthetic,False
876,anaglyphic,False
877,anaglyphical,False
878,anaglyptic,False
879,anaglyptical,False
880,anagogic,False
881,anagogical,False
882,anagrammatic,False
883,anagrammatical,False
884,anal,False
885,anal retentive,False
886,analeptic,False
887,analgesic,False
888,analgetic,False
889,analog,False
890,analogical,False
891,analogous,False
892,analogue,False
893,analphabetic,False
894,analytic,False
895,analytical,False
896,analyzable,False
897,analyzed,False
898,anamnestic,False
899,anamorphic,False
900,anapaestic,False
901,anapestic,False
902,anaphasic,False
903,anaphoric,False
904,anaphrodisiac,False
905,anaphylactic,False
906,anaplastic,False
907,anarchic,False
908,anarchical,False
909,anarchistic,False
910,anasarcous,False
911,anastigmatic,False
912,anastomotic,False
913,anatomic,False
914,anatomical,False
915,anatropous,False
916,ancestral,False
917,anchoritic,False
918,ancient,False
919,ancillary,False
920,andalusian,False
921,andante,False
922,andantino,False
923,andean,False
924,andorran,False
925,androgenetic,False
926,androgenic,False
927,androgenous,False
928,androgynous,False
929,ane,False
930,anecdotal,False
931,anecdotic,False
932,anecdotical,False
933,anechoic,False
934,anemic,False
935,anemographic,False
936,anemometric,False
937,anemometrical,False
938,anemophilous,False
939,anencephalic,False
940,anencephalous,False
941,aneroid,False
942,anesthetic,False
943,anestric,False
944,anestrous,False
945,aneuploid,False
946,aneurismal,False
947,aneurismatic,False
948,aneurysmal,False
949,aneurysmatic,False
950,anfractuous,False
951,angelic,False
952,angelical,False
953,angered,False
954,anginal,False
955,anginose,False
956,anginous,False
957,angiocarpic,False
958,angiocarpous,False
959,angiomatous,False
960,angiospermous,False
961,angled,False
962,anglican,False
963,anglo-catholic,False
964,anglo-indian,False
965,anglo-jewish,False
966,anglo-saxon,False
967,anglophilic,False
968,anglophobic,False
969,angolan,False
970,angry,False
971,anguillan,False
972,anguine,False
973,anguished,False
974,angular,False
975,angulate,False
976,anhydrous,False
977,anicteric,False
978,anile,False
979,animal,False
980,animalistic,False
981,animate,False
982,animated,False
983,animating,False
984,animatistic,False
985,animist,False
986,animistic,False
987,anionic,False
988,anise-scented,False
989,aniseikonic,False
990,anisogametic,False
991,anisogamic,False
992,anisogamous,False
993,anisometric,False
994,anisometropic,False
995,anisotropic,False
996,ankle-deep,False
997,ankylotic,False
998,annalistic,False
999,annelid,False
1000,annelidan,False
1001,annexal,False
1002,annexational,False
1003,annihilated,False
1004,annihilating,False
1005,annihilative,False
1006,announced,False
1007,annoyed,False
1008,annoying,False
1009,annual,False
1010,annular,False
1011,annulate,False
1012,annulated,False
1013,annunciatory,False
1014,anodal,False
1015,anodic,False
1016,anodyne,False
1017,anoestrous,False
1018,anomalous,False
1019,anomic,False
1020,anon .,False
1021,anonymous,False
1022,anoperineal,False
1023,anopheline,False
1024,anorectal,False
1025,anorectic,False
1026,anorexic,False
1027,anorexigenic,False
1028,anorthic,False
1029,anorthitic,False
1030,anosmatic,False
1031,anosmic,False
1032,another,False
1033,anoxemic,False
1034,anoxic,False
1035,anserine,False
1036,answerable,False
1037,answering,False
1038,antacid,False
1039,antagonistic,False
1040,antarctic,False
1041,ante meridiem,False
1042,antebellum,False
1043,antecedent,False
1044,antecubital,False
1045,antediluvial,False
1046,antediluvian,False
1047,antemeridian,False
1048,antemortem,False
1049,antenatal,False
1050,antennal,False
1051,antennary,False
1052,antenuptial,False
1053,antepartum,False
1054,antepenultimate,False
1055,anterior,False
1056,anterograde,False
1057,anthelminthic,False
1058,anthelmintic,False
1059,antheral,False
1060,antheridial,False
1061,anthophagous,False
1062,anthophilous,False
1063,anthracitic,False
1064,anthropic,False
1065,anthropical,False
1066,anthropocentric,False
1067,anthropogenetic,False
1068,anthropogenic,False
1069,anthropoid,False
1070,anthropoidal,False
1071,anthropological,False
1072,anthropometric,False
1073,anthropometrical,False
1074,anthropomorphic,False
1075,anthropomorphous,False
1076,anthropophagous,False
1077,anti,False
1078,anti-american,False
1079,anti-intellectual,False
1080,anti-semite,False
1081,anti-semitic,False
1082,antiadrenergic,False
1083,antiaircraft,False
1084,antiapartheid,False
1085,antiauthoritarian,False
1086,antibacterial,False
1087,antibiotic,False
1088,antiblack,False
1089,antic,False
1090,anticancer,False
1091,anticholinergic,False
1092,anticipant,False
1093,anticipated,False
1094,anticipative,False
1095,anticipatory,False
1096,anticlimactic,False
1097,anticlimactical,False
1098,anticlinal,False
1099,anticlockwise,False
1100,anticoagulative,False
1101,anticyclonic,False
1102,antidotal,False
1103,antidromic,False
1104,antiferromagnetic,False
1105,antifertility,False
1106,antifungal,False
1107,antigenic,False
1108,antiguan,False
1109,antiheretical,False
1110,antiknock,False
1111,antiknocking,False
1112,antimagnetic,False
1113,antimicrobial,False
1114,antimicrobic,False
1115,antimonial,False
1116,antimonic,False
1117,antimonious,False
1118,antimonopoly,False
1119,antineoplastic,False
1120,antinomian,False
1121,antiparallel,False
1122,antipathetic,False
1123,antipathetical,False
1124,antipersonnel,False
1125,antiphlogistic,False
1126,antiphonal,False
1127,antiphonary,False
1128,antipodal,False
1129,antipodean,False
1130,antipollution,False
1131,antipyretic,False
1132,antiquarian,False
1133,antiquated,False
1134,antique,False
1135,antisatellite,False
1136,antisemitic,False
1137,antiseptic,False
1138,antisocial,False
1139,antistrophic,False
1140,antisubmarine,False
1141,antitank,False
1142,antithetic,False
1143,antithetical,False
1144,antithyroid,False
1145,antitoxic,False
1146,antitrust,False
1147,antitumor,False
1148,antitumour,False
1149,antitypic,False
1150,antitypical,False
1151,antiviral,False
1152,antler-like,False
1153,antlered,False
1154,antonymous,False
1155,antrorse,False
1156,antsy,False
1157,anuran,False
1158,anuretic,False
1159,anuric,False
1160,anurous,False
1161,anxiolytic,False
1162,anxious,False
1163,any,False
1164,aoristic,False
1165,aortal,False
1166,aortic,False
1167,apart,False
1168,apathetic,False
1169,apelike,False
1170,aperient,False
1171,aperiodic,False
1172,apetalous,False
1173,aphaeretic,False
1174,aphakic,False
1175,aphanitic,False
1176,aphasic,False
1177,apheretic,False
1178,aphetic,False
1179,aphonic,False
1180,aphoristic,False
1181,aphotic,False
1182,aphrodisiac,False
1183,aphrodisiacal,False
1184,aphyllous,False
1185,apian,False
1186,apiarian,False
1187,apical,False
1188,apiculate,False
1189,apicultural,False
1190,apish,False
1191,apivorous,False
1192,aplacental,False
1193,aplanatic,False
1194,aplitic,False
1195,apneic,False
1196,apnoeic,False
1197,apocalyptic,False
1198,apocalyptical,False
1199,apocarpous,False
1200,apochromatic,False
1201,apocrine,False
1202,apocryphal,False
1203,apocynaceous,False
1204,apodal,False
1205,apodeictic,False
1206,apodictic,False
1207,apodous,False
1208,apogametic,False
1209,apogamic,False
1210,apogamous,False
1211,apogean,False
1212,apolitical,False
1213,apologetic,False
1214,apomictic,False
1215,apomictical,False
1216,aponeurotic,False
1217,apopemptic,False
1218,apophatic,False
1219,apophyseal,False
1220,apoplectic,False
1221,apoplectiform,False
1222,apoplectoid,False
1223,aposiopetic,False
1224,apostate,False
1225,apostolic,False
1226,apostolical,False
1227,apostrophic,False
1228,apothecial,False
1229,apothegmatic,False
1230,apothegmatical,False
1231,apotropaic,False
1232,appalachian,False
1233,appalled,False
1234,appalling,False
1235,appareled,False
1236,apparent,False
1237,apparitional,False
1238,appealable,False
1239,appealing,False
1240,appeasable,False
1241,appeasing,False
1242,appellant,False
1243,appellate,False
1244,appellative,False
1245,appendaged,False
1246,appendant,False
1247,appendicular,False
1248,apperceptive,False
1249,appetent,False
1250,appetising,False
1251,appetitive,False
1252,appetizing,False
1253,applaudable,False
1254,apple-scented,False
1255,apple-shaped,False
1256,apple-sized,False
1257,applicable,False
1258,applicative,False
1259,applicatory,False
1260,applied,False
1261,appointed,False
1262,appointive,False
1263,apportionable,False
1264,apportioned,False
1265,apposable,False
1266,apposite,False
1267,appositional,False
1268,appositive,False
1269,appraising,False
1270,appreciable,False
1271,appreciated,False
1272,appreciative,False
1273,apprehended,False
1274,apprehensible,False
1275,apprehensive,False
1276,apprenticed,False
1277,appressed,False
1278,approachable,False
1279,approaching,False
1280,approbative,False
1281,approbatory,False
1282,appropriable,False
1283,appropriate,False
1284,appropriative,False
1285,approved,False
1286,approving,False
1287,approximate,False
1288,approximative,False
1289,appurtenant,False
1290,apractic,False
1291,apraxic,False
1292,apropos,False
1293,apsidal,False
1294,apt,False
1295,apteral,False
1296,apterous,False
1297,aptitudinal,False
1298,aquacultural,False
1299,aquaphobic,False
1300,aquatic,False
1301,aqueous,False
1302,aquicultural,False
1303,aquiferous,False
1304,aquiline,False
1305,arabian,False
1306,arabic,False
1307,arable,False
1308,araceous,False
1309,arachnidian,False
1310,arachnoid,False
1311,aramaean,False
1312,aramaic,False
1313,aramean,False
1314,araneidal,False
1315,araneidan,False
1316,arawakan,False
1317,arbitrable,False
1318,arbitral,False
1319,arbitrary,False
1320,arbitrational,False
1321,arbitrative,False
1322,arboraceous,False
1323,arborary,False
1324,arboreal,False
1325,arboreous,False
1326,arborescent,False
1327,arboresque,False
1328,arborical,False
1329,arboriform,False
1330,arborous,False
1331,arcadian,False
1332,arcane,False
1333,arced,False
1334,arch,False
1335,archaean,False
1336,archaeologic,False
1337,archaeological,False
1338,archaeozoic,False
1339,archaic,False
1340,archaistic,False
1341,archangelic,False
1342,archangelical,False
1343,archdiocesan,False
1344,archducal,False
1345,archean,False
1346,arched,False
1347,archegonial,False
1348,archegoniate,False
1349,archeologic,False
1350,archeological,False
1351,archeozoic,False
1352,archepiscopal,False
1353,archesporial,False
1354,archetypal,False
1355,archetypical,False
1356,archidiaconal,False
1357,archiepiscopal,False
1358,arching,False
1359,archipelagic,False
1360,architectonic,False
1361,architectural,False
1362,archival,False
1363,archosaurian,False
1364,arciform,False
1365,arco,False
1366,arctic,False
1367,arcuate,False
1368,ardent,False
1369,arduous,False
1370,areal,False
1371,arenaceous,False
1372,arenicolous,False
1373,areolar,False
1374,areolate,False
1375,argent,False
1376,argentic,False
1377,argentiferous,False
1378,argentine,False
1379,argentinian,False
1380,argentous,False
1381,argillaceous,False
1382,argive,False
1383,arguable,False
1384,argumentative,False
1385,argus-eyed,False
1386,arid,False
1387,ariled,False
1388,arillate,False
1389,ariose,False
1390,aristocratic,False
1391,aristocratical,False
1392,aristotelean,False
1393,aristotelian,False
1394,aristotelic,False
1395,arithmetic,False
1396,arithmetical,False
1397,armed,False
1398,armenian,False
1399,armillary,False
1400,arminian,False
1401,armless,False
1402,armlike,False
1403,armor-clad,False
1404,armor-plated,False
1405,armored,False
1406,armorial,False
1407,armour-clad,False
1408,armour-plated,False
1409,armoured,False
1410,aroid,False
1411,aromatic,False
1412,around-the-clock,False
1413,around the bend,False
1414,aroused,False
1415,arranged,False
1416,arrant,False
1417,arrayed,False
1418,arresting,False
1419,arrhythmic,False
1420,arrhythmical,False
1421,arrogant,False
1422,arrow-shaped,False
1423,arsenical,False
1424,arsenious,False
1425,artefactual,False
1426,arterial,False
1427,arteriolar,False
1428,arteriosclerotic,False
1429,arteriovenous,False
1430,artesian,False
1431,artful,False
1432,arthralgic,False
1433,arthritic,False
1434,arthromeric,False
1435,arthropodal,False
1436,arthropodan,False
1437,arthropodous,False
1438,arthrosporic,False
1439,arthrosporous,False
1440,arthurian,False
1441,articled,False
1442,articular,False
1443,articulary,False
1444,articulate,False
1445,articulated,False
1446,articulative,False
1447,articulatory,False
1448,artifactual,False
1449,artificial,False
1450,artiodactyl,False
1451,artiodactylous,False
1452,artistic,False
1453,artless,False
1454,artsy-craftsy,False
1455,arty,False
1456,arty-crafty,False
1457,arundinaceous,False
1458,aryan,False
1459,asat,False
1460,ascendable,False
1461,ascendant,False
1462,ascendent,False
1463,ascendible,False
1464,ascending,False
1465,ascensional,False
1466,ascensive,False
1467,ascertainable,False
1468,ascertained,False
1469,ascetic,False
1470,ascetical,False
1471,ascitic,False
1472,asclepiadaceous,False
1473,ascocarpous,False
1474,ascomycetous,False
1475,ascosporic,False
1476,ascosporous,False
1477,ascribable,False
1478,aseptic,False
1479,asexual,False
1480,ash-blonde,False
1481,ash-gray,False
1482,ash-grey,False
1483,ashamed,False
1484,ashen,False
1485,ashy,False
1486,asian,False
1487,asiatic,False
1488,asinine,False
1489,askance,False
1490,askant,False
1491,askew,False
1492,aslant,False
1493,asleep,False
1494,aslope,False
1495,asocial,False
1496,aspectual,False
1497,asphaltic,False
1498,aspheric,False
1499,aspherical,False
