81,Lead the Tendency of Modern Science with Airwheel Electric Self-balancing Scooter, Airwheel 전기 스쿠터 자체 균형와 현대 과학의 추세를 리드,,False
82,The Great Pyramid of Giza is a huge pyramid built by the Ancient Egyptians., 기자의 대 피라미드 는 이집트 기자에 있는 피라미드 중 하나이다.,,False
83,Tell a friend, 친구에게 전하기,,False
84,Von Dyck's character and contribution are summed up in as follows:, 폰 Dyck의 성격과 기여에 다음과 같이 요약할 수있습니다 :,,False
85,"Looters were allowed to sack Iraq's national museum and library, as the liberators"" looked on impassively."""," 해방군""이 냉랭하게 바라보는 가운데 약탈자들은 이라크 국립박물관과 도서관을 약탈했다.""",,False
86,This is one of the most booked hotels in Helsinki over the last 60 days., 지난 60일 동안 헬싱키에서 가장 많이 예약된 호텔입니다.,,False
87,"The instruments of the compEAct series guarantee fast and simple analysis of compressed and liquefied pressurized gases, e.g. LPG, NPG, and hydrocarbons and of liquids, e.g. naphtha, fuels, aliphatic, cyclic and aromatic hydrocarbons, alcohols or organic acids, with compliance to all relevant standards."," LPG 가지는 가압 액화 가스의 자동 주입 정밀도를 위해 최적화되어 있습니다. 응용 compEAct 시리즈의 장비는 모든 관련 표준을 준수하는 LPG, NPG 및 탄화수소 및 액체 나프타, 연료, 지방족, 고리형 및 방향족 탄화수소, 알콜 또는 유기산 같은 압축 및 액화 가압 가스의 빠르고 간단한 분석을 보장합니다.",,False
88,"Ho Chi Minh : of 24 Hotels available 24 Hotels in Ho Chi Minh, Vietnam"," 호치민 호텔 호치민 : of 24 호텔 available 24 호치민의 호텔, 베트남",,False
89,Interactive Microscopy Class with the AirTeach Software, AirTeach 소프트웨어를 이용한 대화형 현미경 수업,,False
90,"Superb 9.0 75 The Sandpiper Guest House Torquay Rowdens Rd, Torquay, United Kingdom, TQ2 5AZ, show map"," The Sandpiper Guest House Torquay Rowdens Rd, 토키, 영국, TQ2 5AZ, 지도 보기",,False
91,Super Hotel Hida Takayama, 히다 타카야마 파크 시티 호텔,,False
92,Themed Hotels in Munich, 뮌헨의 스위트 호텔,,False
93,"Grangette Entre Chiens Et Loups Guest House L'Anse-Saint-Jean 190 Chemin Perigny, L'Anse-Saint-Jean, Canada, G0V 1J0, show map"," Grangette Entre Chiens Et Loups Guest House L'Anse-Saint-Jean 190 Chemin Perigny, L'Anse-Saint-Jean, 캐나다, G0V 1J0, 지도 보기",,False
94,Included Memory 8x 16GB DDR4 2666MHz, 포함된 메모리 8x 16GB DDR4 2666MHz,,False
95,"Located right across from Frankfurt Central Train Station, this hotel offers modern spa facilities, soundproof rooms, and free Wi-Fi internet."," 프랑크푸르트 중앙역 바로 맞은편에 있는 이 호텔은 현대적인 스파 시설, 방음 시설이 완비된 객실 및 무료 Wi-Fi를 제공합니다.",,False
96,This article provides more information about this topic., 이 문서는이 주제에 대 한 더 많은 정보를 제공합니다.,,False
97,Gumball 3000 set for 11th running with Los Angeles to Miami rally, 마이애미에 로스앤젤레스와 함께 제11의 달리기에 맞추게 되는 umball 3000는 다시 모인다,,False
98,Tightening tips:, 조임 관련 팁:,,False
99,"Make sure your video is mobile-optimized and consider whether a companion experience"" makes sense for your brand. Masao Kakihara""", 모바일에서 최적화된 동영상을 만드는 것이 중요하며 '동반자 경험'이 귀사의 브랜드에 적합한지 고려해 보세요.,,False
