183,三裂片的,false
184,三角的,false
185,三角的,false
186,三角形的,false
187,三角形的,false
188,三角形的,false
189,三角形等腰的,false
190,三角法的,false
191,三路交通的,false
192,三车道的,false
193,三轮的,false
194,三重的,false
195,三重的,false
196,三重对称的,false
197,上下摇动的,false
198,上下文的,false
199,上下颌的,false
200,上侧的,false
201,上升的,false
202,上升的,false
203,上升的,false
204,上升的,false
205,上升的,false
206,上升的,false
207,上升的,false
208,上叠的,false
209,上古的,false
210,上坡的,false
211,上层的,false
212,上斜的,false
213,上水的,false
214,上流的,false
215,上流社会的,false
216,上演的,false
217,上犬齿的,false
218,上瘾,false
219,上皮细胞的,false
220,上等的,false
221,上等的,false
222,上等的,false
223,上级的,false
224,上级的,false
225,上级的,false
226,上级的,false
227,上腹部的,false
228,上腹部的,false
229,上行的,false
230,上行的,false
231,上覆的,false
232,上覆的,false
233,上诉的,false
234,上过蜡的,false
235,上述的,false
236,上颌下的,false
237,上颌面的,false
238,上颌骨的,false
239,上颚的,false
240,下的,false
241,下丘脑的,false
242,下侧的,false
243,下凹的,false
244,下唇瓣的,false
245,下垂的,false
246,下定决心的,false
247,下巴的,false
248,下意识的,false
249,下方的,false
250,下方的,false
251,下方的,false
252,下标的,false
253,下毛毛雨的,false
254,下毛毛雨的,false
255,下流的,false
256,下流的,false
257,下流的,false
258,下流的,false
259,下流的,false
260,下流的,false
261,下游的,false
262,下疳的,false
263,下皮的,false
264,下等的,false
265,下级的,false
266,下级的,false
267,下级的,false
268,下级的,false
269,下行的,false
270,下贱的,false
271,下阵雨的,false
272,下阶层的,false
273,下降的,false
274,下降的,false
275,下降的,false
276,下降的,false
277,下降的,false
278,下陷的,false
279,下雨的,false
280,下雨的,false
281,下雨般的,false
282,下面的,false
283,下面的,false
284,下颌面,false
285,不一样的,false
286,不一样的,false
287,不一样的,false
288,不一样的,false
289,不一样的,false
290,不一样的,false
291,不一致的,false
292,不一致的,false
293,不一致的,false
294,不一致的,false
295,不上蜡的,false
296,不与人往来的,false
297,不严格的,false
298,不严肃的,false
299,不中用的,false
300,不中肯的,false
301,不丹的,false
302,不丹人的,false
303,不丹语的,false
304,不义的,false
305,不事声张的,false
306,不产生毒素的,false
307,不亮的,false
308,不令人惊讶的,false
309,不休息的,false
310,不会的,false
311,不会做坏事的,false
312,不会受伤害的,false
313,不会受到震惊的,false
314,不会弄错的,false
315,不会招致反对的,false
316,不会接受,false
317,不会改变的,false
318,不会有市场的,false
319,不会沉的,false
320,不会犯罪的,false
321,不会错的,false
322,不但能断定的,false
323,不住在住所的,false
324,不体面的,false
325,不使人感动的,false
326,不使用暴力的,false
327,不依一定尺寸制造的,false
328,不依惯例的,false
329,不保密的,false
330,不保险的,false
331,不信任的,false
332,不信任的,false
333,不信基督教的,false
334,不信奉基督的,false
335,不信奉基督教的,false
336,不信犹太教的,false
337,不值得的,false
338,不值得的,false
339,不值得做的,false
340,不值得尊重的,false
341,不值钱的,false
342,不值钱的,false
343,不假思索的,false
344,不假思索的,false
345,不偏不倚的,false
346,不做坏事的,false
347,不做梦的,false
348,不停的,false
349,不停的,false
350,不健全的,false
351,不健康的,false
352,不健康的,false
353,不健康的,false
354,不健康的,false
355,不健康的,false
356,不像的,false
357,不像淑女的,false
358,不像贵妇人的,false
359,不充分的,false
360,不充分的,false
361,不充足的,false
362,不充足的,false
363,不光彩的,false
364,不光明正大的,false
365,不光滑的,false
366,不公平的,false
367,不公平的,false
368,不关心的,false
369,不具体的,false
370,不典型的,false
371,不再拥有的,false
372,不再机密的,false
373,不冷不热的,false
374,不凋的,false
375,不凋萎的,false
376,不分地区的,false
377,不分开的,false
378,不切实际的,false
379,不切实际的,false
380,不切实际的,false
381,不切实际的,false
382,不切实际的,false
383,不利的,false
384,不到时候的,false
385,不制造噪音的,false
386,不刺激的,false
387,不剃须的,false
388,不前后运动的,false
389,不加撑的,false
390,不加疑问的,false
391,不加调料的,false
392,不动的,false
393,不动的,false
394,不动的,false
395,不动人的,false
396,不动情期的,false
397,不动情期的,false
398,不动摇的,false
399,不动摇的,false
400,不努力的,false
401,不勉强的,false
402,不勉强的,false
403,不勤奋的,false
404,不匀称的,false
405,不协调的,false
406,不协调的,false
407,不协调的,false
408,不卫生的,false
409,不卫生的,false
410,不卫生的,false
411,不危急的,false
412,不危险的,false
413,不压韵的,false
414,不及格的,false
415,不及物的,false
416,不友善的,false
417,不友善的,false
418,不友好的,false
419,不友好的,false
420,不发光的,false
421,不发烧的,false
422,不取报酬地服务的,false
423,不受影响的,false
424,不受意志支配的,false
425,不受抑制的,false
426,不受报酬的,false
427,不受控制的,false
428,不受束缚的,false
429,不受欢迎的,false
430,不受欢迎的,false
431,不受约束的,false
432,不受约束的,false
433,不受约束的,false
434,不受约束的,false
435,不受良心引导的,false
436,不变的,false
437,不变的,false
438,不变的,false
439,不变的,false
440,不变的,false
441,不变的,false
442,不变的,false
443,不变的,false
444,不变的,false
445,不变的,false
446,不变的,false
447,不变的,false
448,不变的,false
449,不变化的,false
450,不变形的,false
451,不变形的,false
452,不可予以保险的,false
453,不可互换的,false
454,不可亵渎的,false
455,不可亵渎的,false
456,不可以满足的,false
457,不可估量的,false
458,不可侵犯的,false
459,不可侵犯的,false
460,不可侵犯的,false
461,不可保险的,false
462,不可信任的,false
463,不可信任的,false
464,不可信赖的,false
465,不可停止的,false
466,不可再生的,false
467,不可出租的,false
468,不可分的,false
469,不可分解的,false
470,不可动摇的,false
471,不可医治的,false
472,不可变的,false
473,不可变的,false
474,不可引用的,false
475,不可弥补的,false
476,不可忍受的,false
477,不可思议的,false
478,不可思议的,false
479,不可恢复的,false
480,不可战胜的,false
481,不可批评的,false
482,不可批评的,false
483,不可抗拒的,false
484,不可抵抗的,false
485,不可抵抗的,false
486,不可挽回的,false
487,不可攀登的,false
488,不可收回的,false
489,不可收集的,false
490,不可改变的,false
491,不可救药的,false
492,不可更改的,false
493,不可更新的,false
494,不可替代的,false
495,不可洗的,false
496,不可用的,false
497,不可用的,false
498,不可知的,false
499,不可知的,false
500,不可租的,false
501,不可租借的,false
502,不可租用的,false
503,不可缺少的,false
504,不可能的,false
505,不可能的,false
506,不可能存在的,false
507,不可触摸者的,false
508,不可触知的,false
509,不可译的,false
510,不可调和的,false
511,不可超越的,false
512,不可转移的,false
513,不可违背的,false
514,不可违逆的,false
515,不可追踪的,false
516,不可逆的,false
517,不可避免的,false
518,不可避免的,false
519,不可避免的,false
520,不可重复的,false
521,不可锻造的,false
522,不可阻挡的,false
523,不可靠的,false
524,不可靠的,false
525,不可靠的,false
526,不可食用的,false
527,不合情理的,false
528,不合拍的,false
529,不合时宜的,false
530,不合法的,false
531,不合法的,false
532,不合法的,false
533,不合理的,false
534,不合理的,false
535,不合理的,false
536,不合理的,false
537,不合礼仪的,false
538,不合科学的,false
539,不合群的,false
540,不合规定的,false
541,不合规格的,false
542,不合规范的,false
543,不合身的,false
544,不吉的,false
545,不吉的,false
546,不吉利的,false
547,不同的,false
548,不同的,false
549,不同的,false
550,不同的,false
551,不同的,false
552,不同的,false
553,不同的,false
554,不同的,false
555,不同的,false
556,不同的,false
557,不同的,false
558,不同的,false
559,不同的,false
560,不同的,false
561,不同的,false
562,不同学科之间的,false
563,不同种类的,false
564,不名誉的,false
565,不名誉的,false
566,不名誉的,false
567,不名誉的,false
568,不含二氧化碳的,false
569,不含淀粉的,false
570,不含糖的,false
571,不含脓的,false
572,不含酒精的,false
573,不听命令的,false
574,不听指挥的,false
575,不听话的,false
576,不听话的,false
577,不吸引人的,false
578,不吸毒的,false
579,不吸水的,false
580,不唯利是图的,false
581,不善交际的,false
582,不喜欢说话的,false
583,不嗬电的,false
584,不固定的,false
585,不固定的,false
586,不固执己见的,false
587,不圣洁的,false
588,不圣洁的,false
589,不圣洁的,false
590,不在场的,false
591,不均匀的,false
592,不均匀的,false
593,不均匀的,false
594,不均匀的,false
595,不坚固的,false
596,不坚定的,false
597,不坦率的,false
598,不坦诚的,false
599,不复杂的,false
600,不够的,false
601,不够的,false
602,不够的,false
603,不够格的,false
604,不大可能的,false
605,不大可能是真实的,false
606,不太说话的,false
607,不好的,false
608,不好意思的,false
609,不好看的,false
610,不妥协的,false
611,不妥协的,false
612,不妥协于变化的,false
613,不存在的,false
614,不孝的,false
615,不守规则的,false
616,不安,false
617,不安的,false
618,不安的,false
619,不安的,false
620,不安全的,false
621,不安全的,false
622,不安全的,false
623,不安全的,false
624,不安全的,false
625,不安全的,false
626,不安定的,false
627,不安定的,false
628,不安定的,false
629,不安静的,false
630,不完全的,false
631,不定的,false
632,不定居的,false
633,不定式的,false
634,不定期的,false
635,不定期的,false
636,不定词的,false
637,不定过去时的,false
638,不宜付印的,false
639,不宜出版的,false
640,不宜刊印的,false
641,不宜刊行的,false
642,不宜印出的,false
643,不宜印成文的,false
644,不宜发表的,false
645,不实在的,false
646,不实用的,false
647,不实用的,false
648,不实用的,false
649,不实际的,false
650,不容争辩的,false
651,不容分说的,false
652,不容异议的,false
653,不容怀疑,false
654,不容改变的,false
655,不容易改的,false
656,不容置疑的,false
657,不容置疑的,false
658,不宽容的,false
659,不宽恕的,false
660,不宽恕的,false
661,不对外开放的,false
662,不对称的,false
663,不尊敬的,false
664,不尊重的,false
665,不尊重的,false
666,不小心的,false
667,不尽职的,false
668,不屈的,false
669,不屈不挠的,false
670,不屈不挠的,false
671,不屈不挠的,false
672,不屈服的,false
673,不属于工会的,false
674,不带感情的,false
675,不带电的,false
676,不带电荷的,false
677,不带薪的,false
678,不干净的,false
679,不干净的,false
680,不平分的,false
681,不平常的,false
682,不平衡的,false
683,不幸的,false
684,不应交税的,false
685,不应受的,false
686,不应得的,false
687,不廉洁的,false
688,不开化的,false
689,不开朗的,false
690,不开玩笑的,false
691,不引人注意的,false
692,不引人注意的,false
693,不引人注意的,false
694,不弯曲的,false
695,不弯曲的,false
696,不强调的,false
697,不当的,false
698,不当令的,false
699,不得体的,false
700,不得体的,false
701,不必要的,false
702,不必要的,false
703,不怀疑的,false
704,不思悔改的,false
705,不思改革的,false
706,不思考的,false
707,不性感的,false
708,不恭的,false
709,不恭敬的,false
710,不恭敬的,false
711,不恭敬的,false
712,不恰当的,false
713,不悔悟的,false
714,不悔改的,false
715,不情愿的,false
716,不情愿的,false
717,不情愿的,false
718,不情愿的,false
719,不惊讶的,false
720,不想要的,false
721,不愉快的,false
722,不愉快的,false
723,不感兴趣的,false
724,不愿的,false
725,不愿合作的,false
726,不愿意的,false
727,不愿意的,false
728,不愿意的,false
729,不慎的,false
730,不慷慨的,false
731,不懈的,false
732,不成体统的,false
733,不成功的,false
734,不成功的,false
735,不成对的,false
736,不成形的,false
737,不成文的,false
738,不成熟的,false
739,不成熟的,false
740,不成熟的,false
741,不成调的,false
742,不成音节的,false
743,不戴假发的,false
744,不打褶的,false
745,不抑制感情的,false
746,不抵抗的,false
747,不押韵的,false
748,不担心的,false
749,不拘泥的,false
750,不拘礼的,false
751,不拘礼节的,false
752,不按字母表顺序的,false
753,不按时的,false
754,不挥发的,false
755,不提出疑问的,false
756,不摆动的,false
757,不擅交际的,false
758,不擅社交的,false
759,不支持的,false
760,不支持的,false
761,不支持的,false
762,不收缩的,false
763,不改的,false
764,不改变的,false
765,不改过自新的,false
766,不改过自新的,false
767,不放松的,false
768,不放糖的,false
769,不敏感的,false
770,不敏捷的,false
771,不敬的,false
772,不敬的,false
773,不敬的,false
774,不敬的,false
775,不敬的,false
776,不敬畏的,false
777,不敬神的,false
778,不敬神的,false
779,不整洁的,false
780,不整洁的,false
781,不整洁的,false
782,不整齐的,false
783,不整齐的,false
784,不文明的,false
785,不文明的,false
786,不文雅的,false
787,不断的,false
788,不断的,false
789,不断的,false
790,不断增加的,false
791,不断增加的,false
792,不断音的,false
793,不方便的,false
794,不时的,false
795,不明不白的,false
796,不明了的,false
797,不明了的,false
798,不明亮的,false
799,不明亮的,false
800,不明显的,false
801,不明智的,false
802,不明确的,false
803,不明确的,false
804,不明确的,false
805,不明言的,false
806,不易了解的,false
807,不易受影响的,false
808,不易受影响的,false
809,不易变的,false
810,不易嚼碎的,false
811,不易改变的,false
812,不易磨损的,false
813,不易被酸褪色的,false
814,不是仅仅为金钱的,false
815,不是故意的,false
816,不是热情洋溢的,false
817,不显著的,false
818,不显著的,false
819,不景气的,false
820,不智的,false
821,不服从的,false
822,不服从的,false
823,不朽的,false
824,不朽的,false
825,不松动的,false
826,不松动的,false
827,不构成音节的,false
828,不构成音节的,false
829,不柔顺的,false
830,不标准的,false
831,不标准的,false
832,不标准的,false
833,不标准的,false
834,不正常的,false
835,不正常的,false
836,不正常的,false
837,不正当的,false
838,不正确的,false
839,不正确的,false
840,不正确的,false
841,不正确的,false
842,不正经的,false
843,不正规的,false
844,不武断的,false
845,不沮丧的,false
846,不泄气的,false
847,不法的,false
848,不波动的,false
849,不注意的,false
850,不注意的,false
851,不洁的,false
852,不洁的,false
853,不活动的,false
854,不活泼的,false
855,不活跃的,false
856,不流泪的,false
857,不流泪的,false
858,不清晰的,false
859,不清楚的,false
860,不清楚的,false
861,不清楚的,false
862,不清楚的,false
863,不清楚的,false
864,不清洁的,false
865,不温和的,false
866,不湿脚或鞋的,false
867,不溶的,false
868,不溶解的,false
869,不滑的,false
870,不滑的,false
871,不滑的,false
872,不满意的,false
873,不满意的,false
874,不漏的,false
875,不漏光的,false
876,不漏气的,false
877,不灵便的,false
878,不焦躁的,false
879,不熟的,false
880,不熟悉的,false
881,不熟练的,false
882,不熟练的,false
883,不熟练的,false
884,不爱交际的,false
885,不爱交际的,false
886,不爱社交的,false
887,不牢固的,false
888,不牢固的,false
889,不牢靠的,false
890,不犯罪的,false
891,不独立的,false
892,不现实的,false
893,不甜的,false
894,不生动的,false
895,不生锈的,false
896,不用付电话费的,false
897,不用剧本的,false
898,不用化学物质的,false
899,不用液体的,false
900,不用电线的,false
901,不用稿子的,false
902,不用草稿的,false
903,不用语言表达的,false
904,不由自主的,false
905,不留心的,false
906,不留心的,false
907,不留情的,false
908,不留意的,false
909,不疑的,false
910,不疲劳的,false
911,不痛的,false
912,不登大雅之堂的,false
913,不皂化的,false
914,不盲的,false
915,不直接了当的,false
916,不相交的,false
917,不相似的,false
918,不相似的,false
919,不相关的,false
920,不相关的,false
921,不相关的,false
922,不相关的,false
923,不相同的,false
924,不相同的,false
925,不相同的,false
926,不相同的,false
927,不相宜的,false
928,不相容的,false
929,不相干的,false
930,不相干的,false
931,不相等的,false
932,不省人事的,false
933,不真实的,false
934,不真实的,false
935,不真实的,false
936,不真实的,false
937,不真心实意的,false
938,不真诚的,false
939,不知不觉的,false
940,不知悔悟的,false
941,不知悔改的,false
942,不知情的,false
943,不知感恩的,false
944,不知所措的,false
945,不知畏惧的,false
946,不知足的,false
947,不知道的,false
948,不确定的,false
949,不确定的,false
950,不确定的,false
951,不确定的,false
952,不确定的,false
953,不确定的,false
954,不确实的,false
955,不礼貌的,false
956,不神圣的,false
957,不祥的,false
958,不科学的,false
959,不称职的,false
960,不稳的,false
961,不稳的,false
962,不稳定的,false
963,不稳定的,false
964,不稳定的,false
965,不稳定的,false
966,不稳定的,false
967,不稳定的,false
968,不稳定的,false
969,不稳定的,false
970,不稳定的,false
971,不稳定的,false
972,不稳定的,false
973,不穿鞋的,false
974,不穿鞋袜的,false
975,不符合基督教教义的,false
976,不等边的,false
977,不等鳍的,false
978,不管什么样的,false
979,不粗俗的,false
980,不粘锅的,false
981,不精彩的,false
982,不精细的,false
983,不紧张的,false
984,不紧张的,false
985,不纯的,false
986,不纯洁的,false
987,不纯洁的,false
988,不经心的,false
989,不经济的,false
990,不经肠的,false
991,不结实的,false
992,不绝的,false
993,不考虑历史的,false
994,不考虑历史的,false
995,不耐烦的,false
996,不聚成焦点的,false
997,不胜任的,false
998,不胜任的,false
999,不能的,false
1000,不能的,false
1001,不能上市出售的,false
1002,不能上演的,false
1003,不能交换的,false
1004,不能代替的,false
1005,不能令人满意的,false
1006,不能令人满意的,false
1007,不能任意处置的,false
1008,不能伸缩的,false
1009,不能使用的,false
1010,不能信赖的,false
1011,不能信赖的,false
1012,不能修复的,false
1013,不能修补的,false
1014,不能克服的,false
1015,不能再用的,false
1016,不能分割的,false
1017,不能分离的,false
1018,不能区别的,false
1019,不能医治的,false
1020,不能单独用作项,false
1021,不能反射的,false
1022,不能变的,false
1023,不能变动的,false
1024,不能变换的,false
1025,不能变换的,false
1026,不能变更的,false
1027,不能变更的,false
1028,不能变更的,false
1029,不能和解的,false
1030,不能喝的,false
1031,不能复原的,false
1032,不能复原的,false
1033,不能实行的,false
1034,不能引用的,false
1035,不能征服的,false
1036,不能忍受的,false
1037,不能抵抗的,false
1038,不能挽回的,false
1039,不能探察的,false
1040,不能操作的,false
1041,不能攀登的,false
1042,不能改变的,false
1043,不能改变的,false
1044,不能改变的,false
1045,不能改正的,false
1046,不能改造的,false
1047,不能整除的,false
1048,不能断定的,false
1049,不能梳理的,false
1050,不能步行的,false
1051,不能沉到水下的,false
1052,不能治愈的,false
1053,不能治疗的,false
1054,不能溶解的,false
1055,不能用的,false
1056,不能矫正的,false
1057,不能矫正的,false
1058,不能穿透的,false
1059,不能缩进的,false
1060,不能胜任的,false
1061,不能自卫的,false
1062,不能自立的,false
1063,不能行走的,false
1064,不能补救的,false
1065,不能被重复的,false
1066,不能解决的,false
1067,不能解决的,false
1068,不能触摸的,false
1069,不能说服的,false
1070,不能调解的,false
1071,不能超越的,false
1072,不能转换的,false
1073,不能适用的,false
1074,不能防卫的,false
1075,不能防守的,false
1076,不能飞的,false
1077,不能饮用的,false
1078,不自在的,false
1079,不自检点的,false
1080,不自然的,false
1081,不自然的,false
1082,不自私的,false
1083,不自觉的,false
1084,不自觉的,false
1085,不舒服的,false
1086,不良,false
1087,不节制的,false
1088,不苟言笑的,false
1089,不著名的,false
1090,不蓄胡子的,false
1091,不虔诚的,false
1092,不虚伪的,false
1093,不虚假的,false
1094,不行的,false
1095,不表同情的,false
1096,不表同情的,false
1097,不被接受的,false
1098,不要求的,false
1099,不见人迹的,false
1100,不规则的,false
1101,不规则的,false
1102,不规则发生的,false
1103,不警惕的,false
1104,不警醒的,false
1105,不计报酬的,false
1106,不认输的,false
1107,不讨好的,false
1108,不设防的,false
1109,不诚实的,false
1110,不诚实的,false
1111,不诚恳的,false
1112,不诚恳的,false
1113,不请自到的,false
1114,不调和的,false
1115,不谋私利的,false
1116,不谙世事的,false
1117,不谨慎的,false
1118,不贞的,false
1119,不贞洁的,false
1120,不负责的,false
1121,不负责任的,false
1122,不负责任的,false
1123,不负责任的,false
1124,不贵的,false
1125,不起伏的,false
1126,不起作用的,false
1127,不起作用的,false
1128,不起泡的,false
1129,不起泡的,false
1130,不起皱的,false
1131,不起绒的,false
1132,不足的,false
1133,不足的,false
1134,不足的,false
1135,不足的,false
1136,不足的,false
1137,不足信的,false
1138,不足信的,false
1139,不足取的,false
1140,不足道的,false
1141,不足道的,false
1142,不足道的,false
1143,不辨颜色的,false
1144,不迁徙的,false
1145,不迁移的,false
1146,不连胸骨的,false
1147,不连贯的,false
1148,不连贯的,false
1149,不适,false
1150,不适于出售的,false
1151,不适合的,false
1152,不适合健康的,false
1153,不适合出租的,false
1154,不适合穿戴,false
1155,不适宜航空的,false
1156,不适应的,false
1157,不适应环境的,false
1158,不适当的,false
1159,不适当的,false
1160,不适当的,false
1161,不适用的,false
1162,不适航的,false
1163,不透光的,false
1164,不透射线的,false
1165,不透明的,false
1166,不透气的,false
1167,不透油的,false
1168,不透辐射的,false
1169,不通气的,false
1170,不通理性的,false
1171,不通风的,false
1172,不通风的,false
1173,不速而至的,false
1174,不道德的,false
1175,不道德的,false
1176,不道德的,false
1177,不道德的,false
1178,不配受到的,false
1179,不重的,false
1180,不重要的,false
1181,不锈的,false
1182,不锋利的,false
1183,不锋利的,false
1184,不间断的,false
1185,不限于一地方的,false
1186,不限于地区的,false
1187,不限制的,false
1188,不随意的,false
1189,不隐瞒的,false
1190,不雅致的,false
1191,不需卧床的,false
1192,不需要的,false
1193,不需要的,false
1194,不顺从的,false
1195,不顺从的,false
1196,不顺从的,false
1197,不须依赖的,false
1198,不顾一切的,false
1199,不顾一切的,false
1200,不顾一切的,false
1201,不顾后果的,false
1202,不顾死活的,false
1203,不领取工资的,false
1204,不饱和的,false
1205,不鲜明的,false
1206,不鲜明的,false
1207,不鲜艳的,false
1208,与世隔绝的,false
1209,与众不同的,false
1210,与众不同的,false
1211,与众不同的,false
1212,与众不同的,false
1213,与元音有关的,false
1214,与光有关的,false
1215,与公爵有关的,false
1216,与化学有关的,false
1217,与商业有关的,false
1218,与外交有关的,false
1219,与家务有关的,false
1220,与居住有关的,false
1221,与布道术有关的,false
1222,与建筑有关的,false
1223,与性质有关的,false
1224,与政治无关的,false
1225,与林肯相似的,false
1226,与栓塞有关的,false
1227,与死亡有关的,false
1228,与毛发有关的,false
1229,与气象学有关的,false
1230,与氨化合了的,false
1231,与水结合的,false
1232,与法律有关的,false
1233,与浮士德有关的,false
1234,与海军有关的,false
1235,与癫痫有关的,false
1236,与直径有关的,false
1237,与直觉不一致的,false
1238,与眼有关的,false
1239,与眼科有关的,false
1240,与空间有关的,false
1241,与结核病有关的,false
1242,与肺结核有关的,false
1243,与膈有关的,false
1244,与英语有关的,false
1245,与营养有关的,false
1246,与袭击有关的,false
1247,与语言无关的,false
1248,与足有关的,false
1249,与距骨有关的,false
1250,丑的,false
1251,丑怪的,false
1252,丑恶的,false
1253,丑陋的,false
1254,专业的,false
1255,专业性的,false
1256,专业训练的,false
1257,专制的,false
1258,专制的,false
1259,专制的,false
1260,专制的,false
1261,专制的,false
1262,专制主义者的,false
1263,专制政治论者的,false
1264,专家的,false
1265,专家的,false
1266,专政的,false
1267,专有的,false
1268,专有的,false
1269,专有的,false
1270,专横的,false
1271,专横跋扈的,false
1272,专用的,false
1273,专科的,false
1274,专职的,false
1275,专门的,false
1276,专门的,false
1277,专门的,false
1278,专门名词的,false
1279,世代的,false
1280,世俗的,false
1281,世俗的,false
1282,世俗的,false
1283,世俗的,false
1284,世外的,false
1285,世间的,false
1286,丘脑下部的,false
1287,丘脑皮质的,false
1288,丙酮的,false
1289,业主自住,false
1290,业余的,false
1291,业余的,false
1292,业余爱好的,false
1293,丛林的,false
1294,丛林似的,false
1295,丛生的,false
1296,丛生的,false
1297,丛生的,false
1298,东倒西歪的,false
1299,东印度的,false
1300,东德的,false
1301,东正教的,false
1302,东正教的,false
1303,东非的,false
1304,丝的,false
1305,丝状的,false
1306,丝状的,false
1307,丝网的,false
1308,丝网状的,false
1309,丝虫的,false
1310,丝虫的,false
1311,丝虫引起的,false
1312,丢失的,false
1313,丢弃的,false
1314,丢脸的,false
1315,两个,false
1316,两个的,false
1317,两侧不平衡的,false
1318,两侧辐射对称的,false
1319,两倍的,false
1320,两倍的,false
1321,两倍的,false
1322,两兄弟中较小的,false
1323,两副面孔的,false
1324,两千年的,false
1325,两半的,false
1326,两合子的,false
1327,两向性格,false
1328,两性间的,false
1329,两手叉腰的,false
1330,两方面的,false
1331,两月一次的,false
1332,两极的,false
1333,两极的,false
1334,两极的,false
1335,两极的,false
1336,两极性的,false
1337,两栖类的,false
1338,两百,false
1339,两眼物像不等症的,false
1340,两种语言混合的,false
1341,两种语言混合的,false
1342,两羽状的,false
1343,两者的,false
1344,两者挑一的,false
1345,两腔的,false
1346,两蒴的,false
1347,两裂的,false
1348,两裂片的,false
1349,两边的,false
1350,两部分的,false
1351,两面派的,false
1352,严令的,false
1353,严厉的,false
1354,严厉的,false
1355,严厉的,false
1356,严守安息日者的,false
1357,严密的,false
1358,严密的,false
1359,严密的,false
1360,严寒的,false
1361,严峻的,false
1362,严格的,false
1363,严格的,false
1364,严格的,false
1365,严肃的,false
1366,严肃的,false
1367,严肃的,false
1368,严肃的,false
1369,严肃的,false
1370,严谨的,false
1371,严谨的,false
1372,严酷的,false
1373,严重的,false
1374,丧失的,false
1375,丧葬的,false
1376,个人的,false
1377,个人的,false
1378,个人特有的,false
1379,个体的,false
1380,个体发生的,false
1381,个体发育的,false
1382,个别的,false
1383,个别的,false
1384,个别的,false
1385,个别的,false
1386,个性的,false
1387,个案研究的,false
1388,个案解释的,false
1389,中,false
1390,中世纪的,false
1391,中东地区的,false
1392,中东的,false
1393,中产阶级的,false
1394,中华,false
1395,中古的,false
1396,中和酸性的,false
