10,The terrace outside is unfortunately a bit tired and the outdoor pool does not invite you to swim at all.,La terrasse extérieure est malheureusement un peu usée et la piscine extérieure ne vous invite pas du tout à nager.,"{['n', '20', '106153', 'terrace', '44909', 'terrasse'], ['n', '21', '83242', 'pool', '34649', 'piscine'], ['v', '2', '10177', 'swim', '39198', 'nager']}",False
11,"Log In The Best 10 Continuing Education in London, United Kingdom","Les 10 meilleurs Cours du soir & formation adulte à Londres, London, Royaume-Uni",{},False
12,"Harper Government Invests in Improvements to Fort River, on behalf of the Honourable Lynne Yelich, Minister of State for Western Economic Diversification, announced federal funding for improvements to the cross country trails at Beatton Provincial Park under the Harper Government's Community Infrastructure Improvement Fund (CIIF).","FORT ST. JOHN, COLOMBIE-BRITANNIQUE--(Marketwire - 3 jan. 2013) - Diversification de l'économie de l'Ouest canadien, a annoncé une contribution fédérale pour améliorer les pistes de ski de fond du parc provincial Beatton dans le cadre du Fonds d'amélioration de l'infrastructure communautaire (FAIC) du gouvernement Harper.","{['v', '3', '302', 'announced', '3269', 'annoncé'], ['a', '2', '6829', 'federal', '10938', 'fédérale'], ['n', '22', '41147', 'funding', '11633', 'contribution'], ['n', '23', '24513', 'country', '19069', 'fond']}",False
13,"While Black Diamond Casino might offer online Gambling in Sweden, we do not recommend playing there.","Tandis que Black Diamond Casino pourrait proposer des jeux de hasard en ligne dans Sweden, nous ne recommandons pas le jeu là.","{['v', '4', '6831', 'offer', '44572', 'proposer'], ['r', '0', '1883', 'there', '1008', 'là']}",False
14,It all began with the French looking for the spot where the Mississippi emptied into the Gulf of Mexico.,Cela commença avec les Français à la recherche du point de connexion entre le Mississippi et le golf de Mexico.,"{['v', '5', '733', 'began', '11724', 'commença'], ['n', '24', '100463', 'spot', '35221', 'point']}",False
15,"Itinerary: Barcelona, Marseille, Genoa, Naples, Messina, Valletta, Navigation, Barcelona Prices p.p.","Itinéraire: Naples, Catane, La Valette, Navigation, Barcelone, Marseille, Savone, Naples Prix p.p.",{},False
16,Possible reasons for return and scenarios surrounding such shipments,Motifs de retour possibles et scénarios liés à ces envois,"{['n', '25', '88088', 'reasons', '29796', 'Motifs'], ['n', '26', '89611', 'return', '39172', 'retour'], ['n', '27', '93479', 'scenarios', '41537', 'scénarios'], ['v', '6', '10126', 'surrounding', '35938', 'liés'], ['n', '28', '96172', 'shipments', '17047', 'envois']}",False
17,Turquessa has the following sex toy connected: .,KyraDirty a le sextoy suivant connecté: .,"{['v', '7', '5014', 'has', '1', 'a'], ['v', '8', '2227', 'connected', '12844', 'connecté']}",False
18,Pilar was waiting for us when we arrived and explained everything we needed.,Pilar nous attendait quand nous sommes arrivés et expliqué tout ce qu'il fallait.,"{['r', '1', '2169', 'when', '1419', 'quand'], ['v', '9', '389', 'arrived', '4290', 'arrivés'], ['v', '10', '3882', 'explained', '23400', 'expliqué'], ['v', '11', '6716', 'needed', '27821', 'fallait']}",False
19,For some aspects it’s certainly easier.,Pour quelques aspects c’est certainement plus facile.,"{['n', '29', '6524', 'aspects', '2963', 'aspects'], ['r', '2', '220', 'certainly', '249', 'certainement'], ['a', '3', '5892', 'easier', '9742', 'facile']}",False
