280,ancylose,f
281,anele,f
282,anesthetise,f
283,anesthetize,f
284,anger,f
285,angle,f
286,angle-park,f
287,anglicise,f
288,anglicize,f
289,anguish,f
290,angulate,f
291,animadvert,f
292,animalise,f
293,animalize,f
294,animate,f
295,animise,f
296,animize,f
297,ankylose,f
298,anneal,f
299,annex,f
300,annihilate,f
301,annotate,f
302,announce,f
303,annoy,f
304,annul,f
305,annunciate,f
306,anodise,f
307,anodize,f
308,anoint,f
309,answer,f
310,answer for,f
311,antagonise,f
312,antagonize,f
313,ante,f
314,ante up,f
315,antecede,f
316,antedate,f
317,anthologise,f
318,anthologize,f
319,anthropomorphise,f
320,anthropomorphize,f
321,antic,f
322,anticipate,f
323,antiquate,f
324,antique,f
325,antisepticize,f
326,ape,f
327,aphorise,f
328,aphorize,f
329,apologise,f
330,apologize,f
331,apostatise,f
332,apostatize,f
333,apostrophise,f
334,apostrophize,f
335,apotheose,f
336,apotheosise,f
337,apotheosize,f
338,appal,f
339,appall,f
340,apparel,f
341,appeal,f
342,appear,f
343,appease,f
344,append,f
345,apperceive,f
346,appertain,f
347,applaud,f
348,applique,f
349,apply,f
350,appoint,f
351,apportion,f
352,appose,f
353,appraise,f
354,appreciate,f
355,apprehend,f
356,apprentice,f
357,apprise,f
358,apprize,f
359,approach,f
360,approbate,f
361,appropriate,f
362,approve,f
363,approximate,f
364,aquaplane,f
365,aquatint,f
366,arbitrage,f
367,arbitrate,f
368,arborise,f
369,arborize,f
370,arc,f
371,arch,f
372,arch over,f
373,archaise,f
374,archaize,f
375,archive,f
376,argue,f
377,argufy,f
378,arise,f
379,arm,f
380,armor,f
381,armour,f
382,aromatise,f
383,aromatize,f
384,arouse,f
385,arraign,f
386,arrange,f
387,array,f
388,arrest,f
389,arrive,f
390,arrive at,f
391,arrogate,f
392,arse about,f
393,arse around,f
394,arterialise,f
395,arterialize,f
396,article,f
397,articulate,f
398,ascend,f
399,ascertain,f
400,ascribe,f
401,ash,f
402,ask,f
403,ask for,f
404,ask for it,f
405,ask for trouble,f
406,ask in,f
407,ask out,f
408,ask over,f
409,ask round,f
410,asperse,f
411,asphalt,f
412,asphyxiate,f
413,aspirate,f
414,aspire,f
415,assail,f
416,assassinate,f
417,assault,f
418,assay,f
419,assemble,f
420,assent,f
421,assert,f
422,assert oneself,f
423,assess,f
424,asseverate,f
425,assibilate,f
426,assign,f
427,assimilate,f
428,assist,f
429,associate,f
430,assoil,f
431,assonate,f
432,assort,f
433,assuage,f
434,assume,f
435,assure,f
436,asterisk,f
437,astonish,f
438,astound,f
439,astringe,f
440,astrogate,f
441,atom-bomb,f
442,atomise,f
443,atomize,f
444,atone,f
445,atrophy,f
446,attach,f
447,attach to,f
448,attack,f
449,attain,f
450,attaint,f
451,attemper,f
452,attempt,f
453,attend,f
454,attend to,f
455,attenuate,f
456,attest,f
457,attire,f
458,attitudinise,f
459,attitudinize,f
460,attorn,f
461,attract,f
462,attribute,f
463,attune,f
464,auction,f
465,auction off,f
466,auctioneer,f
467,audit,f
468,audition,f
469,augment,f
470,augur,f
471,aurify,f
472,auscultate,f
473,auspicate,f
474,authenticate,f
475,author,f
476,authorise,f
477,authorize,f
478,autoclave,f
479,autograph,f
480,automate,f
481,automatise,f
482,automatize,f
483,automobile,f
484,autopsy,f
485,autotomise,f
486,autotomize,f
487,avail,f
488,avalanche,f
489,avenge,f
490,aver,f
491,average,f
492,average out,f
493,avert,f
494,avianise,f
495,avianize,f
496,aviate,f
497,avoid,f
498,avouch,f
499,avow,f
500,avulse,f
501,await,f
502,awake,f
503,awaken,f
504,award,f
505,awe,f
506,ax,f
507,axe,f
508,azure,f
509,baa,f
510,babbitt,f
511,babble,f
512,babble out,f
513,baby,f
514,baby-sit,f
515,babysit,f
516,bach,f
517,bachelor,f
518,back,f
519,back away,f
520,back down,f
521,back off,f
522,back out,f
523,back up,f
524,backbite,f
525,backcross,f
526,backdate,f
527,backfire,f
528,background,f
529,backhand,f
530,backlash,f
531,backlog,f
532,backpack,f
533,backpedal,f
534,backscatter,f
535,backslap,f
536,backslide,f
537,backspace,f
538,backstitch,f
539,backstop,f
540,backstroke,f
541,backtrack,f
542,bacterise,f
543,bacterize,f
544,badge,f
545,badger,f
546,badmouth,f
547,baffle,f
548,bag,f
549,bail,f
550,bail out,f
551,bait,f
552,bake,f
553,balance,f
554,bald,f
555,bale,f
556,bale out,f
557,balk,f
558,balkanise,f
559,balkanize,f
560,ball,f
561,ball over,f
562,ball up,f
563,ballast,f
564,balloon,f
565,ballot,f
566,ballyhoo,f
567,ballyrag,f
568,bamboozle,f
569,ban,f
570,band,f
571,band oneself,f
572,band together,f
573,bandage,f
574,bandy,f
575,bandy about,f
576,bang,f
577,bang out,f
578,bang up,f
579,banish,f
580,bank,f
581,bankroll,f
582,bankrupt,f
583,banquet,f
584,banter,f
585,baptise,f
586,baptize,f
587,bar,f
588,bar hop,f
589,bar mitzvah,f
590,barb,f
591,barbarise,f
592,barbarize,f
593,barbecue,f
594,barbeque,f
595,barber,f
596,bard,f
597,barde,f
598,bare,f
599,barf,f
600,bargain,f
601,bargain down,f
602,barge,f
603,barge in,f
604,bark,f
605,barnstorm,f
606,baronetise,f
607,baronetize,f
608,barrack,f
609,barrage,f
610,barrage jam,f
611,barrel,f
612,barricade,f
613,barricado,f
614,barter,f
615,barter away,f
616,base,f
617,bash,f
618,basify,f
619,bask,f
620,basset,f
621,bastardise,f
622,bastardize,f
623,baste,f
624,bastinado,f
625,bat,f
626,bat mitzvah,f
627,batch,f
628,bate,f
629,batfowl,f
630,bathe,f
631,batik,f
632,batten,f
633,batten down,f
634,batter,f
635,battle,f
636,baulk,f
637,bawl,f
638,bawl out,f
639,bay,f
640,bayonet,f
641,be,f
642,be active,f
643,be adrift,f
644,be after,f
645,be amiss,f
646,be at pain,f
647,be bear,f
648,be due,f
649,be full,f
650,be give,f
651,be intimate,f
652,be know as,f
653,be on,f
654,be on cloud nine,f
655,be on the ball,f
656,be quiet,f
657,be sick,f
658,be well,f
659,be with it,f
660,beach,f
661,beacon,f
662,bead,f
663,beak,f
664,beam,f
665,bean,f
666,bear,f
667,bear away,f
668,bear down,f
669,bear down on,f
670,bear down upon,f
671,bear in mind,f
672,bear off,f
673,bear on,f
674,bear out,f
675,bear up,f
676,bear upon,f
677,bear witness,f
678,beard,f
679,beat,f
680,beat a retreat,f
681,beat about,f
682,beat around the bush,f
683,beat back,f
684,beat down,f
685,beat in,f
686,beat out,f
687,beat up,f
688,beatify,f
689,beautify,f
690,beaver,f
691,beaver away,f
692,bebop,f
693,becalm,f
694,bechance,f
695,becharm,f
696,beckon,f
697,becloud,f
698,become,f
699,become flat,f
700,bed,f
701,bed-hop,f
702,bed down,f
703,bedamn,f
704,bedaub,f
705,bedaze,f
706,bedazzle,f
707,bedeck,f
708,bedevil,f
709,bedew,f
710,bedhop,f
711,bedight,f
712,bedim,f
713,bedizen,f
714,bedraggle,f
715,beef,f
716,beef up,f
717,beep,f
718,beeswax,f
719,beetle,f
720,beetle off,f
721,befall,f
722,befit,f
723,befog,f
724,befool,f
725,befoul,f
726,befriend,f
727,befuddle,f
728,beg,f
729,beg off,f
730,beget,f
731,beggar,f
732,begild,f
733,begin,f
734,begrime,f
735,begrudge,f
736,beguile,f
737,behave,f
738,behead,f
739,behold,f
740,behoove,f
741,behove,f
742,bejewel,f
743,belabor,f
744,belabour,f
745,belay,f
746,belch,f
747,beleaguer,f
748,belie,f
749,believe,f
750,believe in,f
751,belittle,f
752,bell,f
753,bell the cat,f
754,bellow,f
755,belly,f
756,belly-flop,f
757,belly-land,f
758,belly dance,f
759,belly out,f
760,bellyache,f
761,bellylaugh,f
762,belong,f
763,belong to,f
764,belt,f
765,belt along,f
766,belt down,f
767,belt out,f
768,belt up,f
769,bemire,f
770,bemoan,f
771,bemock,f
772,bemuse,f
773,bench,f
774,bend,f
775,bend over backwards,f
776,benday,f
777,benefact,f
778,benefice,f
779,beneficiate,f
780,benefit,f
781,benficiate,f
782,benight,f
783,benumb,f
784,beplaster,f
785,bequeath,f
786,berate,f
787,bereave,f
788,berry,f
789,berth,f
790,beseech,f
791,beseem,f
792,beset,f
793,beshrew,f
794,besiege,f
795,besmear,f
796,besmirch,f
797,besot,f
798,bespangle,f
799,bespatter,f
800,bespeak,f
801,bespeckle,f
802,bespot,f
803,besprinkle,f
804,best,f
805,bestialise,f
806,bestialize,f
807,bestir,f
808,bestir oneself,f
809,bestow,f
810,bestrew,f
811,bestride,f
812,bet,f
813,bet on,f
814,betake oneself,f
815,bethink,f
816,betide,f
817,betoken,f
818,betray,f
819,betroth,f
820,better,f
821,bevel,f
822,bewail,f
823,beware,f
824,bewhisker,f
825,bewilder,f
826,bewitch,f
827,bewray,f
828,bias,f
829,bib,f
830,bicker,f
831,bicycle,f
832,bid,f
833,bide,f
834,biff,f
835,bifurcate,f
836,bight,f
837,bike,f
838,bilge,f
839,bilk,f
840,bill,f
841,billet,f
842,billow,f
843,bin,f
844,bind,f
845,bind off,f
846,bind over,f
847,binge,f
848,bioassay,f
849,biodegrade,f
850,birch,f
851,bird,f
852,bird-nest,f
853,birdie,f
854,birdlime,f
855,birdnest,f
856,birdwatch,f
857,birl,f
858,birle,f
859,birr,f
860,birth,f
861,bisect,f
862,bitch,f
863,bite,f
864,bite off,f
865,bite out,f
866,bitt,f
867,bitter,f
868,bituminise,f
869,bituminize,f
870,bivouac,f
871,blab,f
872,blab out,f
873,blabber,f
874,black,f
875,black market,f
876,black marketeer,f
877,black out,f
878,blackball,f
879,blackberry,f
880,blacken,f
881,blacken out,f
882,blackguard,f
883,blackjack,f
884,blacklead,f
885,blackleg,f
886,blacklist,f
887,blackmail,f
888,blacktop,f
889,blackwash,f
890,blame,f
891,blanch,f
892,blandish,f
893,blank,f
894,blank out,f
895,blanket,f
896,blanket jam,f
897,blare,f
898,blare out,f
899,blarney,f
900,blaspheme,f
901,blast,f
902,blast off,f
903,blat,f
904,blat out,f
905,blate,f
906,blather,f
907,blaze,f
908,blaze away,f
909,blaze out,f
910,blaze up,f
911,blazon,f
912,blazon out,f
913,bleach,f
914,bleach out,f
915,blear,f
916,bleat,f
917,bleed,f
918,bleep,f
919,blemish,f
920,blench,f
921,blend,f
922,blend in,f
923,bless,f
924,blether,f
925,blight,f
926,blind,f
927,blindfold,f
928,blindside,f
929,blink,f
930,blink away,f
931,blinker,f
932,blister,f
933,blither,f
934,blitz,f
935,blitzkrieg,f
936,bloat,f
937,blob,f
938,block,f
939,block off,f
940,block out,f
941,block up,f
942,blockade,f
943,blog,f
944,blood,f
945,bloody,f
946,bloom,f
947,blossom,f
948,blossom forth,f
949,blossom out,f
950,blot,f
951,blot out,f
952,blotch,f
953,bloviate,f
954,blow,f
955,blow-dry,f
956,blow a fuse,f
957,blow off,f
958,blow one 's stack,f
959,blow out,f
960,blow out of the water,f
961,blow over,f
962,blow up,f
963,blub,f
964,blubber,f
965,blubber out,f
966,bludgeon,f
967,blue,f
968,blue-pencil,f
969,blueprint,f
970,bluff,f
971,bluff out,f
972,blunder,f
973,blunder out,f
974,blunt,f
975,blur,f
976,blurt,f
977,blurt out,f
978,blush,f
979,bluster,f
980,board,f
981,board up,f
982,boast,f
983,boat,f
984,boat-race,f
985,bob,f
986,bob about,f
987,bob around,f
988,bob under,f
989,bob up,f
990,bobble,f
991,bobsled,f
992,bode,f
993,bodge,f
994,body,f
995,body-surf,f
996,body forth,f
997,body guard,f
998,bodypaint,f
999,bog,f
1000,bog down,f
1001,bogey,f
1002,boggle,f
1003,boil,f
1004,boil down,f
1005,boil over,f
1006,boldface,f
1007,bollix,f
1008,bollix up,f
1009,bollocks,f
1010,bollocks up,f
1011,bolshevise,f
1012,bolshevize,f
1013,bolster,f
1014,bolster up,f
1015,bolt,f
1016,bolt down,f
1017,bolt out,f
1018,bomb,f
1019,bomb out,f
1020,bomb up,f
1021,bombard,f
1022,bombilate,f
1023,bombinate,f
1024,bombproof,f
1025,bond,f
1026,bonderise,f
1027,bonderize,f
1028,bone,f
1029,bone up,f
1030,bong,f
1031,bonk,f
1032,bonnet,f
1033,boo,f
1034,boob,f
1035,boogie,f
1036,book,f
1037,book up,f
1038,boom,f
1039,boom out,f
1040,boomerang,f
1041,boondoggle,f
1042,boost,f
1043,boost up,f
1044,boot,f
1045,boot out,f
1046,bootleg,f
1047,bootlick,f
1048,bootstrap,f
1049,booze,f
1050,bop,f
1051,border,f
1052,border on,f
1053,bore,f
1054,borrow,f
1055,bosom,f
1056,boss,f
1057,boss around,f
1058,botanise,f
1059,botanize,f
1060,botch,f
1061,botch up,f
1062,bother,f
1063,bottle,f
1064,bottle up,f
1065,bottlefeed,f
1066,bottleneck,f
1067,bottom,f
1068,bottom out,f
1069,bounce,f
1070,bounce back,f
1071,bounce out,f
1074,bourgeon,f
1075,bouse,f
1076,bow,f
1077,bow down,f
1078,bow out,f
1079,bowdlerise,f
1080,bowdlerize,f
1081,bower,f
1082,bowl,f
1083,bowl over,f
1084,bowse,f
1085,box,f
1086,box in,f
1087,box up,f
1088,boycott,f
1089,brabble,f
1090,brace,f
1091,brace oneself for,f
1092,brace up,f
1093,brachiate,f
1094,bracket,f
1095,bracket out,f
1096,brad,f
1097,brag,f
1098,braid,f
1099,brail,f
1100,braille,f
1101,brain,f
1102,brainstorm,f
1103,brainwash,f
1104,braise,f
1105,brake,f
1106,branch,f
1107,branch out,f
1108,brand,f
1109,brandish,f
1110,brandmark,f
1111,brattice,f
1112,brattle,f
1113,brave,f
1114,brave out,f
1115,bravo,f
1116,brawl,f
1117,bray,f
1118,braze,f
1119,brazen,f
1120,breach,f
1121,bread,f
1122,break,f
1123,break-dance,f
1124,break apart,f
1125,break away,f
1126,break bread,f
1127,break camp,f
1128,break dance,f
1129,break down,f
1130,break even,f
1131,break in,f
1132,break into,f
1133,break loose,f
1134,break off,f
1135,break one 's back,f
1136,break open,f
1137,break out,f
1138,break short,f
1139,break someone 's heart,f
1140,break through,f
1141,break up,f
1142,break water,f
1143,break wind,f
1144,break with,f
1145,breakfast,f
1146,bream,f
1147,breast,f
1148,breastfeed,f
1149,breaststroke,f
1150,breathalyse,f
1151,breathalyze,f
1152,breathe,f
1153,breathe in,f
1154,breathe out,f
1155,brecciate,f
1156,breed,f
1157,breeze,f
1158,breeze through,f
1159,brevet,f
1160,brew,f
1161,bribe,f
1162,brick in,f
1163,brick over,f
1164,brick up,f
1165,bridge,f
1166,bridge over,f
1167,bridle,f
1168,bridle at,f
1169,bridle up,f
1170,brief,f
1171,brigade,f
1172,brighten,f
1173,brim,f
1174,brim over,f
1175,brine,f
1176,bring,f
1177,bring about,f
1178,bring around,f
1179,bring back,f
1180,bring down,f
1181,bring forth,f
1182,bring forward,f
1183,bring home,f
1184,bring home the bacon,f
1185,bring in,f
1186,bring off,f
1187,bring on,f
1188,bring oneself,f
1189,bring out,f
1190,bring outside,f
1191,bring round,f
1192,bring through,f
1193,bring to,f
1194,bring to bear,f
1195,bring up,f
1196,brisk,f
1197,brisk up,f
1198,brisken,f
1199,bristle,f
1200,bristle at,f
1201,bristle up,f
1202,broach,f
1203,broadcast,f
1204,broaden,f
1205,broadside,f
1206,brocade,f
1207,broider,f
1208,broil,f
1209,broker,f
1210,bromate,f
1211,brominate,f
1212,bronze,f
1213,brooch,f
1214,brood,f
1215,brook,f
1216,broom,f
1217,browbeat,f
1218,brown,f
1219,brown-nose,f
1220,browse,f
1221,bruise,f
1222,bruit,f
1223,brunch,f
1224,brush,f
1225,brush aside,f
1226,brush down,f
1227,brush off,f
1228,brush on,f
1229,brush up,f
1230,brutalise,f
1231,brutalize,f
1232,bubble,f
1233,bubble over,f
1234,bubble up,f
1235,buccaneer,f
1236,buck,f
1237,buck up,f
1238,bucket,f
1239,bucket along,f
1240,buckle,f
1241,buckle down,f
1242,buckle under,f
1243,buckram,f
1244,bud,f
1245,budge,f
1246,budget,f
1247,budget for,f
1248,buff,f
1249,buffalo,f
1250,buffer,f
1251,buffet,f
1252,bug,f
1253,bug out,f
1254,bugger,f
1255,bugger off,f
1256,bugle,f
1257,build,f
1258,build in,f
1259,build on,f
1260,build up,f
1261,build upon,f
1262,bulge,f
1263,bulge out,f
1264,bulk,f
1265,bulk large,f
1266,bull,f
1267,bull through,f
1268,bulldog,f
1269,bulldoze,f
1270,bullet vote,f
1271,bulletin,f
1272,bulletproof,f
1273,bullshit,f
1274,bully,f
1275,bully off,f
1276,bullyrag,f
1277,bulwark,f
1278,bum,f
1279,bum about,f
1280,bum around,f
1281,bumble,f
1282,bump,f
1283,bump around,f
1284,bump into,f
1285,bump off,f
1286,bump up,f
1287,bunch,f
1288,bunch together,f
1289,bunch up,f
1290,bunco,f
1291,bundle,f
1292,bundle off,f
1293,bundle up,f
1294,bung,f
1295,bungle,f
1296,bunk,f
1297,bunk down,f
1298,bunk off,f
1299,bunker,f
1300,bunt,f
1301,buoy,f
1302,buoy up,f
1303,bur,f
1304,burble,f
1305,burden,f
1306,burgeon,f
1307,burgeon forth,f
1308,burglarise,f
1309,burglarize,f
1310,burgle,f
1311,burke,f
1312,burl,f
1313,burlesque,f
1314,burn,f
1315,burn down,f
1316,burn off,f
1317,burn out,f
1318,burn up,f
1319,burnish,f
1320,burp,f
1321,burr,f
1322,burrow,f
1323,burst,f
1324,burst forth,f
1325,burst in on,f
1326,burst out,f
1327,burst upon,f
1328,burthen,f
1329,bury,f
1330,bus,f
1331,bush,f
1332,bush out,f
1333,bushel,f
1334,bushwhack,f
1335,busk,f
1337,bust,f
1338,bust up,f
1339,bustle,f
1340,bustle about,f
1341,busy,f
1342,butcher,f
1343,butt,f
1344,butt-weld,f
1345,butt against,f
1346,butt in,f
1347,butt on,f
1348,butter,f
1349,butter up,f
1350,butterfly,f
1351,button,f
1352,button up,f
1353,buttonhole,f
1354,buttress,f
1355,buttweld,f
1356,butylate,f
1357,buy,f
1358,buy at,f
1359,buy back,f
1360,buy food,f
1361,buy in,f
1362,buy into,f
1363,buy it,f
1364,buy off,f
1365,buy out,f
1366,buy the farm,f
1367,buy time,f
1368,buy up,f
1369,buzz,f
1370,buzz off,f
1371,by-bid,f
1372,bypass,f
1373,ca-ca,f
1374,cab,f
1375,cabal,f
1376,cabbage,f
1377,cabin,f
1378,cable,f
1379,cache,f
1380,cachinnate,f
1381,cackel,f
1382,cackle,f
1383,caddie,f
1384,caddy,f
1385,cadge,f
1386,cage,f
1387,cage in,f
1388,cajole,f
1389,cake,f
1390,cakewalk,f
1391,calcify,f
1392,calcimine,f
1393,calcine,f
1394,calculate,f
1395,calendar,f
1396,calender,f
1397,calibrate,f
1398,caliper,f
1399,calk,f
1400,call,f
1401,call at,f
1402,call attention,f
1403,call back,f
1404,call down,f
1405,call for,f
1406,call forth,f
1407,call in,f
1408,call into question,f
1409,call it a day,f
1410,call it quit,f
1411,call off,f
1412,call on,f
1413,call on the carpet,f
1414,call one 's bluff,f
1415,call out,f
1416,call the shots,f
1417,call the tune,f
1418,call to order,f
1419,call up,f
1420,calligraph,f
1421,calliper,f
1422,callous,f
1423,callus,f
1424,calm,f
1425,calm down,f
1426,calumniate,f
1427,calve,f
1428,camber,f
1429,camouflage,f
1430,camp,f
1431,camp down,f
1432,camp out,f
1433,campaign,f
1434,camphorate,f
1435,can,f
1436,canal,f
1437,canalise,f
1438,canalize,f
1439,cancel,f
1440,cancel out,f
1441,candle,f
1442,candy,f
1443,cane,f
1444,canker,f
1445,cannibalise,f
1446,cannibalize,f
1447,cannon,f
1448,cannonade,f
1449,cannonball along,f
1450,cannulate,f
1451,cannulise,f
1452,cannulize,f
1453,canoe,f
1454,canonise,f
1455,canonize,f
1456,canoodle,f
1457,canopy,f
1458,cant,f
1459,cant over,f
1460,canter,f
1461,cantilever,f
1462,cantillate,f
1463,canton,f
1464,canulate,f
1465,canvas,f
1467,cap,f
1468,cap off,f
1469,capacitate,f
1470,caparison,f
1471,caper,f
1472,capitalise,f
1473,capitalize,f
1474,capitulate,f
1475,caponise,f
1476,caponize,f
1477,capriole,f
1478,capsize,f
1479,capsulate,f
1480,capsule,f
1481,capsulise,f
1482,capsulize,f
1483,captain,f
1484,caption,f
1485,captivate,f
1486,capture,f
1487,caracole,f
1488,caramelise,f
1489,caramelize,f
1490,caravan,f
1491,carbonate,f
1492,carbonise,f
1493,carbonize,f
1494,carboxylate,f
1495,carburet,f
1496,carburise,f
1497,carburize,f
1498,card,f
1499,care,f
1500,care a hang,f
1501,care for,f
1502,careen,f
1503,career,f
1504,caress,f
1505,caricature,f
1506,carjack,f
1507,cark,f
1508,carmine,f
1509,carnalise,f
1510,carnalize,f
1511,carnify,f
1512,carol,f
1513,carom,f
1514,carouse,f
1515,carp,f
1516,carpenter,f
1517,carpet,f
1518,carpet bomb,f
1519,carry,f
1520,carry away,f
1521,carry back,f
1522,carry forward,f
1523,carry off,f
1524,carry on,f
1525,carry out,f
1526,carry over,f
1527,carry the can,f
1528,carry through,f
1529,carry to term,f
1530,carry weight,f
1531,cart,f
1532,cart away,f
1533,cart off,f
1534,cartoon,f
1535,cartwheel,f
1536,carve,f
1537,carve out,f
1538,carve up,f
1539,cascade,f
1540,cascade down,f
1541,case,f
1542,caseate,f
1543,cash,f
1544,cash in,f
1545,cash in on,f
1546,cash in one 's chip,f
1547,cash out,f
1548,cashier,f
1549,casket,f
1550,cast,f
1551,cast about,f
1552,cast anchor,f
1553,cast around,f
1554,cast aside,f
1555,cast away,f
1556,cast down,f
1557,cast off,f
1558,cast on,f
1559,cast out,f
1560,castigate,f
1561,castle,f
1562,castrate,f
1563,cat,f
1564,catabolise,f
1565,catabolize,f
1566,catalog,f
1567,catalogue,f
1568,catalyse,f
1569,catalyze,f
1570,catapult,f
1571,catcall,f
1572,catch,f
1573,catch a glimpse,f
1574,catch a wink,f
1575,catch cold,f
1576,catch fire,f
1577,catch it,f
1578,catch on,f
1579,catch one 's breath,f
1580,catch out,f
1581,catch sight,f
1582,catch some z 's,f
1583,catch up,f
1584,catch up with,f
1585,catechise,f
1586,catechize,f
1587,categorise,f
1588,categorize,f
1589,catenate,f
1590,catenulate,f
1591,cater,f
1592,caterwaul,f
1593,cathect,f
1594,catheterise,f
1595,catheterize,f
1596,catholicise,f
1597,catholicize,f
1598,catnap,f
1599,caucus,f
1600,caulk,f
1601,cause,f
1602,cause to be perceive,f
1603,cause to sleep,f
1604,causeway,f
1605,cauterise,f
1606,cauterize,f
1607,caution,f
1608,cave,f
1609,cave in,f
1610,cavern,f
1611,cavern out,f
1612,cavil,f
1613,cavort,f
1614,caw,f
1615,cease,f
1616,cede,f
1617,celebrate,f
1618,cell phone,f
1619,cement,f
1620,cense,f
1621,censor,f
1622,censure,f
1623,census,f
1624,center,f
1625,center on,f
1626,center punch,f
1627,centralise,f
1628,centralize,f
1629,centre,f
1630,centrifugate,f
1631,centrifuge,f
1632,cere,f
1633,cerebrate,f
1634,certificate,f
1635,certify,f
1636,cha-cha,f
1637,chafe,f
1638,chaff,f
1639,chaffer,f
1640,chagrin,f
1641,chain,f
1642,chain-smoke,f
1643,chain up,f
1644,chair,f
1645,chairman,f
1646,chalk,f
1647,chalk out,f
1648,chalk up,f
1649,challenge,f
1650,chamber,f
