324,activé,f
325,activée,f
326,activées,f
327,activés,f
328,actuariel,f
329,actuel,f
330,actuelle,f
331,actuelles,f
332,actuels,f
333,acéphale,f
334,acéré,f
335,acérée,f
336,acérées,f
337,acérés,f
338,acétique,f
339,acétylsalicylique,f
340,ad hoc,f
341,adamantin,f
342,adamantine,f
343,adamique,f
344,adaptable,f
345,adaptables,f
346,adaptatif,f
347,adaptatifs,f
348,additif,f
349,additifs,f
350,additionnel,f
351,additionnelle,f
352,additionnelles,f
353,additionnels,f
354,adhérent,f
355,adhérente,f
356,adhérentes,f
357,adhérents,f
358,adhésif,f
359,adhésifs,f
360,adhésive,f
361,adhésives,f
362,adipeuse,f
363,adipeux,f
364,adipeuses,f
365,adipique,f
366,adjacent,f
367,adjacente,f
368,adjacentes,f
369,adjacents,f
370,adjectif,f
371,adjective,f
372,adjoint,f
373,adjointe,f
374,adjoints,f
375,adjuvants,f
376,adjuvant,f
377,administrant,f
378,administratif,f
379,administratifs,f
380,administrative,f
381,administratives,f
382,administré,f
383,administrée,f
384,administrées,f
385,admirable,f
386,admirables,f
387,admirateur,f
388,admirateurs,f
389,admiratif,f
390,admiratifs,f
391,admirative,f
392,admiratives,f
393,admiratrice,f
394,admis,f
395,admise,f
396,admises,f
397,admissible,f
398,admissibles,f
399,adolescent,f
400,adolescente,f
401,adolescentes,f
402,adolescents,f
403,adoptable,f
404,adoptant,f
405,adoptif,f
406,adoptifs,f
407,adoptive,f
408,adoptives,f
409,adopté,f
410,adoptée,f
411,adoptées,f
412,adoptés,f
413,adorable,f
414,adorables,f
415,adorant,f
416,adorante,f
417,adorants,f
418,adossé,f
419,adossée,f
420,adossés,f
421,adouci,f
422,adoucis,f
423,adoucissant,f
424,adoucissantes,f
425,adragante,f
426,adragant,f
427,adriatique,f
428,adriatiques,f
429,adroit,f
430,adroite,f
431,adroites,f
432,adroits,f
433,adulateur,f
434,adulte,f
435,adultes,f
436,adultère,f
437,adultères,f
438,adultérin,f
439,adultérine,f
440,adultérins,f
441,adventices,f
442,adventice,f
443,adventiste,f
444,advenue,f
445,advenu,f
446,adverse,f
447,adverses,f
448,adéquat,f
449,adéquate,f
450,adéquates,f
451,adéquats,f
452,affable,f
453,affables,f
454,affaibli,f
455,affaiblie,f
456,affaiblies,f
457,affaiblis,f
458,affaiblissant,f
459,affairiste,f
460,affairé,f
461,affairée,f
462,affairées,f
463,affairés,f
464,affamantes,f
465,affamant,f
466,affamé,f
467,affamée,f
468,affamées,f
469,affamés,f
470,affectif,f
471,affectifs,f
472,affectionné,f
473,affectionnée,f
474,affectionnés,f
475,affective,f
476,affectives,f
477,affectueuse,f
478,affectueux,f
479,affectueuses,f
480,affecté,f
481,affectée,f
482,affectées,f
483,affectés,f
484,affichant,f
485,affidée,f
486,affidé,f
487,affilié,f
488,affiliée,f
489,affiliées,f
490,affiliés,f
491,affilé,f
492,affilée,f
493,affilées,f
494,affilés,f
495,affin,f
496,affiné,f
497,affinée,f
498,affirmatif,f
499,affirmatifs,f
500,affirmative,f
501,affixé,f
502,affleurant,f
503,affligeant,f
504,affligeante,f
505,affligeantes,f
506,affligeants,f
507,affligé,f
508,affligée,f
509,affligés,f
510,affluent,f
511,affluentes,f
512,affluents,f
513,affolant,f
514,affolante,f
515,affolantes,f
516,affolants,f
517,affolé,f
518,affolée,f
519,affolées,f
520,affolés,f
521,affranchi,f
522,affranchie,f
523,affranchies,f
524,affranchis,f
525,affreuse,f
526,affreux,f
527,affreuses,f
528,affriolant,f
529,affriolante,f
530,affriolantes,f
531,affriolants,f
532,affrontées,f
533,affronté,f
534,affrontés,f
535,affublé,f
536,affublée,f
537,affublés,f
538,afférent,f
539,afférente,f
540,afférentes,f
541,afférents,f
542,affétées,f
543,affété,f
544,afghan,f
545,afghane,f
546,afghanes,f
547,afghans,f
548,africain,f
549,africaine,f
550,africaines,f
551,africains,f
552,afrikaans,f
553,afro,f
554,afro-américain,f
555,afro-américaine,f
556,afro-américains,f
557,afro-asiatique,f
558,afro-brésilienne,f
559,afro-brésilien,f
560,afro-cubain,f
561,afro-cubaine,f
562,afro-cubains,f
563,agaçant,f
564,agaçante,f
565,agaçantes,f
566,agaçants,f
567,agenouillé,f
568,agenouillée,f
569,agenouillées,f
570,agenouillés,f
571,aggloméré,f
572,agglomérés,f
573,agglutinatif,f
574,aggravante,f
575,aggravant,f
576,aggravantes,f
577,agile,f
578,agiles,f
579,agissant,f
580,agissante,f
581,agissantes,f
582,agitant,f
583,agité,f
584,agitée,f
585,agitées,f
586,agités,f
587,agnostique,f
588,agnostiques,f
589,agonique,f
590,agonisant,f
591,agonisante,f
592,agonisantes,f
593,agonisants,f
594,agoniste,f
595,agoraphobe,f
596,agraire,f
597,agraires,f
598,agrarien,f
599,agresseur,f
600,agresseurs,f
601,agressif,f
602,agressifs,f
603,agressive,f
604,agressives,f
605,agreste,f
606,agrestes,f
607,agricole,f
608,agricoles,f
609,agrippant,f
610,agrippants,f
611,agro-alimentaire,f
612,agroalimentaire,f
613,agronomique,f
614,agréable,f
615,agréables,f
616,agrégatif,f
617,agrégé,f
618,agrégés,f
619,agrémenté,f
620,agrémentée,f
621,agréé,f
622,agréée,f
623,agréés,f
624,aguerri,f
625,aguerrie,f
626,aguerries,f
627,aguerris,f
628,aguichant,f
629,aguichante,f
630,aguichantes,f
631,aguicheur,f
632,aguicheurs,f
633,aguicheuse,f
634,aguicheuses,f
635,ahanant,f
636,ahanante,f
637,ahuri,f
638,ahurie,f
639,ahuries,f
640,ahuris,f
641,ahurissant,f
642,ahurissante,f
643,ahurissantes,f
644,ahurissants,f
645,aigre,f
646,aigre-douce,f
647,aigre-doux,f
648,aigrelet,f
649,aigrelets,f
650,aigrelette,f
651,aigrelettes,f
652,aigres,f
653,aigres-douces,f
654,aigres-doux,f
655,aigrette,f
656,aigret,f
657,aigrettes,f
658,aigri,f
659,aigrie,f
660,aigries,f
661,aigris,f
662,aigu,f
663,aiguillonnante,f
664,aiguillonnant,f
665,aiguisé,f
666,aiguisée,f
667,aiguisées,f
668,aiguisés,f
669,aigus,f
670,aiguë,f
671,aiguës,f
672,ailé,f
673,ailée,f
674,ailées,f
675,ailés,f
676,aimable,f
677,aimables,f
678,aimant,f
679,aimante,f
680,aimantes,f
681,aimants,f
682,aimé,f
683,aimée,f
684,aimées,f
685,aimés,f
686,air-air,f
687,air-mer,f
688,air-sol,f
689,aise,f
690,aises,f
691,aisé,f
692,aisée,f
693,aisées,f
694,aisés,f
695,aixois,f
696,ajistes,f
697,ajiste,f
698,ajourné,f
699,ajournée,f
700,ajournés,f
701,ajouré,f
702,ajourée,f
703,ajourées,f
704,ajourés,f
705,ajouté,f
706,ajoutée,f
707,ajoutées,f
708,ajoutés,f
709,ajustable,f
710,ajustables,f
711,ajusté,f
712,ajustée,f
713,ajustées,f
714,ajustés,f
715,akkadienne,f
716,alaire,f
717,alambiquée,f
718,alambiqué,f
719,alambiquées,f
720,alambiqués,f
721,alangui,f
722,alanguie,f
723,alanguies,f
724,alanguis,f
725,alanguissante,f
726,alanguissant,f
727,alarmant,f
728,alarmante,f
729,alarmantes,f
730,alarmants,f
731,alarmiste,f
732,alarmistes,f
733,albanais,f
734,albanaise,f
735,albanaises,f
736,albanophone,f
737,albigeois,f
738,albinos,f
739,albumineuse,f
740,albumineux,f
741,albâtre,f
742,alcalin,f
743,alcaline,f
744,alcalines,f
745,alcalins,f
746,alchimique,f
747,alchimiques,f
748,alcoolique,f
749,alcooliques,f
750,alcoolisé,f
751,alcoolisée,f
752,alcoolisées,f
753,alcoolisés,f
754,alcoolo,f
755,alcoolos,f
756,alençonnais,f
757,alençonnaise,f
758,alerte,f
759,alertes,f
760,alerté,f
761,alertée,f
762,alertées,f
763,alertés,f
764,alexandrin,f
765,alexandrine,f
766,alexandrines,f
767,alexandrins,f
768,alezan,f
769,alezane,f
770,alezanes,f
771,alezans,f
772,algonquin,f
773,algorithmique,f
774,algébrique,f
775,algébriques,f
776,algérien,f
777,algérienne,f
778,algériennes,f
779,algériens,f
780,algérois,f
781,algéroise,f
782,aligné,f
783,alignée,f
784,alignées,f
785,alignés,f
786,aligoté,f
787,alimentaire,f
788,alimentaires,f
789,alizé,f
790,alizés,f
791,aliénant,f
792,aliénante,f
793,aliéné,f
794,aliénée,f
795,aliénés,f
796,allaitant,f
797,allaitante,f
798,allaitantes,f
799,allant,f
800,allante,f
801,allemand,f
802,allemande,f
803,allemandes,f
804,allemands,f
805,allergique,f
806,allergiques,f
807,allergène,f
808,allergènes,f
809,alliacé,f
810,allitératif,f
811,allié,f
812,alliée,f
813,alliées,f
814,alliés,f
815,allobroges,f
816,allobroge,f
817,allocations,f
818,allogènes,f
819,allogène,f
820,allongé,f
821,allongée,f
822,allongées,f
823,allongés,f
824,allostérique,f
825,allumé,f
826,allumée,f
827,allumées,f
828,allumés,f
829,alluré,f
830,allusif,f
831,allusifs,f
832,allusive,f
833,allusives,f
834,allègre,f
835,allègres,f
836,allèle,f
837,alléchant,f
838,alléchante,f
839,alléchantes,f
840,alléchants,f
841,allégorique,f
842,allégoriques,f
843,alpestre,f
844,alpestres,f
845,alphabétique,f
846,alphabétisé,f
847,alphanumérique,f
848,alpin,f
849,alpine,f
850,alpines,f
851,alpins,f
852,alsacien,f
853,alsacienne,f
854,alsaciennes,f
855,alsaciens,f
856,alternant,f
857,alternatif,f
858,alternatifs,f
859,alternative,f
860,alternatives,f
861,alterne,f
862,alterné,f
863,alternée,f
864,alternées,f
865,alternés,f
866,altier,f
867,altiers,f
868,altière,f
869,altières,f
870,altruiste,f
871,altruistes,f
872,altérable,f
873,altéré,f
874,altérée,f
875,altérées,f
876,altérés,f
877,alvin,f
878,alvéolaire,f
879,alvéolé,f
880,alvéolée,f
881,alvéolées,f
882,alvéolés,f
883,aléatoire,f
884,aléatoires,f
885,alémaniques,f
886,alémanique,f
887,aléoutien,f
888,amaigri,f
889,amaigrie,f
890,amaigries,f
891,amaigris,f
892,amaigrissant,f
893,amaigrissante,f
894,amaigrissantes,f
895,amaigrissants,f
896,amalfitaine,f
897,amalfitain,f
898,amarante,f
899,amateur,f
900,amateurs,f
901,amatrice,f
902,amazonien,f
903,amazonienne,f
904,amazoniennes,f
905,ambiant,f
906,ambiante,f
907,ambiantes,f
908,ambiants,f
909,ambidextre,f
910,ambigu,f
911,ambigus,f
912,ambiguë,f
913,ambiguës,f
914,ambitieuse,f
915,ambitieux,f
916,ambitieuses,f
917,ambivalent,f
918,ambivalente,f
919,ambré,f
920,ambrée,f
921,ambrées,f
922,ambrés,f
923,ambulant,f
924,ambulante,f
925,ambulantes,f
926,ambulants,f
927,ambulatoire,f
928,amer,f
929,amers,f
930,ami,f
931,amiable,f
932,amibienne,f
933,amibien,f
934,amical,f
935,amicale,f
936,amicales,f
937,amicaux,f
938,amie,f
939,amies,f
940,aminci,f
941,amincie,f
942,amincies,f
943,amincis,f
944,amincissant,f
945,amincissante,f
946,amincissantes,f
947,amincissants,f
948,aminé,f
949,aminés,f
950,amiral,f
951,amirale,f
952,amis,f
953,amish,f
954,amitieuse,f
955,amitieux,f
956,ammoniac,f
957,ammoniacale,f
958,ammoniacal,f
959,ammoniacales,f
960,ammoniacaux,f
961,ammoniaque,f
962,ammoniaqué,f
963,ammoniaquée,f
964,ammoniaquées,f
965,amniotique,f
966,amnistiable,f
967,amnistiante,f
968,amnistiant,f
969,amnistiée,f
970,amnistié,f
971,amnistiés,f
972,amnésique,f
973,amnésiques,f
974,amollissant,f
975,amont,f
976,amoral,f
977,amorale,f
978,amoraux,f
979,amorphe,f
980,amorphes,f
981,amorti,f
982,amortie,f
983,amorties,f
984,amortis,f
985,amoureuse,f
986,amoureux,f
987,amoureuses,f
988,amovible,f
989,amovibles,f
990,amphibie,f
991,amphibies,f
992,amphigourique,f
993,amphigouriques,f
994,ample,f
995,amples,f
996,amplificateur,f
997,amplificateurs,f
998,ampoulé,f
999,ampoulée,f
1000,ampoulées,f
1001,ampoulés,f
1002,amputé,f
1003,amputée,f
1004,amputées,f
1005,amputés,f
1006,amusant,f
1007,amusante,f
1008,amusantes,f
1009,amusants,f
1010,amygdalien,f
1011,amylique,f
1012,amyotrophique,f
1013,amène,f
1014,amènes,f
1015,amère,f
1016,amères,f
1017,améliorable,f
1018,améliorateur,f
1019,amélioré,f
1020,améliorée,f
1021,améliorées,f
1022,améliorés,f
1023,américain,f
1024,américaine,f
1025,américaines,f
1026,américains,f
1027,américano-britannique,f
1028,américano-japonaise,f
1029,américano-japonais,f
1030,américano-russe,f
1031,américano-soviétique,f
1032,américano-suédoise,f
1033,américano-suédois,f
1034,américanophile,f
1035,américanophiles,f
1036,amérindien,f
1037,amérindienne,f
1038,amérindiennes,f
1039,amérindiens,f
1040,améthyste,f
1041,anabaptiste,f
1042,anabaptistes,f
1043,anabolisant,f
1044,anabolisants,f
1045,anachronique,f
1046,anachroniques,f
1047,anadyomène,f
1048,anal,f
1049,anale,f
1050,anales,f
1051,analgésique,f
1052,analgésiques,f
1053,analogique,f
1054,analogiques,f
1055,analogue,f
1056,analogues,f
1057,analphabète,f
1058,analphabètes,f
1059,analytique,f
1060,anaphylactique,f
1061,anar,f
1062,anarchique,f
1063,anarchiques,f
1064,anarchisant,f
1065,anarchiste,f
1066,anarchistes,f
1067,anarcho-syndicaliste,f
1068,anarcho-syndicalistes,f
1069,anatomique,f
1070,anatomiques,f
1071,anatomophysiologique,f
1072,anaux,f
1073,anaérobie,f
1074,ancestral,f
1075,ancestrale,f
1076,ancestrales,f
1077,ancestraux,f
1078,ancien,f
1079,ancienne,f
1080,anciennes,f
1081,anciens,f
1082,ancillaire,f
1083,ancillaires,f
1084,ancré,f
1085,ancrée,f
1086,ancrées,f
1087,ancrés,f
1088,andalou,f
1089,andalous,f
1090,andalouse,f
1091,andalouses,f
1092,andine,f
1093,andin,f
1094,andines,f
1095,andorranes,f
1096,andorran,f
1097,androgyne,f
1098,androgynes,f
1099,androgynique,f
1100,androïde,f
1101,androïdes,f
1102,anecdotique,f
1103,anecdotiques,f
1104,anesthésiant,f
1105,anesthésiante,f
1106,anesthésiantes,f
1107,anesthésiants,f
1108,anesthésique,f
1109,angevin,f
1110,angevine,f
1111,anglais,f
1112,anglaise,f
1113,anglaises,f
1114,anglican,f
1115,anglicane,f
1116,anglicans,f
1117,anglo-albanais,f
1118,anglo-allemand,f
1119,anglo-américain,f
1120,anglo-américaine,f
1121,anglo-américaines,f
1122,anglo-américains,f
1123,anglo-arabe,f
1124,anglo-arabes,f
1125,anglo-chinois,f
1126,anglo-français,f
1127,anglo-française,f
1128,anglo-hellénique,f
1129,anglo-irlandais,f
1130,anglo-normand,f
1131,anglo-normande,f
1132,anglo-normandes,f
1133,anglo-russe,f
1134,anglo-russes,f
1135,anglo-saxon,f
1136,anglo-saxonne,f
1137,anglo-saxonnes,f
1138,anglo-saxons,f
1139,anglo-soviétique,f
1140,anglo-égyptien,f
1141,anglo-égyptienne,f
1142,anglo-éthiopien,f
1143,anglomane,f
1144,anglomanes,f
1145,anglophile,f
1146,anglophobe,f
1147,anglophone,f
1148,anglophones,f
1149,angoissant,f
1150,angoissante,f
1151,angoissantes,f
1152,angoissants,f
1153,angoissé,f
1154,angoissée,f
1155,angoissées,f
1156,angoissés,f
1157,angolais,f
1158,angora,f
1159,angoras,f
1160,angulaire,f
1161,angulaires,f
1162,anguleuse,f
1163,anguleux,f
1164,anguleuses,f
1165,angélique,f
1166,angéliques,f
1167,anhydre,f
1168,animal,f
1169,animale,f
1170,animales,f
1171,animalier,f
1172,animaliers,f
1173,animalière,f
1174,animalières,f
1175,animaux,f
1176,animique,f
1177,animiste,f
1178,animé,f
1179,animée,f
1180,animées,f
1181,animés,f
1182,anionique,f
1183,ankylosé,f
1184,ankylosée,f
1185,ankylosées,f
1186,ankylosés,f
1187,annamite,f
1188,annelé,f
1189,annelée,f
1190,annelées,f
1191,annelés,f
1192,annexe,f
1193,annexes,f
1194,annexée,f
1195,annexé,f
1196,annexées,f
1197,annexés,f
1198,annihilant,f
1199,annihilante,f
1200,annihilateur,f
1201,anniversaire,f
1202,anniversaires,f
1203,annonciateur,f
1204,annonciateurs,f
1205,annonciatrice,f
1206,annonciatrices,f
1207,annuel,f
1208,annuelle,f
1209,annuelles,f
1210,annuels,f
1211,annulaire,f
1212,annulé,f
1213,annulée,f
1214,annulées,f
1215,annulés,f
1216,anobli,f
1217,anoblie,f
1218,anoblies,f
1219,anoblissante,f
1220,anoblissant,f
1221,anodin,f
1222,anodine,f
1223,anodines,f
1224,anodins,f
1225,anodique,f
1226,anonyme,f
1227,anonymes,f
1228,anorexique,f
1229,anorexiques,f
1230,anormal,f
1231,anormale,f
1232,anormales,f
1233,anormaux,f
1234,anosmique,f
1235,ansée,f
1236,ansé,f
1237,ansées,f
1238,antagonique,f
1239,antagoniste,f
1240,antagonistes,f
1241,antarctique,f
1242,antarctiques,f
1243,anthracite,f
1244,anthropiques,f
1245,anthropique,f
1246,anthropologique,f
1247,anthropologiques,f
1248,anthropomorphe,f
1249,anthropomorphique,f
1250,anthropométrique,f
1251,anthropométriques,f
1252,anthropophage,f
1253,anthropophages,f
1254,anthropophagiques,f
1255,anthropophagique,f
1256,anthropoïde,f
1257,anthropoïdes,f
1258,anthume,f
1259,anti-anatomique,f
1260,anti-aphrodisiaque,f
1261,anti-atomique,f
1262,anti-atomiques,f
1263,anti-aérien,f
1264,anti-aérienne,f
1265,anti-aériens,f
1266,anti-brouillard,f
1267,anti-calciques,f
1268,anti-calcique,f
1269,anti-capitaliste,f
1270,anti-castriste,f
1271,anti-communiste,f
1272,anti-conglutinatif,f
1273,anti-célibataires,f
1274,anti-célibataire,f
1275,anti-dramatique,f
1276,anti-démocratique,f
1277,anti-démocratiques,f
1278,anti-fasciste,f
1279,anti-fusionnel,f
1280,anti-féministe,f
1281,anti-g,f
1282,anti-gros,f
1283,anti-hypertenseur,f
1284,anti-immigrés,f
1285,anti-immigré,f
1286,anti-impérialiste,f
1287,anti-infectieux,f
1288,anti-inflammatoire,f
1289,anti-insurrectionnel,f
1290,anti-jeunes,f
1291,anti-monstres,f
1292,anti-monstre,f
1293,anti-métaphysique,f
1294,anti-nucléaire,f
1295,anti-nucléaires,f
1296,anti-odorants,f
1297,anti-odorant,f
1298,anti-patriotique,f
1299,anti-pelliculaire,f
1300,anti-pirate,f
1301,anti-psychotique,f
1302,anti-pédérastiques,f
1303,anti-pédérastique,f
1304,anti-romantique,f
1305,anti-russe,f
1306,anti-socialistes,f
1307,anti-socialiste,f
1308,anti-sociaux,f
1309,anti-sous-marin,f
1310,anti-soviétique,f
1311,anti-syndical,f
1312,anti-sèche,f
1313,anti-sèches,f
1314,anti-sémite,f
1315,anti-sémites,f
1316,anti-tabac,f
1317,anti-terroriste,f
1318,anti-viral,f
1319,anti-âge,f
1320,anti-émeute,f
1321,anti-émeutes,f
1322,anti-émotionnelle,f
1323,antiacide,f
1324,antiacides,f
1325,antialcoolique,f
1326,antiallemands,f
1327,antiallemand,f
1328,antiaméricain,f
1329,antiaméricaine,f
1330,antiaméricaines,f
1331,antiatomique,f
1332,antiaérien,f
1333,antiaérienne,f
1334,antiaériennes,f
1335,antiaériens,f
1336,antibactérien,f
1337,antibiotique,f
1338,antibiotiques,f
1339,antiblocage,f
1340,antibolcheviques,f
1341,antibolchevique,f
1342,antibourgeois,f
1343,antibrouillard,f
1344,antibruit,f
1345,anticalcaire,f
1346,anticapitaliste,f
1347,anticastriste,f
1348,anticastristes,f
1349,anticatholique,f
1350,antichar,f
1351,antichars,f
1352,antichoc,f
1353,anticholinergique,f
1354,antichrétien,f
1355,antichrétienne,f
1356,anticipateur,f
1357,anticipatoire,f
1358,anticipatrice,f
1359,anticipé,f
1360,anticipée,f
1361,anticipées,f
1362,anticipés,f
1363,anticlérical,f
1364,anticléricale,f
1365,anticléricales,f
1366,anticléricaux,f
1367,anticommuniste,f
1368,anticommunistes,f
1369,anticonceptionnelle,f
1370,anticonceptionnel,f
1371,anticonceptionnelles,f
1372,anticonceptionnels,f
1373,anticonformiste,f
1374,anticonstitutionnel,f
1375,anticonstitutionnelle,f
1376,anticyclique,f
1377,anticycloniques,f
1378,anticyclonique,f
1379,antidictatoriaux,f
1380,antidictatorial,f
1381,antidopage,f
1382,antidouleur,f
1383,antidreyfusarde,f
1384,antidreyfusard,f
1385,antidrogue,f
1386,antidémocratique,f
1387,antidépresseur,f
1388,antidépresseurs,f
1389,antidérapant,f
1390,antidérapante,f
1391,antidérapantes,f
1392,antidérapants,f
1393,antifasciste,f
1394,antifascistes,f
1395,antifrançaise,f
1396,antifrançais,f
1397,antifrançaises,f
1398,antifumée,f
1399,antigang,f
1400,antigaullistes,f
1401,antigaulliste,f
1402,antigel,f
1403,antigravitationnel,f
1404,antihistaminique,f
1405,antihistaminiques,f
1406,antihygiénique,f
1407,antihémorragiques,f
1408,antihémorragique,f
1409,antillais,f
1410,antillaises,f
1411,antilogique,f
1412,antimarxiste,f
1413,antimaçonniques,f
1414,antimaçonnique,f
1415,antimicrobien,f
1416,antimigraineux,f
1417,antimilitariste,f
1418,antimilitaristes,f
1419,antimissile,f
1420,antimite,f
1421,antimonde,f
1422,antinationale,f
1423,antinational,f
1424,antinationales,f
1425,antinationaliste,f
1426,antinaturel,f
1427,antinaturelle,f
1428,antinazie,f
1429,antinazi,f
1430,antinazis,f
1431,antinomique,f
1432,antinomiques,f
1433,antinucléaire,f
1434,antinucléaires,f
1435,antiparasitage,f
1436,antiparasite,f
1437,antipathique,f
1438,antipathiques,f
1439,antipatriote,f
1440,antipatriotiques,f
1441,antipatriotique,f
1442,antipelliculaire,f
1443,antipersonnel,f
1444,antipersonnelle,f
1445,antipersonnelles,f
1446,antiphysiques,f
1447,antiphysique,f
1448,antipodaire,f
1449,antipoison,f
1450,antipoliomyélitique,f
1451,antipollution,f
1452,antipopulaire,f
1453,antipsychotique,f
1454,antipsychotiques,f
1455,antique,f
1456,antiques,f
1457,antirabique,f
1458,antiracistes,f
1459,antiraciste,f
